<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP3'>
1.1	bihAra	NNPC	<fs af='bihAra,n,m,sg,3,d,0,0' name='बिहार'  posn='10'>
1.2	loka	NNPC	<fs af='loka,n,m,sg,3,d,0,0' posn='20'  name='लोक'>
1.3	sevA	NNPC	<fs af='sevA,n,f,sg,3,d,0,0' name='सेवा'  posn='30'>
1.4	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='40'  name='आयोग'>
	))
2	((	NP	<fs   name='NP2'  drel='rs:NP'>
2.1	(	SYM	<fs af='(,punc,,,,,,' posn='50'  name='('>
2.2	bIpIesasI	NNP	<fs af='bIpIesasI,n,m,sg,3,o,0,0' name='बीपीएससी'  posn='60'>
2.3	)	SYM	<fs af='),punc,,,,,,' posn='70'  name=')'>
	))
3	((	FRAGP	<fs   name='FRAGP'  drel='fragof:NP'>
3.1	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='80'  name='की'>
	))
4	((	NP	<fs   drel='k7:VGNN'  name='NP3'>
4.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='90'>
4.2	parIkRA	NN	<fs af='parIkRA,n,f,sg,3,o,0,0' name='परीक्षा'  posn='100'>
4.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='110'>
	))
5	((	NP	<fs   name='NP4'  drel='k2:VGNN'>
5.1	aniyamiwawA	NN	<fs af='aniyamiwawA,n,f,sg,3,d,0,0' posn='120'  name='अनियमितता'>
	))
6	((	VGNN	<fs   drel='r6:NP5'  name='VGNN'>
6.1	barawane	VM	<fs af='barawa,v,any,any,any,o,nA,nA' name='बरतने'  posn='130'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='140'>
	))
7	((	NP	<fs   drel='k7:VGF'  name='NP5'>
7.1	Aropa	NN	<fs af='Aropa,n,m,sg,3,o,0,0' posn='150'  name='आरोप'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='160'  name='में2'>
	))
8	((	NP	<fs   name='NP6'  drel='r6:NP7'>
8.1	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='170'  name='आयोग2'>
8.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='180'  name='के2'>
	))
9	((	NP	<fs   name='NP7'  drel='nmod:NP8'>
9.1	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,o,0,0' posn='190'  name='अध्यक्ष'>
	))
10	((	NP	<fs   drel='ccof:CCP'  name='NP8'>
10.1	rAmasiMhAsana	NNPC	<fs af='rAmasiMhAsana,n,m,sg,3,d,0,0' name='रामसिंहासन'  posn='200'>
10.2	siMha	NNP	<fs af='siMha,n,any,sg,3,o,0,0' name='सिंह'  posn='210'>
10.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='220'>
	))
11	((	NP	<fs   drel='ccof:CCP'  name='NP9'>
11.1	upa	NNC	<fs af='upa,n,m,sg,3,d,0,0' posn='230'  name='उप'>
11.2	saciva	NN	<fs af='saciva,n,m,sg,3,o,0,0' posn='240'  name='सचिव'>
11.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=',2'  posn='250'>
	))
12	((	NP	<fs   name='NP10'  drel='ccof:CCP'>
12.1	saxasya	NN	<fs af='saxasya,n,m,sg,3,o,0,0' posn='260'  name='सदस्य'>
	))
13	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
13.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='270'  name='और'>
	))
14	((	NP	<fs   name='NP11'  drel='ccof:CCP'>
14.1	Caha	QC	<fs af='Caha,num,any,any,,any,,' posn='280'  name='छह'>
14.2	anya	JJ	<fs af='anya,adj,any,any,,o,,' posn='290'  name='अन्य'>
14.3	karmacAriyoM	NN	<fs af='karmacArI,n,m,pl,3,o,0,0' name='कर्मचारियों'  posn='300'>
14.4	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='310'>
	))
15	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
15.1	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' name='गिरफ्तार'  posn='320'>
	))
16	((	VGF	<fs   voicetype='passive'  name='VGF'  stype='declarative'>
16.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='330'>
16.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='340'>
16.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='350'  name='है'>
	))
17	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
17.1	.	SYM	<fs af='।,punc,,,,,,' posn='360'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7:VGF'  name='NP'>
1.1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,,' posn='10'  name='इन'>
1.2	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='20'  name='लोगों'>
1.3	para	PSP	<fs af='para,psp,,,,,,' posn='30'  name='पर'>
	))
2	((	NP	<fs   drel='k7t:VGF'  name='NP2'>
