<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7:VGNN'>
1.1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0,0' name='बिहार'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='20'  name='में'>
	))
2	((	NP	<fs   drel='k7t:VGNN'  name='NP2'>
2.1	13	NNPC	<fs af='13,n,any,sg,3,d,0,0' name='13'  posn='30'>
2.2	navaMbara	NNP	<fs af='navaMbara,n,m,sg,3,o,0,0' posn='40'  name='नवंबर'>
2.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='50'  name='को'>
	))
3	((	VGNN	<fs   name='VGNN'  drel='nmod:NP3'>
3.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' posn='60'  name='होने'>
3.2	vAle	PSP	<fs af='vAlA,psp,m,sg,,o,,' name='वाले'  posn='70'>
	))
4	((	NP	<fs   name='NP3'  drel='r6:NP4'>
4.1	wIsare	QO	<fs af='wIsarA,num,m,sg,,o,,' name='तीसरे'  posn='80'>
4.2	caraNa	NN	<fs af='caraNa,n,m,sg,3,o,0,0' name='चरण'  posn='90'>
4.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='100'>
	))
5	((	NP	<fs   name='NP4'  drel='k7a:VGF'>
5.1	cunAva	NN	<fs af='cunAva,n,m,sg,3,o,0,0' posn='110'  name='चुनाव'>
5.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='120'>
5.3	maxxenajZara	PSP	<fs af='maxxenajZara,psp,,,,,,' posn='130'  name='मद्देनज़र'>
	))
6	((	NP	<fs   name='NP5'  drel='r6:NP6'>
6.1	mAovAxI	JJ	<fs af='mAovAxI,adj,any,any,,o,,' posn='140'  name='माओवादी'>
6.2	CApAmAroM	NN	<fs af='CApAmAra,n,m,pl,3,o,0,0' posn='150'  name='छापामारों'>
6.3	kI	PSP	<fs af='kA,psp,f,pl,,o,,' posn='160'  name='की'>
	))
7	((	NP	<fs   name='NP6'  drel='k2:VGNF'>
7.1	XamakiyoM	NN	<fs af='XamakI,n,f,pl,3,o,0,0' name='धमकियों'  posn='170'>
7.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='180'  name='को2'>
	))
8	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
8.1	xeKawe	VM	<fs af='xeKa,v,m,pl,any,,wA,wA' name='देखते'  posn='190'>
8.2	hue	VAUX	<fs af='ho,v,m,pl,any,,yA,yA' name='हुए'  posn='200'>
	))
9	((	NP	<fs   drel='ccof:CCP'  name='NP7'>
9.1	nepAla	NNP	<fs af='nepAla,n,m,sg,3,o,0,0' name='नेपाल'  posn='210'>
9.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='220'>
	))
10	((	NP	<fs   name='NP8'  drel='ccof:CCP'>
10.1	paScima	NNPC	<fs af='paScima,n,m,sg,3,d,0,0' name='पश्चिम'  posn='230'>
10.2	baMgAla	NNP	<fs af='baMgAla,n,m,sg,3,o,0,0' posn='240'  name='बंगाल'>
	))
11	((	CCP	<fs   name='CCP'  drel='k2:VGNF2'>
11.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='250'>
	))
12	((	NP	<fs   name='NP9'  drel='ccof:CCP'>
12.1	uwwara	NNPC	<fs af='uwwara,n,m,sg,3,d,0,0' posn='260'  name='उत्तर'>
12.2	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0,0' name='प्रदेश'  posn='270'>
12.3	se	PSP	<fs af='se,psp,,,,,,' posn='280'  name='से'>
	))
13	((	VGNF	<fs   name='VGNF2'  drel='nmod__k1inv:NP10'>
13.1	lagI	VM	<fs af='laga,v,f,pl,any,,yA,yA' name='लगी'  posn='290'>
	))
