<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	TaMda	NN	<fs af='TaMda,n,f,sg,3,o,0,0' name='ठंड'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='20'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='k7:VGF'>
2.1	mOsama	NN	<fs af='mOsama,n,m,sg,3,o,0,0' name='मौसम'  posn='30'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	rela	NNC	<fs af='rela,n,f,sg,3,d,0,0' posn='50'  name='रेल'>
3.2	yAwriyoM	NN	<fs af='yAwrI,n,m,pl,3,o,0,0' posn='60'  name='यात्रियों'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='70'>
	))
4	((	NP	<fs   drel='k7a:VGF'  name='NP4'>
4.1	awirikwa	JJ	<fs af='awirikwa,adj,any,any,,o,,' posn='80'  name='अतिरिक्त'>
4.2	BIdZa	NN	<fs af='BIdZa,n,f,sg,3,o,0,0' posn='90'  name='भीड़'>
4.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='100'>
4.4	maxxenajZara	PSP	<fs af='maxxenajZara,psp,,,,,,' posn='110'  name='मद्देनज़र'>
	))
5	((	NP	<fs   drel='k7t:VGF'  name='NP5'>
5.1	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0,0' name='शुक्रवार'  posn='120'>
5.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='130'  name='को'>
	))
6	((	NP	<fs   name='NP6'  drel='k5:VGF'>
6.1	naI	NNPC	<fs af='nayA,n,f,sg,3,d,0,0' posn='140'  name='नई'>
6.2	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0,0' posn='150'  name='दिल्ली'>
6.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='160'>
	))
7	((	NP	<fs   drel='rt:VGF'  name='NP7'>
7.1	muMbaI	NNPC	<fs af='muMbaI,n,f,sg,3,d,0,0' posn='170'  name='मुंबई'>
7.2	seMtrala	NNP	<fs af='seMtrala,n,m,sg,3,o,0,0' name='सेंट्रल'  posn='180'>
7.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='190'  name='के3'>
7.4	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='200'>
	))
8	((	NP	<fs   drel='k2:VGF'  name='NP8'>
8.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='210'>
8.2	rAjaXAnI	JJC	<fs af='rAjaXAnI,n,f,sg,3,d,0,0' name='राजधानी'  posn='220'>
8.3	speSala	JJ	<fs af='speSala,adj,any,any,,d,,' posn='230'  name='स्पेशल'>
8.4	trena	NN	<fs af='trena,n,f,sg,3,d,0,0' posn='240'  name='ट्रेन'>
	))
9	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
9.1	calegI	VM	<fs af='cala,v,f,sg,3,,gA,gA' name='चलेगी'  posn='250'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='260'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' name='यह'  posn='10'>
1.2	trena	NN	<fs af='trena,n,f,sg,3,d,0,0' name='ट्रेन'  posn='20'>
	))
2	((	NP	<fs   drel='k7t:VGNF'  name='NP2'>
2.1	30	NNPC	<fs af='30,n,any,sg,3,d,0,0' posn='30'  name='30'>
2.2	xisaMbara	NNP	<fs af='xisaMbara,n,m,sg,3,o,0,0' name='दिसंबर'  posn='40'>
2.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='50'  name='को'>
	))
3	((	NP	<fs   drel='k7t:VGNF'  name='NP3'>
3.1	xopahara	NN	<fs af='xopahara,n,f,sg,3,d,0,0' name='दोपहर'  posn='60'>
	))
4	((	NP	<fs   drel='k7t:VGNF'  name='NP4'>
4.1	2.35	QC	<fs af='2.35,num,any,any,,any,,' posn='70'  name='2.35'>
4.2	baje	NN	<fs af='baja,n,m,sg,3,d,0,0' posn='80'  name='बजे'>
	))
5	((	NP	<fs   name='NP5'  drel='pof:VGNF'>
5.1	prasWAna	NN	<fs af='prasWAna,n,m,sg,3,d,0,0' name='प्रस्थान'  posn='90'>
	))
6	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
6.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='100'  name='कर'>
	))
7	((	NP	<fs   name='NP6'  drel='k7t:VGF'>
7.1	agale	JJ	<fs af='agalA,adj,m,sg,,o,,' name='अगले'  posn='110'>
7.2	xina	NN	<fs af='xina,n,m,sg,3,o,0,0' name='दिन'  posn='120'>
	))
8	((	NP	<fs   name='NP7'  drel='k7t:VGF'>
8.1	subaha	NN	<fs af='subaha,n,f,sg,3,d,0,0' name='सुबह'  posn='130'>
	))
9	((	NP	<fs   name='NP8'  drel='k7t:VGF'>
9.1	8.35	QC	<fs af='8.35,num,any,any,,any,,' posn='140'  name='8.35'>
9.2	baje	NN	<fs af='baja,n,m,sg,3,d,0,0' posn='150'  name='बजे2'>
	))
10	((	NP	<fs   name='NP9'  drel='k2p:VGF'>
10.1	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,d,0,0' posn='160'  name='मुंबई'>
	))
11	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
11.1	pahuzcegI	VM	<fs af='pahuzca,v,f,sg,3,,gA,gA' name='पहुँचेगी'  posn='170'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='180'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGF'>
1.1	rAswe	NN	<fs af='rAswA,n,m,sg,3,o,0,0' name='रास्ते'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='20'  name='में'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' name='यह'  posn='30'>
2.2	trena	NN	<fs af='trena,n,f,sg,3,d,0,0' posn='40'  name='ट्रेन'>
	))
3	((	NP	<fs   name='NP3'  drel='ccof:CCP'>
3.1	hajZarawa	NNPC	<fs af='hajarawa,n,m,sg,3,d,0,0' posn='50'  name='हज़रत'>
3.2	nijZAmuxxIna	NNP	<fs af='nijZAmuxxIna,n,m,sg,3,d,0,0' name='निज़ामुद्दीन'  posn='60'>
3.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='70'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
4.1	kotA	NNP	<fs af='kotA,n,m,sg,3,d,0,0' name='कोटा'  posn='80'>
