<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k2:VGF'>
1.1	surakRA	NNC	<fs af='surakRA,n,f,sg,3,d,0,0' posn='10'  name='सुरक्षा'>
1.2	baloM	NN	<fs af='bala,n,m,pl,3,o,0,0' posn='20'  name='बलों'>
1.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='30'  name='को'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' posn='40'  name='भाजपा'>
	))
3	((	CCP	<fs   drel='r6:NP4'  name='CCP'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='50'>
	))
4	((	NP	<fs   name='NP3'  drel='ccof:CCP'>
4.1	vihipa	NNP	<fs af='vihipa,n,m,sg,3,o,0,0' name='विहिप'  posn='60'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='70'  name='के'>
	))
5	((	NP	<fs   drel='k7a:VGF'  name='NP4'>
5.1	baMxa	NN	<fs af='baMxa,n,m,sg,3,o,0,0' posn='80'  name='बंद'>
5.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='90'>
5.3	maxxenajara	PSP	<fs af='maxxenajara,psp,,,,,,' name='मद्देनजर'  posn='100'>
5.4	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='110'>
	))
6	((	JJP	<fs   name='JJP'  drel='pof:VGNN'>
6.1	sawarka	JJ	<fs af='sawarka,adj,any,any,,,,' name='सतर्क'  posn='120'>
	))
7	((	VGNN	<fs   drel='rt:VGF'  name='VGNN'>
7.1	rahane	VM	<fs af='raha,v,any,any,any,o,nA,nA' posn='130'  name='रहने'>
7.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='140'>
	))
8	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
8.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='150'  name='कहा'>
8.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='160'  name='गया'>
8.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='170'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='180'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0,0' posn='10'  name='दिल्ली'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='20'  name='में'>
	))
2	((	NP	<fs   name='NP2'  drel='jjmod:JJP'>
