<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='sent-adv:VGF'>
1.1	uXara	NST	<fs af='uXara,nst,m,sg,3,d,,' name='उधर'  posn='10'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	amaranAWa	NNPC	<fs af='amaranAWa,n,m,sg,3,d,0,0' posn='30'  name='अमरनाथ'>
2.2	yAwrA	NNPC	<fs af='yAwrA,n,f,sg,3,d,0,0' posn='40'  name='यात्रा'>
2.3	ekSana	NNPC	<fs af='ekSana,n,m,sg,3,d,0,0' name='एक्शन'  posn='50'>
2.4	kametI	NNP	<fs af='kametI,n,f,sg,3,o,0,0' posn='60'  name='कमेटी'>
2.5	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='70'>
	))
3	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
3.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='80'  name='कहा'>
3.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='90'  name='है'>
	))
4	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='100'>
	))
5	((	NP	<fs   drel='k1:VGF2'  name='NP3'>
5.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' posn='110'  name='वह'>
	))
6	((	NP	<fs   drel='k2:VGNN'  name='NP4'>
6.1	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' name='यात्रा2'  posn='120'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='130'  name='को'>
	))
7	((	NP	<fs   drel='k7t:VGNN'  name='NP5'>
7.1	2	NNPC	<fs af='2,n,any,sg,3,d,0,0' name='2'  posn='140'>
7.2	julAI	NNP	<fs af='julAI,n,f,sg,3,o,0,0' name='जुलाई'  posn='150'>
7.3	se	PSP	<fs af='se,psp,,,,,,' posn='160'  name='से'>
	))
8	((	NP	<fs   drel='pof:VGNN'  name='NP6'>
8.1	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' name='शुरू'  posn='170'>
	))
9	((	VGNN	<fs   name='VGNN'  drel='r6:NP7'>
9.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' posn='180'  name='करने'>
9.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='190'  name='के'>
	))
10	((	NP	<fs   name='NP7'  drel='k7:VGF2'>
10.1	pakRa	NN	<fs af='pakRa,n,m,sg,3,o,0,0' posn='200'  name='पक्ष'>
10.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='210'  name='में'>
	))
11	((	VGF	<fs   stype='declarative'  drel='ccof:CCP'  name='VGF2'  voicetype='active'>
11.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='220'  name='है2'>
	))
12	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='230'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	kametI	NN	<fs af='kametI,n,f,sg,3,o,0,0' posn='10'  name='कमेटी'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
2.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='30'  name='कहा'>
	))
3	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='40'>
	))
4	((	NP	<fs   drel='k1:VGF2'  name='NP2'>
4.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' posn='50'  name='वह'>
	))
5	((	NP	<fs   drel='r6:NP4'  name='NP3'>
5.1	SrI	NNPC	<fs af='SrI,n,m,sg,3,d,0,0' name='श्री'  posn='60'>
5.2	amaranAWa	NNPC	<fs af='amaranAWa,n,m,sg,3,d,0,0' posn='70'  name='अमरनाथ'>
5.3	maMxira	NNPC	<fs af='maMxira,n,m,sg,3,d,0,0' posn='80'  name='मंदिर'>
5.4	borda	NNP	<fs af='borda,n,m,sg,3,o,0,0' posn='90'  name='बोर्ड'>
5.5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='100'  name='की'>
	))
6	((	NP	<fs   drel='r6-k2:NP5'  name='NP4'>
6.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='110'>
6.2	bAwa	NN	<fs af='bAwa,n,f,sg,3,o,0,0' posn='120'  name='बात'>
6.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='130'>
	))
7	((	NP	<fs   drel='pof:VGF2'  name='NP5'>
7.1	samarWana	NN	<fs af='samarWana,n,m,sg,3,d,0,0' posn='140'  name='समर्थन'>
7.2	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='150'>
	))
8	((	VGF	<fs   voicetype='active'  name='VGF2'  drel='ccof:CCP'  stype='declarative'>
8.1	karegI	VM	<fs af='kara,v,f,sg,3,,gA,gA' posn='160'  name='करेगी'>
	))
9	((	CCP	<fs   drel='k2:VGF2'  name='CCP2'>
9.1	ki	CC	<fs af='ki,avy,,,,,,' posn='170'  name='कि2'>
	))
10	((	NP	<fs   name='NP6'  drel='r6:NP7'>
10.1	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' posn='180'  name='यात्रा'>
10.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='190'  name='की2'>
	))
11	((	NP	<fs   name='NP7'  drel='k2:VGF3'>
11.1	avaXi	NN	<fs af='avaXi,n,f,sg,3,d,0,0' name='अवधि'  posn='200'>
	))
12	((	NP	<fs   name='NP8'  drel='k7t:VGF3'>
12.1	xo	QC	<fs af='xo,num,any,any,,any,,' posn='210'  name='दो'>
12.2	mahIne	NN	<fs af='mahInA,n,m,sg,3,o,0,0' posn='220'  name='महीने'>
12.3	waka	PSP	<fs af='waka,psp,,,,,,' name='तक'  posn='230'>
	))
13	((	VGF	<fs   voicetype='active'  name='VGF3'  stype='declarative'  drel='ccof:CCP2'>
13.1	baDZA	VM	<fs af='baDZA,v,any,any,any,,0,0' name='बढ़ा'  posn='240'>
13.2	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' posn='250'  name='दी'>
13.3	jAe	VAUX	<fs af='jA,v,any,sg,3,,eM,eM' posn='260'  name='जाए'>
	))
14	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
14.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='270'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	kametI	NN	<fs af='kametI,n,f,sg,3,o,0,0' name='कमेटी'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   drel='nmod:NP3'  name='NP2'>
2.1	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,o,0,0' name='अध्यक्ष'  posn='30'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	ramAkAMwa	NNPC	<fs af='ramAkAMwa,n,m,sg,3,d,0,0' name='रमाकांत'  posn='40'>
3.2	xube	NNP	<fs af='xube,n,m,sg,3,o,0,0' posn='50'  name='दुबे'>
3.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='60'>
	))
4	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
4.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' posn='70'  name='बताया'>
	))
5	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' posn='80'  name='कि'>
	))
6	((	NP	<fs   drel='k7p:VGNN'  name='NP4'>
6.1	paviwra	JJ	<fs af='paviwra,adj,any,any,,o,,' posn='90'  name='पवित्र'>
6.2	guPA	NN	<fs af='guPA,n,f,sg,3,o,0,0' name='गुफा'  posn='100'>
6.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='110'>
	))
7	((	NP	<fs   drel='k1:VGNN'  name='NP5'>
7.1	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0,0' name='श्रद्धालुओं'  posn='120'>
7.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='130'>
	))
8	((	VGNN	<fs   name='VGNN'  drel='k2:VGF2'>
8.1	jAnA	VM	<fs af='jA,v,any,any,any,d,nA,nA' posn='140'  name='जाना'>
	))
9	((	NP	<fs   drel='k7t:VGF2'  name='NP6'>
9.1	2	NNPC	<fs af='2,n,any,sg,3,d,0,0' posn='150'  name='2'>
9.2	julAI	NNP	<fs af='julAI,n,f,sg,3,o,0,0' posn='160'  name='जुलाई'>
9.3	se	PSP	<fs af='se,psp,,,,,,' posn='170'  name='से'>
	))
10	((	NP	<fs   drel='pof:VGF2'  name='NP7'>
10.1	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' posn='180'  name='शुरू'>
	))
11	((	VGF	<fs   stype='declarative'  drel='ccof:CCP2'  name='VGF2'  voicetype='passive'>
11.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='190'>
11.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' name='जा'  posn='200'>
11.3	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' posn='210'  name='रहा'>
11.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='220'>
	))
12	((	CCP	<fs   drel='ccof:CCP'  name='CCP2'>
12.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='230'  name='और'>
	))
13	((	CCP	<fs   drel='vmod:VGF4'  name='CCP3'>
13.1	agara	CC	<fs af='agara,avy,,,,,,' name='अगर'  posn='240'>
