<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='nmod:NP2'>
1.1	yahAz	PRP	<fs af='yahAz,pn,,,,o,,' name='यहाँ'  posn='10'>
1.2	se	PSP	<fs af='se,psp,,,,,,' posn='20'  name='से'>
	))
2	((	NP	<fs   drel='jjmod:JJP'  name='NP2'>
2.1	5	QC	<fs af='5,num,any,any,,any,,' posn='30'  name='5'>
2.2	kimI	NN	<fs af='kimI,n,m,sg,3,d,0,0' posn='40'  name='किमी'>
2.3	xUrI	NN	<fs af='xUrI,n,f,sg,3,o,0,0' posn='50'  name='दूरी'>
2.4	para	PSP	<fs af='para,psp,,,,,,' posn='60'  name='पर'>
	))
3	((	JJP	<fs   drel='nmod:NP3'  name='JJP'>
3.1	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,d,,' posn='70'  name='स्थित'>
	))
4	((	NP	<fs   drel='k1:VGF'  name='NP3'>
4.1	vAsuki	NNPC	<fs af='vAsuki,n,m,sg,3,d,0,0' posn='80'  name='वासुकि'>
4.2	wAla	NNP	<fs af='wAla,n,m,sg,3,d,0,0' name='ताल'  posn='90'>
	))
5	((	NP	<fs   drel='r6:NP5'  name='NP4'>
5.1	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' posn='100'  name='अपने'>
	))
6	((	NP	<fs   drel='ccof:CCP'  name='NP5'>
6.1	pAraxarSI	JJ	<fs af='pAraxarSI,adj,any,any,,o,,' name='पारदर्शी'  posn='110'>
6.2	jala	NN	<fs af='jala,n,m,sg,3,o,0,0' posn='120'  name='जल'>
	))
7	((	CCP	<fs   drel='rt:VGF'  name='CCP'>
7.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='130'>
	))
8	((	NP	<fs   drel='k7:VGNF'  name='NP6'>
8.1	usameM	PRP	<fs af='vaha,pn,any,sg,3,o,meM,meM' name='उसमें'  posn='140'>
	))
9	((	VGNF	<fs   drel='nmod__k1inv:NP7'  name='VGNF'>
