<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,d,0,0' name='मुंबई'  posn='10'>
1.2	XamAkoM	NN	<fs af='XamAkA,n,m,pl,3,o,0,0' posn='20'  name='धमाकों'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP4'>
2.1	AropI	NN	<fs af='AropI,n,m,sg,3,o,0,0' name='आरोपी'  posn='40'>
	))
3	((	NP	<fs   drel='nmod:NP4'  name='NP3'>
3.1	Pilma	NNC	<fs af='Pilma,n,f,sg,3,d,0,0' posn='50'  name='फिल्म'>
3.2	stAra	NN	<fs af='stAra,n,m,sg,3,o,0,0' posn='60'  name='स्टार'>
	))
4	((	NP	<fs   name='NP4'  drel='k4:VGF'>
4.1	saMjaya	NNPC	<fs af='saMjaya,n,m,sg,3,d,0,0' name='संजय'  posn='70'>
4.2	xawwa	NNP	<fs af='xawwa,n,any,sg,3,o,0,0' name='दत्त'  posn='80'>
4.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='90'  name='को'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP5'>
5.1	viSeRa	JJ	<fs af='viSeRa,adj,any,any,,o,,' name='विशेष'  posn='100'>
5.2	tAdA	NNPC	<fs af='tAdA,n,f,sg,3,d,0,0' name='टाडा'  posn='110'>
5.3	axAlawa	NNP	<fs af='axAlawa,n,f,sg,3,o,0,0' name='अदालत'  posn='120'>
5.4	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='130'>
	))
6	((	NP	<fs   drel='ras-k1:VGF'  name='NP6'>
6.1	kuCa	QF	<fs af='kuCa,avy,,,,,,' posn='140'  name='कुछ'>
6.2	SarwoM	NN	<fs af='Sarwa,n,f,pl,3,o,0,0' name='शर्तों'  posn='150'>
6.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='160'>
6.4	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' posn='170'  name='साथ'>
	))
7	((	NP	<fs   name='NP7'  drel='r6:NP8'>
7.1	TANe	NNP	<fs af='TANe,n,m,sg,3,d,0,0' name='ठाणे'  posn='180'>
7.2	jile	NN	<fs af='jilA,n,m,sg,3,o,0,0' posn='190'  name='जिले'>
7.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के3'  posn='200'>
	))
8	((	NP	<fs   name='NP8'  drel='k7p:VGNN'>
8.1	karajAta	NNP	<fs af='karajAta,n,m,sg,3,o,0,0' posn='210'  name='करजाट'>
8.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='220'  name='में'>
	))
9	((	NP	<fs   drel='k7:VGNN'  name='NP9'>
9.1	SUtiMga	NN	<fs af='SUtiMga,n,f,sg,3,o,0,0' posn='230'  name='शूटिंग'>
9.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='240'>
	))
10	((	VGNN	<fs   drel='r6-k2:NP10'  name='VGNN'>
10.1	jAne	VM	<fs af='jA,v,any,any,any,o,nA,nA' posn='250'  name='जाने'>
10.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='260'  name='की'>
	))
11	((	NP	<fs   drel='pof:VGF'  name='NP10'>
11.1	ijAjawa	NN	<fs af='ijAjawa,n,f,sg,3,d,0,0' posn='270'  name='इजाजत'>
	))
12	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
12.1	xe	VM	<fs af='xe,v,any,any,any,,0,0' posn='280'  name='दे'>
12.2	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' name='दी'  posn='290'>
	))
13	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
13.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='300'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	saMjaya	NNP	<fs af='saMjaya,n,m,sg,3,o,0,0' posn='10'  name='संजय'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	vakIla	NN	<fs af='vakIla,n,m,sg,3,o,0,0' name='वकील'  posn='30'>
2.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='40'  name='ने'>
	))
3	((	NP	<fs   drel='k4:VGF'  name='NP3'>
3.1	axAlawa	NN	<fs af='axAlawa,n,f,sg,3,o,0,0' name='अदालत'  posn='50'>
3.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='60'>
	))
4	((	NP	<fs   drel='nmod:NP5'  name='NP4'>
4.1	Pilma	NN	<fs af='Pilma,n,f,sg,3,o,0,0' posn='70'  name='फिल्म'>
	))
5	((	NP	<fs   drel='r6:NP6'  name='NP5'>
5.1	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' posn='80'  name=''>
5.2	munnABAI	NNPC	<fs af='munnABAI,n,m,sg,3,d,0,0' name='मुन्नाभाई'  posn='90'>
5.3	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='100'>
5.4	2	NNP	<fs af='2,n,any,sg,3,o,0,0' posn='110'  name='२'>
5.5	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' name='2'  posn='120'>
5.6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='130'  name='की'>
	))
6	((	NP	<fs   drel='rt:VGF'  name='NP6'>
6.1	SUtiMga	NN	<fs af='SUtiMga,n,f,sg,3,o,0,0' posn='140'  name='शूटिंग'>
6.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='150'>
