<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7:VGF'>
1.1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,d,0,0' posn='10'  name='बिहार'>
1.2	viXAnasaBA	NNC	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' posn='20'  name='विधानसभा'>
1.3	cunAva	NN	<fs af='cunAva,n,m,sg,3,o,0,0' name='चुनाव'  posn='30'>
1.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='40'  name='में'>
	))
2	((	NP	<fs   name='NP2'  drel='vmod:VGF'>
2.1	aparAXiyoM	NN	<fs af='aparAXI,n,m,pl,3,o,0,0' posn='50'  name='अपराधियों'>
2.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='60'  name='के'>
2.3	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' name='खिलाफ'  posn='70'>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
3.1	aBiyAna	NN	<fs af='aBiyAna,n,m,sg,3,o,0,0' posn='80'  name='अभियान'>
	))
4	((	CCP	<fs   name='CCP'  drel='k3:VGF'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='90'>
	))
5	((	NP	<fs   name='NP4'  drel='ccof:CCP'>
5.1	hiMsA	JJC	<fs af='hiMsA,n,f,sg,3,d,0,0' posn='100'  name='हिंसा'>
5.2	rahiwa	JJ	<fs af='rahiwa,adj,any,any,,o,,' posn='110'  name='रहित'>
5.3	cunAva	NN	<fs af='cunAva,n,m,sg,3,o,0,0' name='चुनाव2'  posn='120'>
5.4	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='130'>
	))
6	((	NP	<fs   drel='r6:NP6'  name='NP5'>
6.1	cunAva	NNC	<fs af='cunAva,n,m,sg,3,d,0,0' name='चुनाव3'  posn='140'>
6.2	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0,0' name='आयोग'  posn='150'>
6.3	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='160'  name='के2'>
	))
7	((	NP	<fs   drel='k1:VGF'  name='NP6'>
