<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	kAzcI	NNPC	<fs af='kAzcI,n,m,sg,3,d,0,0' name='काँची'  posn='10'>
1.2	kAmakoti	NNPC	<fs af='kAmakoti,n,m,sg,3,d,0,0' name='कामकोटि'  posn='20'>
1.3	pITa	NNP	<fs af='pITa,n,f,sg,3,o,0,0' name='पीठ'  posn='30'>
1.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='40'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
2.1	SaMkarAcArya	NN	<fs af='SaMkarAcArya,n,m,sg,3,o,0,0' name='शंकराचार्य'  posn='50'>
	))
3	((	NP	<fs   drel='k4:VGF'  name='NP3'>
3.1	jayeMxra	NNPC	<fs af='jayeMxra,n,m,sg,3,d,0,0' name='जयेंद्र'  posn='60'>
3.2	sarasvawI	NNP	<fs af='sarasvawI,n,any,sg,3,o,0,0' posn='70'  name='सरस्वती'>
3.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='80'>
	))
4	((	NP	<fs   drel='k1:VGF'  name='NP4'>
4.1	korta	NN	<fs af='korta,n,m,sg,3,o,0,0' name='कोर्ट'  posn='90'>
4.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='100'>
	))
5	((	NP	<fs   drel='k7t:VGF'  name='NP5'>
5.1	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' name='आज'  posn='110'>
5.2	BI	RP	<fs af='BI,avy,,,,,,' posn='120'  name='भी'>
	))
6	((	NP	<fs   name='NP6'  drel='r6:NP7'>
6.1	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0,0' posn='130'  name='किसी'>
6.2	waraha	NN	<fs af='waraha,n,f,sg,3,o,0,0' posn='140'  name='तरह'>
6.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='150'  name='की'>
	))
7	((	NP	<fs   name='NP7'  drel='k2:VGF'>
7.1	rAhawa	NN	<fs af='rAhawa,n,f,sg,3,d,0,0' name='राहत'  posn='160'>
	))
8	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
8.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' name='नहीं'  posn='170'>
8.2	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA' posn='180'  name='दी'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='190'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	maxrAsa	NNPC	<fs af='maxrAsa,n,m,sg,3,d,0,0' posn='10'  name='मद्रास'>
1.2	hAIkorta	NNP	<fs af='hAIkorta,n,f,sg,3,o,0,0' name='हाईकोर्ट'  posn='20'>
1.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='30'  name='ने'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' posn='40'  name='उनकी'>
	))
3	((	NP	<fs   name='NP3'  drel='k7:VGF'>
3.1	jamAnawa	NNC	<fs af='jamAnawa,n,f,sg,3,d,0,0' name='जमानत'  posn='50'>
3.2	yAcikA	NN	<fs af='yAcikA,n,f,sg,3,o,0,0' posn='60'  name='याचिका'>
3.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='70'>
	))
4	((	NP	<fs   drel='k2:VGF'  name='NP4'>
4.1	PEsalA	NN	<fs af='PEsalA,n,m,sg,3,d,0,0' name='फैसला'  posn='80'>
	))
5	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'  drel='ccof:NULL__CCP'>
5.1	tAla	VM	<fs af='tAla,v,any,any,any,,0,0' posn='90'  name='टाल'>
5.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='100'>
5.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='110'>
	))
6	((	NULL__CCP	<fs   mtype='gap'  troot='और'  name='NULL__CCP'>
6.1	NULL	CC	<fs   name='NULL'>
	))
7	((	RBP	<fs   name='RBP'  drel='sent-adv:VGF2'>
7.1	vahIM	RB	<fs af='vahIM,adv,,,,,,' posn='120'  name='वहीं'>
	))
8	((	NP	<fs   name='NP5'  drel='k1:VGF2'>
8.1	kAzcIpurama	NNPC	<fs af='kAzcIpurama,n,m,sg,3,d,0,0' name='काँचीपुरम'  posn='130'>
8.2	korta	NNP	<fs af='korta,n,m,sg,3,d,0,0' posn='140'  name='कोर्ट'>
	))
9	((	NP	<fs   drel='k2:VGNN'  name='NP6'>
9.1	AcArya	NN	<fs af='AcArya,n,m,sg,3,o,0,0' name='आचार्य'  posn='150'>
9.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='160'>
	))
10	((	NP	<fs   drel='k7:VGNN'  name='NP7'>
10.1	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' posn='170'  name='पुलिस'>
10.2	rimAMda	NN	<fs af='rimAMda,n,m,sg,3,o,0,0' name='रिमांड'  posn='180'>
10.3	para	PSP	<fs af='para,psp,,,,,,' posn='190'  name='पर2'>
	))
11	((	VGNN	<fs   drel='nmod:NP8'  name='VGNN'>
11.1	Bejane	VM	<fs af='Beja,v,any,any,any,o,nA,nA' name='भेजने'  posn='200'>
11.2	saMbaMXI	PSP	<fs af='saMbaMXI,adj,any,any,,o,,' posn='210'  name='संबंधी'>
	))
12	((	NP	<fs   name='NP8'  drel='k7:VGF2'>
12.1	yAcikA	NN	<fs af='yAcikA,n,f,sg,3,o,0,0' name='याचिका2'  posn='220'>
12.2	para	PSP	<fs af='para,psp,,,,,,' name='पर3'  posn='230'>
	))
13	((	NP	<fs   drel='k7t:VGF2'  name='NP9'>
13.1	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' posn='240'  name='आज'>
13.2	BI	RP	<fs af='BI,avy,,,,,,' posn='250'  name='भी'>
	))
14	((	NP	<fs   name='NP10'  drel='pof:VGF2'>
14.1	PEsalA	NN	<fs af='PEsalA,n,m,sg,3,d,0,0' name='फैसला2'  posn='260'>
	))
15	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF2'  drel='ccof:NULL__CCP'>
15.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='270'  name='नहीं'>
15.2	le	VM	<fs af='le,v,any,any,any,,0,0' posn='280'  name='ले'>
15.3	sakA	VAUX	<fs af='saka,v,m,sg,any,,yA,yA' name='सका'  posn='290'>
	))
16	((	BLK	<fs   name='BLK'  drel='rsym:NULL__CCP'>
16.1	.	SYM	<fs af='।,punc,,,,,,' posn='300'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	wamilanAdu	NNP	<fs af='wamilanAdu,n,m,sg,3,d,0,0' posn='10'  name='तमिलनाडु'>
1.2	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0,0' name='पुलिस'  posn='20'>
1.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='30'  name='की'>
	))
2	((	NP	<fs   name='NP2'  drel='k7:VGF'>
2.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='40'>
2.2	yAcikA	NN	<fs af='yAcikA,n,f,sg,3,o,0,0' posn='50'  name='याचिका'>
2.3	para	PSP	<fs af='para,psp,,,,,,' posn='60'  name='पर'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP3'>
3.1	korta	NN	<fs af='korta,n,m,sg,3,d,0,0' name='कोर्ट'  posn='70'>
	))
4	((	NP	<fs   name='NP4'  drel='k7t:VGF'>
4.1	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0,0' name='शुक्रवार'  posn='80'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='90'  name='को'>
	))
5	((	NP	<fs   drel='k2:VGF'  name='NP5'>
5.1	PEsalA	NN	<fs af='PEsalA,n,m,sg,3,d,0,0' name='फैसला'  posn='100'>
	))
6	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
6.1	sunAegA	VM	<fs af='sunA,v,m,sg,3,,gA,gA' posn='110'  name='सुनाएगा'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='120'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
