<Sentence id='1'>			
1	((	NP	<fs   drel='rh:VGF'  name='NP'>
1.1	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' name='भारी'  posn='10'>
1.2	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0,0' posn='20'  name='बारिश'>
1.3	ke	PSP	<fs af='ke,psp,m,,,o,,' posn='30'  name='के'>
1.4	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' name='कारण'  posn='40'>
	))
2	((	NP	<fs   name='NP2'  drel='k7p:VGNF'>
2.1	xonoM	QC	<fs af='xo,num,any,pl,,any,,' posn='50'  name='दोनों'>
2.2	mArgoM	NN	<fs af='mArga,n,m,pl,3,o,0,0' posn='60'  name='मार्गों'>
2.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='70'>
	))
3	((	NP	<fs   drel='k2:VGNF'  name='NP3'>
3.1	Pisalana	NN	<fs af='Pisalana,n,f,sg,3,o,0,0' name='फिसलन'  posn='80'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='90'  name='को'>
	))
4	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
4.1	xeKawe	VM	<fs af='xeKa,v,m,sg,any,,wA,wA' posn='100'  name='देखते'>
4.2	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' posn='110'  name='हुए'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP4'>
5.1	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0,0' name='अधिकारियों'  posn='120'>
5.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='130'  name='ने'>
	))
6	((	NP	<fs   drel='k2:VGF'  name='NP5'>
6.1	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' name='यात्रा'  posn='140'>
	))
7	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
7.1	sWagiwa	JJ	<fs af='sWagiwa,adj,any,any,,,,' posn='150'  name='स्थगित'>
	))
8	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
8.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='160'  name='कर'>
8.2	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' name='दी'  posn='170'>
8.3	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' name='थी'  posn='180'>
	))
