<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	jammU	NNP	<fs af='jammU,n,m,sg,3,d,0,0' posn='10'  poslcat='NM'  name='जम्मू'>
1.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='20'>
1.3	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0,0' posn='30'  name='कश्मीर'>
1.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='40'  name='के'>
	))
2	((	NP	<fs   drel='nmod:NP3'  name='NP2'>
2.1	manonIwa	JJ	<fs af='manonIwa,adj,any,any,,o,,' name='मनोनीत'  posn='50'>
2.2	muKyamaMwrI	NNP	<fs af='muKyamaMwrI,n,m,sg,3,o,0,0' posn='60'  name='मुख्यमंत्री'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP3'>
3.1	gulAma	NNPC	<fs af='gulAma,n,m,sg,3,d,0,0' name='गुलाम'  posn='70'>
3.2	nabI	NNPC	<fs af='nabI,n,m,sg,3,d,0,0' name='नबी'  poslcat='NM'  posn='80'>
3.3	AjZAxa	NNP	<fs af='AjAxa,n,m,sg,3,o,0,0' posn='90'  name='आज़ाद'>
3.4	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='100'>
	))
4	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
4.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='110'>
4.2	hE	VAUX	<fs af='hE,v,any,sg,any,,hE,hE' name='है'  posn='120'  poslcat='NM'>
	))
5	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='130'>
	))
6	((	NP	<fs   name='NP4'  drel='k7p:VGNN'>
6.1	GAtI	NN	<fs af='GAtI,n,f,sg,3,o,0,0' name='घाटी'  posn='140'>
6.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='150'  name='में'>
	))
7	((	NP	<fs   drel='k2:VGNN'  name='NP5'>
7.1	SAMwi	NN	<fs af='SAnwi,n,f,sg,3,d,0,0' name='शांति'  posn='160'>
	))
8	((	JJP	<fs   name='JJP'  drel='pof:VGNN'>
8.1	bahAla	JJ	<fs af='bahAla,adj,any,any,,,,' name='बहाल'  posn='160'>
	))
9	((	VGNN	<fs   drel='k1:VGF2'  name='VGNN'>
9.1	karanA	VM	<fs af='kara,v,any,any,any,d,nA,nA' posn='180'  name='करना'>
	))
10	((	NP	<fs   drel='k7:VGF2'  name='NP6'>
10.1	unake	PRP	<fs af='vaha,pn,m,sg,3h,o,ke,ke' name='उनके'  posn='190'>
10.2	sAmane	NST	<fs af='sAmane,nst,m,sg,3,d,,' name='सामने'  poslcat='NM'  posn='200'>
	))
11	((	NP	<fs   name='NP7'  drel='k1s:VGF2'>
11.1	sabase	INTF	<fs af='sabase,avy,,,,,,' name='सबसे'  poslcat='NM'  posn='210'>
11.2	badZI	JJ	<fs af='badZA,adj,f,sg,,d,,' name='बड़ी'  posn='220'>
11.3	cunOwI	NN	<fs af='cunOwI,n,f,sg,3,d,0,0' name='चुनौती'  posn='230'>
	))
12	((	VGF	<fs   name='VGF2'  drel='ccof:CCP'  voicetype='active'  stype='declarative'>
12.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है2'  posn='240'>
	))
13	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
13.1	.	SYM	<fs af='।,punc,,,,,,' posn='250'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k2:VGF'  coref=':NP3'>
1.1	jisa	DEM	<fs af='jo,pn,any,sg,3,o,,' posn='10'  name='जिस'>
1.2	hIliMga	NNC	<fs af='hIliMga,n,f,sg,3,d,0,0' posn='20'  name='हीलिंग'>
1.3	taca	NN	<fs af='taca,n,m,sg,3,o,0,0' name='टच'  posn='30'>
1.4	ko	PSP	<fs af='ko,psp,,,,,,' posn='40'  name='को'>
	))
2	((	NP	<fs   drel='ras-k2:VGF'  name='NP2'>
2.1	muKyamaMwrI	NNP	<fs af='muKyamaMwrI,n,m,sg,3,d,0,0' name='मुख्यमंत्री'  posn='50'>
2.2	muPwI	NNPC	<fs af='muPwI,n,m,sg,3,d,0,0' name='मुफ्ती'  posn='60'>
2.3	mohammaxa	NNPC	<fs af='mohammaxa,n,m,sg,3,d,0,0' posn='70'  name='मोहम्मद'>
2.4	saIxa	NNP	<fs af='saIxa,n,m,sg,3,o,0,0' name='सईद'  posn='80'>
2.5	se	PSP	<fs af='se,psp,,,,,,' posn='90'  name='से'>
	))
3	((	VGF	<fs   drel='nmod__relc:NP3'  name='VGF'  voicetype='active'  stype='declarative'>
3.1	jodZA	VM	<fs af='jodZa,v,m,sg,any,,yA,yA' name='जोड़ा'  posn='100'>
3.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' name='जा'  posn='110'>
3.3	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' name='रहा'  posn='120'>
3.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='130'>
3.5	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='140'>
	))
4	((	NP	<fs   name='NP3'  drel='k1:VGF2'>
4.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' posn='150'  name='वह'>
	))
5	((	RBP	<fs   name='RBP'  drel='adv:VGF2'>
5.1	xaraasala	RB	<fs af='xaraasala,adv,,,,,,' name='दरअसल'  posn='160'>
	))
6	((	NP	<fs   drel='r6:NP5'  name='NP4'>
6.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0,0' posn='170'  name='कांग्रेस'>
6.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='180'  name='की'>
	))
