<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	jyowiRiyoM	NN	<fs af='jyowiRI,n,m,pl,3,o,0,0' posn='10'  name='ज्योतिषियों'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='20'  name='के'>
	))
2	((	NP	<fs   drel='k7t:VGNF'  name='NP2'>
2.1	bayAna	NN	<fs af='bayAna,n,m,sg,3,o,0,0' name='बयान'  posn='30'>
2.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='40'  name='के2'>
2.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='50'  name='बाद'>
	))
3	((	VGNF	<fs   name='VGNF'>
3.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='60'>
	))
4	((	NP	<fs   drel='pof:VGNF'  name='NP3'>
4.1	xAvA	NN	<fs af='xAvA,n,m,sg,3,d,0,0' posn='70'  name='दावा'>
	))
5	((	BLK	<fs   name='BLK'  drel='rsym:VGNF'>
5.1	-	SYM	<fs af=',punc,,,,,,' name='-'  posn='80'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	RBP	<fs   drel='adv:VGF'  name='RBP'>
1.1	xaraasala	RB	<fs af='xaraasala,adv,,,,,,' name='दरअसल'  posn='90'>
	))
2	((	NP	<fs   drel='k7t:VGF'  name='NP'>
2.1	kuCa	QF	<fs af='kuCa,avy,,,,,,' name='कुछ'  posn='100'>
2.2	samaya	NN	<fs af='samaya,n,m,sg,3,d,0,0' name='समय'  posn='110'>
2.3	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' posn='120'  name='पहले'>
	))
3	((	NP	<fs   name='NP2'  drel='k1:VGF'>
3.1	jyowiRiyoM	NN	<fs af='jyowiRI,n,m,pl,3,o,0,0' name='ज्योतिषियों'  posn='130'>
3.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='140'  name='ने'>
	))
4	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
4.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='150'>
4.2	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' name='था'  posn='160'>
	))
5	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='170'>
	))
6	((	NP	<fs   name='NP3'  drel='k7t:VGF2'>
6.1	kAPI	QF	<fs af='kAPI,avy,,,,,,' name='काफी'  posn='180'>
6.2	samaya	NN	<fs af='samaya,n,m,sg,3,d,0,0' name='समय2'  posn='190'>
6.3	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' name='पहले2'  posn='200'>
	))
7	((	NP	<fs   drel='k7:VGF2'  name='NP4'>
7.1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0,0' name='मंदिर'  posn='210'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='220'>
	))
8	((	NP	<fs   name='NP5'  drel='r6:NP6'>
8.1	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0,0' name='किसी'  posn='230'>
8.2	mahilA	NN	<fs af='mahilA,n,f,sg,3,o,0,0' name='महिला'  posn='240'>
8.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='250'  name='के'>
	))
9	((	NP	<fs   name='NP6'  drel='rh:VGF2'>
9.1	praveSa	NN	<fs af='praveSa,n,m,sg,3,o,0,0' name='प्रवेश'  posn='260'>
9.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='270'  name='के2'>
9.3	calawe	PSP	<fs af='calawe,psp,,,,,,' posn='280'  name='चलते'>
	))
10	((	NP	<fs   drel='k1:VGF2'  name='NP7'>
10.1	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' name='मंदिर2'  posn='290'>
	))
11	((	JJP	<fs   name='JJP'  drel='pof:VGF2'>
11.1	apaviwra	JJ	<fs af='apaviwra,adj,any,any,,,,' name='अपवित्र'  posn='300'>
	))
12	((	VGF	<fs   drel='ccof:CCP'  name='VGF2'  voicetype='active'  stype='declarative'>
12.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' posn='310'  name='हो'>
12.2	cukA	VAUX	<fs af='cukA,v,any,any,any,,0,0' posn='320'  name='चुका'>
12.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='330'  name='है'>
	))
13	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
13.1	.	SYM	<fs af='।,punc,,,,,,' posn='340'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	jyowiRiyoM	NN	<fs af='jyowiRI,n,m,pl,3,o,0,0' posn='10'  name='ज्योतिषियों'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='20'  name='के'>
	))
2	((	NP	<fs   drel='k2:VGNF'  name='NP2'>
2.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='30'>
2.2	xAve	NN	<fs af='xAvA,n,m,sg,3,o,0,0' posn='40'  name='दावे'>
2.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	maMxira	NNC	<fs af='maMxira,n,m,sg,3,d,0,0' name='मंदिर'  posn='60'>
3.2	praSAsana	NN	<fs af='praSAsana,n,m,sg,3,o,0,0' name='प्रशासन'  posn='70'>
3.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='80'>
	))
4	((	JJP	<fs   drel='pof:VGNF'  name='JJP'>
4.1	kAlpanika	JJ	<fs af='kAlpanika,adj,any,any,,,,' name='काल्पनिक'  posn='90'>
	))
5	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
5.1	bawAwe	VM	<fs af='bawA,v,m,sg,any,,wA,wA' posn='100'  name='बताते'>
5.2	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' posn='110'  name='हुए'>
	))
6	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
6.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='120'  name='कहा'>
	))
7	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
7.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='130'>
	))
8	((	NEGP	<fs   name='NEGP'  drel='vmod:VGF2'>
8.1	na	NEG	<fs af='na,avy,,,,,,' name='न'  posn='140'>
8.2	wo	RP	<fs af='wo,avy,,,,,,' posn='150'  name='तो'>
	))
9	((	NP	<fs   name='NP4'  drel='k1:VGF2'>
9.1	EsA	PRP	<fs af='EsA,pn,m,sg,any,d,0,0' name='ऐसा'  posn='160'>
	))
10	((	VGF	<fs   stype='declarative'  drel='ccof:CCP2'  voicetype='active'  name='VGF2'>
10.1	huA	VM	<fs af='ho,v,m,sg,any,,yA,yA' posn='170'  name='हुआ'>
