<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='ccof:CCP'>
1.1	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0,0' name='हत्या'  posn='10'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
2.1	apaharaNa	NN	<fs af='apaharaNa,n,m,sg,3,o,0,0' name='अपहरण'  posn='30'>
2.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=',2'  posn='40'>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
3.1	lUta	NN	<fs af='lUta,n,f,sg,3,o,0,0' name='लूट'  posn='50'>
	))
4	((	CCP	<fs   name='CCP'  drel='nmod:NP5'>
4.1	va	CC	<fs af='va,avy,,,,,,' name='व'  posn='60'>
	))
5	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
5.1	PirOwI	NN	<fs af='PirOwI,n,f,sg,3,o,0,0' name='फिरौती'  posn='70'>
5.2	jEse	PSP	<fs af='jEsA,psp,m,pl,,o,,' posn='80'  name='जैसे'>
	))
6	((	NP	<fs   name='NP5'  drel='k7:VGF'>
6.1	24	QC	<fs af='24,num,any,any,,any,,' name='२४'  posn='90'>
6.2	saMgIna	JJ	<fs af='saMgIna,adj,any,any,,o,,' posn='100'  name='संगीन'>
6.3	mAmaloM	NN	<fs af='mAmalA,n,m,pl,3,o,0,0' name='मामलों'  posn='110'>
6.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='120'  name='में'>
	))
7	((	JJP	<fs   drel='nmod:NP6'  name='JJP'>
7.1	nAmajaxa	JJ	<fs af='nAmajaxa,adj,any,any,,d,,' name='नामजद'  posn='130'>
	))
8	((	NP	<fs   drel='nmod:NP7'  name='NP6'>
8.1	aMwarrAjyIya	JJ	<fs af='aMwarrAjyIya,adj,any,any,,d,,' posn='140'  name='अंतर्राज्यीय'>
8.2	baxamASa	NN	<fs af='baxamASa,n,m,sg,3,d,0,0' posn='150'  name='बदमाश'>
	))
9	((	NP	<fs   drel='k2:VGF'  name='NP7'>
9.1	anila	NNPC	<fs af='anila,n,m,sg,3,d,0,0' posn='160'  name='अनिल'>
9.2	Bagawe	NNP	<fs af='Bagawe,n,m,sg,3,d,0,0' posn='170'  name='भगते'>
	))
10	((	NP	<fs   drel='k7t:VGF'  name='NP8'>
10.1	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,d,0,0' posn='180'  name='मंगलवार'>
10.2	wadZake	NN	<fs af='wadZake,n,m,sg,3,d,0,0' name='तड़के'  posn='190'>
	))
11	((	NP	<fs   drel='r6:NP10'  name='NP9'>
11.1	kuMdalI	NNP	<fs af='kuMdalI,n,f,sg,3,d,0,0' posn='200'  name='कुंडली'>
11.2	WAnA	NNC	<fs af='WAnA,n,m,sg,3,d,0,0' posn='210'  name='थाना'>
11.3	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0,0' posn='220'  name='क्षेत्र'>
11.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='230'  name='के'>
	))
12	((	NP	<fs   drel='nmod:NP11'  name='NP10'>
12.1	gAzva	NN	<fs af='gAzva,n,m,sg,3,o,0,0' posn='240'  name='गाँव'>
	))
13	((	NP	<fs   name='NP11'  drel='k7p:VGF'>
13.1	nAMgala	NNPC	<fs af='nAMgala,n,m,sg,3,d,0,0' posn='250'  name='नांगल'>
13.2	kalAM	NNP	<fs af='kalAM,n,m,sg,3,o,0,0' name='कलां'  posn='260'>
13.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='270'>
	))
14	((	NP	<fs   drel='ccof:CCP2'  name='NP12'>
14.1	hariyANA	NNP	<fs af='hariyANA,n,m,sg,3,d,0,0' name='हरियाणा'  posn='280'>
	))
15	((	CCP	<fs   drel='nmod:NP14'  name='CCP2'>
15.1	va	CC	<fs af='va,avy,,,,,,' posn='290'  name='व2'>
	))
16	((	NP	<fs   name='NP13'  drel='ccof:CCP2'>
16.1	xillI	NNP	<fs af='xillI,n,f,sg,3,d,0,0' posn='300'  name='दिल्ली'>
	))
17	((	NP	<fs   drel='r6:NP15'  name='NP14'>
17.1	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0,0' posn='310'  name='पुलिस'>
17.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='320'  name='की'>
	))
18	((	NP	<fs   drel='r6:NP16'  name='NP15'>
18.1	saMyukwa	JJ	<fs af='saMyukwa,adj,any,any,,o,,' posn='330'  name='संयुक्त'>
18.2	tIma	NN	<fs af='tIma,n,f,sg,3,o,0,0' posn='340'  name='टीम'>
18.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की2'  posn='350'>
	))
19	((	NP	<fs   drel='k7t:VGF'  name='NP16'>
19.1	kArravAI	NN	<fs af='kArravAI,n,f,sg,3,o,0,0' name='कार्रवाई'  posn='360'>
19.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='370'  name='के2'>
19.3	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' posn='380'  name='दौरान'>
	))
20	((	NP	<fs   name='NP17'  drel='k7:VGF'>
20.1	muTaBedZa	NN	<fs af='muTaBedZa,n,f,sg,3,o,0,0' posn='390'  name='मुठभेड़'>
20.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='400'  name='में3'>
	))
21	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='passive'>
21.1	mArA	VM	<fs af='mAra,v,m,sg,any,,yA,yA' name='मारा'  posn='410'>
21.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='420'  name='गया'>
	))
22	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
22.1	.	SYM	<fs af='।,punc,,,,,,' posn='430'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	usake	PRP	<fs af='vaha,pn,m,sg,3,o,kA,kA' posn='10'  name='उसके'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	xo	QC	<fs af='xo,num,any,any,,any,,' name='दो'  posn='20'>
2.2	sAWiyoM	NN	<fs af='sAWI,n,m,pl,3,o,0,0' name='साथियों'  posn='30'>
2.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='40'  name='ने'>
	))
3	((	NP	<fs   drel='k7:VGF'  name='NP3'>
3.1	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0,0' name='पुलिस'  posn='50'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='60'>
3.3	sAmane	NST	<fs af='sAmane,nst,m,sg,3,d,,' name='सामने'  posn='70'>
	))
