<Sentence id='1'>			
1	((	CCP	<fs   name='CCP'>
1.1	hAlAMki	CC	<fs af='hAlAMki,avy,,,,,,' posn='10'  name='हालांकि'>
	))
2	((	NP	<fs   drel='k7t:VGNF'  name='NP'>
2.1	hAla	NN	<fs af='hAla,n,m,sg,3,o,0,0' name='हाल'  posn='20'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
3	((	NP	<fs   drel='ras-k7p:VGNF'  name='NP2'>
3.1	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,o,0,0' posn='40'  name='मुंबई'>
3.2	samewa	PSP	<fs af='samewa,psp,,,,,,' name='समेत'  posn='50'>
	))
4	((	NP	<fs   name='NP3'  drel='r6:NP4'>
4.1	mahArARtra	NNP	<fs af='mahArARtra,n,m,sg,3,o,0,0' name='महाराष्ट्र'  posn='60'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='70'>
	))
5	((	NP	<fs   name='NP4'  drel='k7p:VGNF'>
5.1	kaI	QF	<fs af='kaI,avy,,,,,,' name='कई'  posn='80'>
5.2	SaharoM	NN	<fs af='Sahara,n,m,pl,3,o,0,0' name='शहरों'  posn='90'>
5.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='100'>
	))
6	((	VGNF	<fs   drel='nmod__k1inv:NP5'  name='VGNF'>
6.1	AI	VM	<fs af='A,v,f,sg,any,,yA,yA' name='आई'  posn='110'>
	))
7	((	NP	<fs   name='NP5'  drel='rh:VGF'>
7.1	bADZa	NN	<fs af='bADZa,n,f,sg,3,o,0,0' posn='120'  name='बाढ़'>
7.2	ke	PSP	<fs af='ke,psp,m,,,o,,' name='के2'  posn='130'>
7.3	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' name='कारण'  posn='140'>
	))
8	((	NP	<fs   name='NP6'  drel='k7p:VGF'>
8.1	kuCa	QF	<fs af='kuCa,avy,,,,,,' name='कुछ'  posn='150'>
8.2	jagahoM	NN	<fs af='jagaha,n,f,pl,3,o,0,0' name='जगहों'  posn='160'>
8.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='170'>
	))
9	((	NP	<fs   name='NP7'  drel='r6:NP8'>
9.1	gaNeSa	NNP	<fs af='gaNeSa,n,m,sg,3,d,0,0' name='गणेश'  posn='180'>
9.2	uwsava	NN	<fs af='uwsava,n,m,sg,3,o,0,0' posn='190'  name='उत्सव'>
