<Sentence id='1'>			
1	((	NP	<fs   drel='ccof:CCP'  name='NP'>
1.1	jammU	NNPC	<fs af='jammU,n,m,sg,3,d,0,0' posn='10'  name='जम्मू'>
1.2	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0,0' posn='20'  name='कश्मीर'>
	))
2	((	CCP	<fs   name='CCP'  drel='k7p:VGF'>
2.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='30'>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
3.1	uwwarI	JJ	<fs af='uwwarI,adj,any,any,,o,,' name='उत्तरी'  posn='40'>
3.2	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0,0' posn='50'  name='पाकिस्तान'>
3.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='60'  name='में'>
	))
4	((	NP	<fs   name='NP3'  drel='k7t:VGF'>
4.1	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,d,0,0' posn='70'  name='शनिवार'>
4.2	subaha	NN	<fs af='subaha,n,f,sg,3,d,0,0' posn='80'  name='सुबह'>
	))
5	((	NP	<fs   drel='r6:NP5'  name='NP4'>
5.1	BUkaMpa	NN	<fs af='BUkaMpa,n,m,sg,3,o,0,0' name='भूकंप'  posn='90'>
5.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='100'  name='के'>
	))
6	((	NP	<fs   name='NP5'  drel='k2:VGF'>
6.1	joraxAra	JJ	<fs af='joraxAra,adj,any,any,,d,,' name='जोरदार'  posn='110'>
6.2	Jatake	NN	<fs af='JatakA,n,m,pl,3,d,0,0' name='झटके'  posn='120'>
	))
7	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
7.1	mahasUsa	JJ	<fs af='mahasUsa,adj,any,any,,,,' name='महसूस'  posn='130'>
	))
8	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
8.1	kie	VM	<fs af='kara,v,m,pl,any,,yA,yA' name='किए'  posn='140'>
8.2	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' posn='150'  name='गए'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='160'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NULL__NP	<fs   dmrel='k1:VGF'  name='NULL__NP'  troot='यह'  mtype='gap'>
1.1	NULL	PRP	<fs   name='NULL'>
	))
2	((	JJP	<fs   name='JJP'  drel='k1s:VGF'>
2.1	ulleKanIya	JJ	<fs af='ulleKanIya,adj,any,any,,,,' name='उल्लेखनीय'  posn='10'>
	))
3	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
3.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='20'>
	))
4	((	CCP	<fs   name='CCP'  drel='rs:NULL__NP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' posn='30'  name='कि'>
	))
5	((	NP	<fs   name='NP'  drel='k7t:VGNF'>
5.1	8	NNPC	<fs af='8,n,any,sg,3,d,0,0' name='8'  posn='40'>
5.2	akwUbara	NNP	<fs af='akwUbara,n,m,sg,3,o,0,0' posn='50'  name='अक्तूबर'>
5.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='60'>
	))
