<Sentence id='1'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	gudZagAzva	NNP	<fs af='gudZagAzva,n,m,sg,3,o,0,0' name='गुड़गाँव'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='20'  name='में'>
	))
2	((	NP	<fs   drel='nmod:NP3'  name='NP2'>
2.1	bahurARtrIya	JJ	<fs af='bahurARtrIya,adj,any,any,,d,,' name='बहुराष्ट्रीय'  posn='30'>
2.2	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,o,0,0' name='कंपनी'  posn='40'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	hoMdA	NNP	<fs af='hoMdA,n,m,sg,3,o,0,0' posn='50'  name='होंडा'>
3.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='60'  name='के'>
	))
4	((	NP	<fs   name='NP4'  drel='k7:VGF'>
4.1	SramikoM	NN	<fs af='Sramika,n,m,pl,3,o,0,0' name='श्रमिकों'  posn='70'>
4.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='80'>
	))
5	((	NP	<fs   name='NP5'  drel='r6:NP6'>
5.1	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' posn='90'  name='पुलिस'>
5.2	barbarawA	NN	<fs af='barbarawA,n,f,sg,3,o,0,0' posn='100'  name='बर्बरता'>
5.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='110'>
	))
6	((	NP	<fs   name='NP6'  drel='k2:VGF'>
6.1	mAmalA	NN	<fs af='mAmalA,n,m,sg,3,d,0,0' name='मामला'  posn='120'>
	))
7	((	NP	<fs   drel='k7t:VGF'  name='NP7'>
7.1	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0,0' name='मंगलवार'  posn='130'>
7.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='140'  name='को'>
	))
8	((	NP	<fs   name='NP8'  drel='r6:NP9'>
8.1	saMsaxa	NN	<fs af='saMsaxa,n,f,sg,3,o,0,0' name='संसद'  posn='150'>
8.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='160'  name='के2'>
	))
9	((	NP	<fs   drel='k7p:VGF'  name='NP9'>
9.1	xonoM	QC	<fs af='xo,num,any,pl,,any,,' posn='170'  name='दोनों'>
9.2	saxanoM	NN	<fs af='saxana,n,m,pl,3,o,0,0' posn='180'  name='सदनों'>
9.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='190'  name='में2'>
	))
10	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
10.1	gUzjA	VM	<fs af='gUzja,v,m,sg,any,,yA,yA' name='गूँजा'  posn='200'>
	))
11	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
11.1	.	SYM	<fs af='.,punc,,,,,,' posn='210'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='ras-k1:VGF'  name='NP'>
1.1	vipakRI	JJ	<fs af='vipakRI,adj,any,any,,o,,' name='विपक्षी'  posn='10'>
1.2	rAjaga	NNP	<fs af='rAjaga,n,m,sg,3,o,0,0' posn='20'  name='राजग'>
1.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='30'>
1.4	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' name='साथ'  posn='40'>
1.5	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='50'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0,0' posn='60'  name='सरकार'>
2.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='70'  name='के2'>
	))
3	((	NP	<fs   drel='nmod:NP4'  name='NP3'>
3.1	sahayogI	NN	<fs af='sahayogI,n,m,pl,3,d,0,0' name='सहयोगी'  posn='80'>
	))
4	((	NP	<fs   name='NP4'  drel='ccof:CCP'>
4.1	vAmaxaloM	NN	<fs af='vAmaxala,n,m,pl,3,o,0,0' name='वामदलों'  posn='90'>
4.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='100'  name=','>
	))
5	((	NP	<fs   name='NP5'  drel='ccof:CCP'>
5.1	sapA	NNP	<fs af='sapA,n,f,sg,3,o,0,0' posn='110'  name='सपा'>
	))
6	((	CCP	<fs   drel='k1:VGF'  name='CCP'>
6.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='120'  name='और'>
	))
7	((	NP	<fs   drel='ccof:CCP'  name='NP6'>
7.1	basapA	NNP	<fs af='basapA,n,f,sg,3,o,0,0' name='बसपा'  posn='130'>
7.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='140'>
7.3	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='150'>
	))
8	((	NP	<fs   name='NP7'  drel='r6-k2:NP8'>
8.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='160'  name='इस'>
8.2	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0,0' name='मामले'  posn='170'>
8.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='180'>
	))
9	((	NP	<fs   name='NP8'  drel='pof:VGNN'>
9.1	nyAyika	JJ	<fs af='nyAyika,adj,any,any,,d,,' name='न्यायिक'  posn='190'>
9.2	jAzca	NN	<fs af='jAzca,n,f,sg,3,d,0,0' name='जाँच'  posn='200'>
	))
10	((	VGNN	<fs   name='VGNN'  drel='ccof:CCP2'>
10.1	karAne	VM	<fs af='karA,v,any,any,any,o,nA,nA' name='कराने'  posn='210'>
	))
