<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	wilahana	NN	<fs af='wilahana,n,m,sg,3,o,0,0' posn='10'  name='तिलहन'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   drel='k2:VGNF'  name='NP2'>
2.1	uwpAxana	NN	<fs af='uwpAxana,n,m,sg,3,o,0,0' posn='30'  name='उत्पादन'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='40'>
	))
3	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
3.1	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' posn='50'  name='लेकर'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
4.1	uxyoga	NNC	<fs af='uxyoga,n,m,sg,3,d,0,0' posn='60'  name='उद्योग'>
4.2	jagawa	NN	<fs af='jagawa,n,m,sg,3,d,0,0' name='जगत'  posn='70'>
	))
5	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
5.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='80'  name='और'>
	))
6	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
6.1	kqRi	NNPC	<fs af='kqRi,n,f,sg,3,d,0,0' name='कृषि'  posn='90'>
6.2	maMwrAlaya	NNP	<fs af='maMwrAlaya,n,m,sg,3,d,0,0' posn='100'  name='मंत्रालय'>
	))
7	((	NP	<fs   name='NP5'  drel='rbmod:RBP'>
7.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='110'  name='एक'>
7.2	bAra	NN	<fs af='bAra,n,f,sg,3,d,0,0' posn='120'  name='बार'>
	))
8	((	RBP	<fs   name='RBP'  drel='adv:VGF'>
8.1	Pira	RB	<fs af='Pira,adv,,,,,,' posn='130'  name='फिर'>
	))
9	((	NP	<fs   drel='pof:VGF'  name='NP6'>
9.1	alaga	JJ	<fs af='alaga,adj,any,any,,d,,' posn='140'  name='अलग'>
9.2	-	SYM	<fs af='-,punc,,,,,,' posn='150'  name='-'>
9.3	alaga	RDP	<fs af='अलग,punc,any,any,,d,,' posn='160'  name='अलग2'>
9.4	xAve	NN	<fs af='xAvA,n,m,pl,3,d,0,0' posn='170'  name='दावे'>
	))
10	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
10.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='180'  name='कर'>
10.2	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' posn='190'  name='रहे'>
10.3	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' name='हैं'  posn='200'>
	))
11	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
11.1	.	SYM	<fs af='.,punc,,,,,,' posn='210'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGNN'>
1.1	uxyoga	NNC	<fs af='uxyoga,n,m,sg,3,d,0,0' name='उद्योग'  posn='10'>
1.2	jagawa	NN	<fs af='jagawa,n,m,sg,3,o,0,0' name='जगत'  posn='20'>
1.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='30'>
	))
2	((	VGNN	<fs   name='VGNN'  drel='k1:VGF'>
2.1	kahanA	VM	<fs af='kaha,v,any,any,any,d,nA,nA' name='कहना'  posn='40'>
	))
3	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
3.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='50'>
	))
4	((	CCP	<fs   drel='k2:VGNN'  name='CCP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' posn='60'  name='कि'>
	))
5	((	NP	<fs   drel='k7t:VGF2'  name='NP2'>
5.1	isa	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='70'  name='इस'>
5.2	sAla	NN	<fs af='sAla,n,m,sg,3,d,0,0' name='साल'  posn='80'>
	))
6	((	NP	<fs   name='NP3'  drel='k7t:VGF2'>
6.1	KarIPa	NNC	<fs af='KarIPa,n,m,sg,3,d,0,0' name='खरीफ'  posn='90'>
6.2	sIjana	NN	<fs af='sIjana,n,m,sg,3,o,0,0' posn='100'  name='सीजन'>
6.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='110'>
6.4	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' name='दौरान'  posn='120'>
	))
7	((	NP	<fs   drel='r6:NP5'  name='NP4'>
7.1	wilahana	NN	<fs af='wilahana,n,m,sg,3,o,0,0' name='तिलहन'  posn='130'>
7.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का2'  posn='140'>
	))
8	((	NP	<fs   drel='k1:VGF2'  name='NP5'>
8.1	uwpAxana	NN	<fs af='uwpAxana,n,m,sg,3,d,0,0' name='उत्पादन'  posn='150'>
	))
9	((	NP	<fs   name='NP6'  drel='k1s:VGF2'>
9.1	130	QCC	<fs af='130,num,any,any,,any,,' name='130'  posn='160'>
9.2	lAKa	QC	<fs af='lAKa,num,any,any,,any,,' posn='170'  name='लाख'>
9.3	tana	NN	<fs af='tana,n,m,pl,3,d,0,0' name='टन'  posn='180'>
	))
10	((	VGF	<fs   drel='ccof:CCP'  voicetype='active'  stype='declarative'  name='VGF2'>
10.1	hogA	VM	<fs af='ho,v,m,sg,3,,gA,gA' name='होगा'  posn='190'>
	))
11	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
11.1	.	SYM	<fs af='.,punc,,,,,,' name='।'  posn='200'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	CCP	<fs   name='CCP'>
1.1	jabaki	CC	<fs af='jabaki,avy,,,,,,' name='जबकि'  posn='10'>
	))
2	((	NP	<fs   name='NP'  drel='k7a:VGF'>
2.1	kqRi	NNPC	<fs af='kqRi,n,f,sg,3,d,0,0' name='कृषि'  posn='20'>
2.2	maMwrAlaya	NNP	<fs af='maMwrAlaya,n,m,sg,3,o,0,0' name='मंत्रालय'  posn='30'>
2.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='40'>
2.4	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' posn='50'  name='मुताबिक'>
	))
3	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
3.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='60'>
3.2	sAla	NN	<fs af='sAla,n,m,sg,3,d,0,0' posn='70'  name='साल'>
	))
4	((	NP	<fs   drel='r6:NP4'  name='NP3'>
4.1	wilahana	NN	<fs af='wilahana,n,m,sg,3,o,0,0' posn='80'  name='तिलहन'>
4.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='90'  name='का'>
	))
5	((	NP	<fs   name='NP4'  drel='k1:VGNN'>
5.1	uwpAxana	NN	<fs af='uwpAxana,n,m,sg,3,d,0,0' posn='100'  name='उत्पादन'>
	))
6	((	NP	<fs   drel='k1s:VGNN'  name='NP5'>
6.1	145.6	QCC	<fs af='145.6,num,any,any,,any,,' posn='110'  name='145.6'>
6.2	lAKa	QC	<fs af='lAKa,num,any,any,,any,,' name='लाख'  posn='120'>
6.3	tana	NN	<fs af='tana,n,m,pl,3,d,0,0' name='टन'  posn='130'>
	))
7	((	VGNN	<fs   name='VGNN'  drel='r6:NP6'>
7.1	rahane	VM	<fs af='raha,v,any,any,any,o,nA,nA' posn='140'  name='रहने'>
7.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का2'  posn='150'>
	))
