<Sentence id='1'>			
1	((	NP	<fs   drel='ccof:CCP'  name='NP'>
1.1	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' posn='10'  name='पूर्व'>
1.2	vixeSa	NNPC	<fs af='vixeSa,n,m,sg,3,d,0,0' posn='20'  name='विदेश'>
1.3	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0,0' posn='30'  name='मंत्री'>
	))
2	((	CCP	<fs   name='CCP'  drel='nmod:NP4'>
2.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='40'>
	))
3	((	NP	<fs   drel='r6:NP3'  name='NP2'>
3.1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' posn='50'  name='भाजपा'>
3.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='60'>
	))
4	((	NP	<fs   name='NP3'  drel='ccof:CCP'>
4.1	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' name='वरिष्ठ'  posn='70'>
4.2	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' posn='80'  name='नेता'>
	))
5	((	NP	<fs   drel='k2:VGF'  name='NP4'>
5.1	yaSaMvawa	NNPC	<fs af='yaSaMvawa,n,m,sg,3,d,0,0' posn='90'  name='यशंवत'>
5.2	sinhA	NNP	<fs af='sinhA,n,m,sg,3,o,0,0' posn='100'  name='सिन्हा'>
5.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='110'  name='को'>
	))
6	((	NP	<fs   name='NP5'  drel='k5:VGF'>
6.1	nyAyAyika	JJ	<fs af='nyAyAyika,adj,any,any,,o,,' name='न्यायायिक'  posn='120'>
6.2	hirAsawa	NN	<fs af='hirAsawa,n,f,sg,3,o,0,0' posn='130'  name='हिरासत'>
6.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='140'>
	))
7	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
7.1	rihA	JJ	<fs af='rihA,adj,any,any,,,,' posn='150'  name='रिहा'>
	))
8	((	VGF	<fs   voicetype='passive'  name='VGF'  stype='declarative'>
8.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='160'>
8.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='170'>
8.3	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='180'>
8.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='190'  name='है'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='200'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGNN'  name='NP'>
1.1	JAraKaMda	NNP	<fs af='JAraKaMda,n,m,sg,3,d,0,0' posn='10'  name='झारखंड'>
1.2	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0,0' name='सरकार'  posn='20'>
1.3	xvArA	PSP	<fs af='xvArA,psp,,,,,,' name='द्वारा'  posn='30'>
	))
2	((	NP	<fs   drel='jjmod:JJP'  name='NP2'>
2.1	unake	PRP	<fs af='vaha,pn,any,sg,3h,o,ke,ke' name='उनके'  posn='40'>
2.2	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' posn='50'  name='खिलाफ'>
	))
3	((	JJP	<fs   drel='nmod:NP3'  name='JJP'>
3.1	xarja	JJ	<fs af='xarja,adj,any,any,,d,,' posn='60'  name='दर्ज'>
	))
4	((	NP	<fs   drel='k2:VGNN'  name='NP3'>
4.1	mAmalA	NNP	<fs af='mAmalA,n,m,sg,3,d,0,0' name='मामला'  posn='70'>
	))
5	((	JJP	<fs   drel='pof:VGNN'  name='JJP2'>
5.1	vApasa	JJ	<fs af='vApasa,adj,any,any,,,,' posn='80'  name='वापस'>
	))
6	((	VGNN	<fs   name='VGNN'  drel='k7t:VGF'>
6.1	lie	VM	<fs af='le,v,m,sg,3,o,yA,yA' name='लिए'  posn='90'>
6.2	jAne	VAUX	<fs af='jAna,v,any,any,any,o,nA,nA' name='जाने'  posn='100'>
6.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='110'>
6.4	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='120'  name='बाद'>
	))
7	((	NP	<fs   drel='k2:VGF'  name='NP4'>
7.1	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' posn='130'  name='उन्हें'>
	))
8	((	JJP	<fs   drel='pof:VGF'  name='JJP3'>
8.1	rihA	JJ	<fs af='rihA,adj,any,any,,,,' name='रिहा'  posn='140'>
	))
9	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='passive'>
9.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='150'  name='किया'>
9.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='160'  name='गया'>
9.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='170'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='180'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NULL__NP	<fs   dmrel='k1:VGF'  troot='यह'  mtype='gap'  name='NULL__NP'>
1.1	NULL	PRP	<fs af=',pn,,,,,,' name='NULL'>
	))
2	((	JJP	<fs   drel='k1s:VGF'  name='JJP'>
2.1	gOrawalaba	JJ	<fs af='gOrawalaba,adj,any,any,,,,' name='गौरतलब'  posn='10'>
	))
3	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
3.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='20'  name='है'>
	))
4	((	CCP	<fs   drel='rs:NULL__NP'  name='CCP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='30'>
	))
5	((	NP	<fs   drel='k7t:VGF2'  name='NP'>
5.1	16	NNPC	<fs af='16,n,any,sg,3,d,0,0' posn='40'  name='१६'>
5.2	ParavarI	NNP	<fs af='ParavarI,n,f,sg,3,o,0,0' posn='50'  name='फरवरी'>
5.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='60'  name='को'>
	))
6	((	NP	<fs   drel='r6:NP3'  name='NP2'>
6.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='70'>
6.2	viroXa	NNC	<fs af='viroXa,n,m,sg,3,d,0,0' posn='80'  name='विरोध'>
6.3	praxarSana	NN	<fs af='praxarSana,n,m,sg,3,o,0,0' posn='90'  name='प्रदर्शन'>
6.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='100'  name='के'>
	))
7	((	NP	<fs   drel='k7t:VGF2'  name='NP3'>
7.1	xOra	NN	<fs af='xOra,n,m,sg,3,o,0,0' name='दौर'  posn='110'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='120'>
	))
8	((	NP	<fs   drel='ras-k1:VGF2'  name='NP4'>
8.1	sinhA	NNP	<fs af='sinhA,n,m,sg,3,o,0,0' name='सिन्हा'  posn='130'>
8.2	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' posn='140'  name='सहित'>
	))
9	((	NP	<fs   name='NP5'  drel='r6:NP6'>
9.1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' posn='150'  name='भाजपा'>
9.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के2'  posn='160'>
	))
10	((	NP	<fs   drel='k1:VGF2'  name='NP6'>
10.1	150	QC	<fs af='150,num,any,any,,any,,' name='१५०'  posn='170'>
10.2	kAryakarwAoM	NN	<fs af='kAryakarwA,n,m,pl,3,o,0,0' posn='180'  name='कार्यकर्ताओं'>
10.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='190'>
	))
11	((	NP	<fs   drel='r6:NP8'  name='NP7'>
11.1	keMxra	NNPC	<fs af='keMxra,n,m,sg,3,d,0,0' name='केंद्र'  posn='200'>
11.2	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,o,0,0' posn='210'  name='सरकार'>
11.3	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के3'  posn='220'>
	))
12	((	NP	<fs   drel='k7p:VGF2'  name='NP8'>
12.1	kAryAlayoM	NN	<fs af='kAryAlaya,n,m,pl,3,o,0,0' name='कार्यालयों'  posn='230'>
12.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='240'>
	))
13	((	NP	<fs   name='NP9'  drel='k2:VGF2'>
