<Sentence id='1'>			
1	((	NP	<fs   drel='k2:VGNN'  name='NP'>
1.1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,d,0,0' posn='10'  name='बिहार'>
1.2	viXAnasaBA	NN	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' posn='20'  name='विधानसभा'>
	))
2	((	JJP	<fs   name='JJP'  drel='pof:VGNN'>
2.1	BaMga	JJ	<fs af='BaMga,adj,any,any,,,,' name='भंग'  posn='30'>
	))
3	((	VGNN	<fs   drel='r6:NP2'  name='VGNN'>
3.1	kie	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='40'  name='किए'>
3.2	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' posn='50'  name='जाने'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='60'>
	))
4	((	NP	<fs   name='NP2'  drel='k4:VGNF'>
4.1	siPAriSa	NN	<fs af='siPAriSa,n,f,sg,3,o,0,0' posn='70'  name='सिफारिश'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='80'>
	))
5	((	JJP	<fs   name='JJP2'  drel='k2:VGNF'>
5.1	saMviXAna	JJC	<fs af='saMviXAna,n,m,sg,3,d,0,0' posn='90'  name='संविधान'>
5.2	sammawa	JJ	<fs af='sammawa,adj,any,any,,d,,' name='सम्मत'  posn='100'>
	))
6	((	NP	<fs   drel='pof:VGNF'  name='NP3'>
6.1	karAra	NN	<fs af='karAra,n,m,sg,3,d,0,0' name='करार'  posn='110'>
	))
7	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
7.1	xewe	VM	<fs af='xe,v,m,sg,any,,wA,wA' name='देते'  posn='120'>
7.2	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' name='हुए'  posn='130'>
	))
8	((	NP	<fs   drel='k1:VGF'  name='NP4'>
8.1	rAjyapAla	NNP	<fs af='rAjyapAla,n,m,sg,3,d,0,0' name='राज्यपाल'  posn='140'>
8.2	bUtA	NNPC	<fs af='bUtA,n,m,sg,3,d,0,0' posn='150'  name='बूटा'>
8.3	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' posn='160'  name='सिंह'>
8.4	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='170'>
	))
9	((	NP	<fs   drel='k7t:VGF'  name='NP5'>
9.1	buXavAra	NNP	<fs af='buXavAra,n,m,sg,3,o,0,0' name='बुधवार'  posn='180'>
9.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='190'>
	))
10	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
10.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='200'  name='कहा'>
	))
11	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
11.1	ki	CC	<fs af='ki,avy,,,,,,' posn='210'  name='कि'>
	))
12	((	NP	<fs   drel='r6:NP7'  name='NP6'>
12.1	viXAyakoM	NN	<fs af='viXAyaka,n,m,pl,3,o,0,0' name='विधायकों'  posn='220'>
12.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की2'  posn='230'>
	))
13	((	NP	<fs   drel='r6:NP8'  name='NP7'>
13.1	KarIxa	NNC	<fs af='KarIxa,n,f,sg,3,d,0,0' name='खरीद'  posn='240'>
13.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='250'>
