<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	keMxrIya	NNPC	<fs af='keMxrIya,adj,any,any,,o,,' name='केंद्रीय'  posn='190'>
1.2	kqRi	NNPC	<fs af='kqRi,n,f,sg,3,d,0,0' name='कृषि'  posn='20'>
1.3	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' name='मंत्री'  posn='30'>
1.4	Saraxa	NNPC	<fs af='Saraxa,n,m,sg,3,d,0,0' name='शरद'  posn='40'>
1.5	pavAra	NNP	<fs af='pavAra,n,any,sg,3,o,0,0' name='पवार'  posn='50'>
1.6	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='60'>
	))
2	((	NP	<fs   drel='k4:VGF'  name='NP2'>
2.1	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' name='लोगों'  posn='70'>
2.2	se	PSP	<fs af='se,psp,,,,,,' posn='80'  name='से'>
	))
3	((	RBP	<fs   drel='adv:VGF'  name='RBP'>
3.1	jamakara	RB	<fs af='jamakara,adv,,,,,,' posn='90'  name='जमकर'>
	))
4	((	NP	<fs   name='NP3'  drel='k2:VGNN'>
4.1	cikana	NN	<fs af='cikana,n,m,sg,3,d,0,0' posn='100'  name='चिकन'>
	))
5	((	VGNN	<fs   name='VGNN'  drel='r6-k2:NP4'>
5.1	KAne	VM	<fs af='KA,v,any,any,any,o,nA,nA' posn='110'  name='खाने'>
5.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='120'  name='का'>
	))
6	((	NP	<fs   drel='pof:VGF'  name='NP4'>
6.1	AhvAna	NN	<fs af='AhvAna,n,m,sg,3,d,0,0' name='आह्वान'  posn='130'>
	))
7	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
7.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='140'  name='किया'>
7.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='150'>
	))
8	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='160'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' name='उन्होंने'  posn='10'>
	))
2	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
2.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='20'>
	))
3	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' posn='30'  name='कि'>
	))
