<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	keMxra	NNPC	<fs af='keMxra,n,m,sg,3,d,0,0' posn='10'  name='केंद्र'>
1.2	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,d,0,0' posn='20'  name='सरकार'>
	))
2	((	NP	<fs   drel='k2:VGNN'  name='NP2'>
2.1	grAmINa	NNPC	<fs af='grAmINa,adj,any,any,,d,,' name='ग्रामीण'  posn='30'>
2.2	rojagAra	NNPC	<fs af='rojagAra,n,m,sg,3,d,0,0' posn='40'  name='रोजगार'>
2.3	gAraMtI	NNPC	<fs af='gAraMtI,n,f,sg,3,d,0,0' name='गारंटी'  posn='50'>
2.4	kAnUna	NNP	<fs af='kAnUna,n,m,sg,3,d,0,0' posn='60'  name='कानून'>
	))
3	((	JJP	<fs   name='JJP'  drel='pof:VGNN'>
3.1	lAgU	JJ	<fs af='lAgU,adj,any,any,,,,' name='लागू'  posn='70'>
	))
4	((	VGNN	<fs   drel='k7t:VGF'  name='VGNN'>
4.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='80'>
4.2	se	PSP	<fs af='se,psp,,,,,,' posn='90'  name='से'>
4.3	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' posn='100'  name='पहले'>
	))
5	((	NP	<fs   name='NP3'  drel='k2:VGNN2'>
5.1	rAjya	NNC	<fs af='rAjya,n,m,sg,3,d,0,0' posn='110'  name='राज्य'>
5.2	sarakAroM	NN	<fs af='sarakAra,n,f,pl,3,o,0,0' posn='120'  name='सरकारों'>
5.3	se	PSP	<fs af='se,psp,,,,,,' posn='130'  name='से2'>
	))
6	((	NP	<fs   drel='pof:VGNN2'  name='NP4'>
6.1	saMparka	NN	<fs af='saMparka,n,m,sg,3,d,0,0' name='संपर्क'  posn='140'>
	))
7	((	VGNN	<fs   name='VGNN2'  drel='k7:VGF'>
7.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने2'  posn='150'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='160'  name='में'>
	))
