<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	amerikI	NNPC	<fs af='amerikI,adj,any,any,,o,,' name='अमेरिकी'  posn='140'>
1.2	rARtrapawi	NNP	<fs af='rARtrapawi,n,m,sg,3,d,0,0' name='राष्ट्रपति'  posn='20'>
1.3	jOYrja	NNPC	<fs af='jOYrja,n,m,sg,3,d,0,0' posn='30'  name='जॉर्ज'>
1.4	dablU.	NNPC	<fs af='dablU.,n,m,sg,3,d,0,0' posn='40'  name='डब्लू.'>
1.5	buSa	NNP	<fs af='buSa,n,m,sg,3,o,0,0' name='बुश'  posn='50'>
1.6	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='60'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,d,0,0' posn='70'  name='भारत'>
2.2	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' posn='80'  name='यात्रा'>
2.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='90'  name='की2'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	saPalawA	NN	<fs af='saPalawA,n,f,sg,3,d,0,0' name='सफलता'  posn='100'>
	))
4	((	NP	<fs   drel='k7:VGF'  name='NP4'>
4.1	paramANu	NNC	<fs af='paramANu,n,m,sg,3,d,0,0' posn='110'  name='परमाणु'>
4.2	samaJOwe	NN	<fs af='samaJOwA,n,m,sg,3,o,0,0' posn='120'  name='समझौते'>
4.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='130'>
	))
5	((	JJP	<fs   name='JJP'  drel='k1s:VGF'>
5.1	nirBara	JJ	<fs af='nirBara,adj,any,any,,,,' name='निर्भर'  posn='140'>
	))
6	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
6.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='150'  name='है'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='160'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='vmod:VGF'>
1.1	isake	PRP	<fs af='yaha,pn,any,sg,3,o,ke,ke' posn='10'  name='इसके'>
1.2	alAvA	PSP	<fs af='alAvA,psp,,,,,,' posn='20'  name='अलावा'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	unake	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' posn='30'  name='उनके'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	xOre	NN	<fs af='xOrA,n,m,sg,3,o,0,0' name='दौरे'  posn='40'>
3.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='50'>
	))
4	((	NP	<fs   name='NP4'  drel='k1:VGF'>
4.1	saPalawA	NN	<fs af='saPalawA,n,f,sg,3,d,0,0' name='सफलता'  posn='60'>
	))
5	((	NP	<fs   name='NP5'  drel='k7:VGF'>
5.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='70'  name='इस'>
5.2	bAwa	NN	<fs af='bAwa,n,f,sg,3,o,0,0' name='बात'  posn='80'>
5.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='90'>
5.4	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='100'>
	))
6	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
6.1	nirBara	JJ	<fs af='nirBara,adj,any,any,,,,' name='निर्भर'  posn='110'>
	))
7	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
7.1	karegI	VM	<fs af='kara,v,f,sg,3,,gA,gA' name='करेगी'  posn='120'>
	))
8	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
8.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='130'>
	))
9	((	NP	<fs   drel='k2:VGNN'  name='NP6'>
9.1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0,0' name='भारत'  posn='140'>
9.2	jEsI	PSP	<fs af='jEsA,psp,f,sg,,o,,' name='जैसी'  posn='150'>
	))
10	((	VGNF	<fs   name='VGNF'  drel='nmod:NP7'>
10.1	uBarawI	VM	<fs af='uBara,v,f,sg,any,,wA,wA' posn='160'  name='उभरती'>
	))
11	((	NP	<fs   drel='k2s:VGNN'  name='NP7'>
