<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	samAjavAxI	NNPC	<fs af='samAjavAxI,adj,any,any,,o,,' name='समाजवादी'  posn='10'>
1.2	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0,0' name='पार्टी'  posn='20'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
2.1	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' name='वरिष्ठ'  posn='40'>
2.2	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' posn='50'  name='नेता'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	amara	NNPC	<fs af='amara,n,m,sg,3,d,0,0' posn='60'  name='अमर'>
3.2	siMha	NNP	<fs af='siMha,n,any,sg,3,o,0,0' name='सिंह'  posn='70'>
3.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='80'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
4.1	Pona	NNC	<fs af='Pona,n,m,sg,3,d,0,0' name='फोन'  posn='90'>
4.2	tEpiMga	NN	<fs af='tEpiMga,n,f,sg,3,o,0,0' name='टैपिंग'  posn='100'>
	))
5	((	CCP	<fs   name='CCP'  drel='r6:NP8'>
5.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='110'>
	))
6	((	NP	<fs   name='NP5'  drel='r6:NP6'>
6.1	unake	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' name='उनके'  posn='120'>
	))
7	((	NP	<fs   name='NP6'  drel='k7p:VGNF'>
7.1	AvAsa	NN	<fs af='AvAsa,n,m,sg,3,o,0,0' name='आवास'  posn='130'>
7.2	para	PSP	<fs af='para,psp,,,,,,' posn='140'  name='पर'>
	))
8	((	VGNF	<fs   drel='nmod__k1inv:NP7'  name='VGNF'>
8.1	hue	VM	<fs af='ho,v,m,sg,any,,yA,yA' name='हुए'  posn='150'>
	))
9	((	NP	<fs   drel='ccof:CCP'  name='NP7'>
9.1	hamale	NN	<fs af='hamalA,n,m,sg,3,o,0,0' posn='160'  name='हमले'>
9.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के3'  posn='170'>
	))
10	((	NP	<fs   name='NP8'  drel='k7:VGF'>
10.1	viroXa	NN	<fs af='viroXa,n,m,sg,3,o,0,0' posn='180'  name='विरोध'>
10.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='190'  name='में'>
	))
11	((	NP	<fs   drel='k7t:VGF'  name='NP9'>
11.1	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0,0' name='शुक्रवार'  posn='200'>
11.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='210'  name='को'>
	))
12	((	NP	<fs   drel='k7:VGF'  name='NP10'>
12.1	badZI	JJ	<fs af='badZA,adj,f,sg,,o,,' name='बड़ी'  posn='220'>
12.2	saMKyA	NN	<fs af='saMKyA,n,f,sg,3,o,0,0' posn='230'  name='संख्या'>
12.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='240'>
	))
13	((	NP	<fs   drel='k1:VGF'  name='NP11'>
13.1	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' name='लोगों'  posn='250'>
13.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='260'  name='ने'>
	))
14	((	NP	<fs   drel='r6:NP13'  name='NP12'>
14.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0,0' name='कांग्रेस'  posn='270'>
14.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के4'  posn='280'>
	))
15	((	NP	<fs   drel='k7:VGF'  name='NP13'>
15.1	viroXa	NN	<fs af='viroXa,n,m,sg,3,o,0,0' name='विरोध2'  posn='290'>
15.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में3'  posn='300'>
	))
16	((	NP	<fs   drel='pof:VGF'  name='NP14'>
16.1	praxarSana	NN	<fs af='praxarSana,n,m,sg,3,d,0,0' posn='310'  name='प्रदर्शन'>
	))
17	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
17.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='320'>
	))
18	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
18.1	.	SYM	<fs af='।,punc,,,,,,' posn='330'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	aKila	NNPC	<fs af='aKila,adj,any,any,,,,' posn='10'  name='अखिल'>
1.2	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' name='भारतीय'  posn='20'>
1.3	kRawriya	NNPC	<fs af='kRawriya,n,m,sg,3,d,0,0' name='क्षत्रिय'  posn='30'>
1.4	mahAsaBA	NNP	<fs af='mahAsaBA,n,f,sg,3,o,0,0' posn='40'  name='महासभा'>
1.5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='50'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='k7:VGNF'>
2.1	bEnara	NN	<fs af='bEnara,n,m,sg,3,o,0,0' name='बैनर'  posn='60'>
2.2	wale	PSP	<fs af='wale,psp,,,,,,' posn='120'  name='तले'>
	))
3	((	VGNF	<fs   name='VGNF'  drel='nmod__k1inv:NP3'>
3.1	jute	VM	<fs af='juta,v,m,pl,any,,yA,yA' name='जुटे'  posn='80'>
	))
4	((	NP	<fs   drel='k1:VGF'  name='NP3'>
