<Sentence id='1'>			
1	((	NP	<fs   drel='jjmod:JJP'  name='NP'>
1.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='10'  name='एक'>
1.2	xaSaka	NN	<fs af='xaSaka,n,m,sg,3,o,0,0' posn='20'  name='दशक'>
1.3	se	PSP	<fs af='se,psp,,,,,,' posn='30'  name='से'>
	))
2	((	JJP	<fs   name='JJP'  drel='nmod:NP2'>
2.1	aXika	QF	<fs af='aXika,avy,,,,,,' posn='40'  name='अधिक'>
	))
3	((	NP	<fs   drel='k7t:VGNF'  name='NP2'>
3.1	samaya	NN	<fs af='samaya,n,m,sg,3,o,0,0' posn='50'  name='समय'>
3.2	se	PSP	<fs af='se,psp,,,,,,' posn='60'  name='से2'>
	))
4	((	VGNF	<fs   drel='nmod__k1inv:NP5'  name='VGNF'>
4.1	cala	VM	<fs af='cala,v,any,any,any,,0,0' posn='70'  name='चल'>
4.2	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' name='रही'  posn='80'>
	))
5	((	NP	<fs   drel='r6:NP4'  name='NP3'>
5.1	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,d,,' name='राष्ट्रीय'  posn='90'>
5.2	bAla	NNPC	<fs af='bAla,n,m,sg,3,d,0,0' posn='100'  name='बाल'>
5.3	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='110'  name='आयोग'>
5.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='120'  name='के'>
	))
6	((	NP	<fs   drel='r6:NP5'  name='NP4'>
6.1	gaTana	NN	<fs af='gaTana,n,m,sg,3,o,0,0' name='गठन'  posn='130'>
6.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='140'>
	))
7	((	NP	<fs   drel='k2:VGNN'  name='NP5'>
7.1	mAzga	NN	<fs af='mAzga,n,f,sg,3,o,0,0' posn='150'  name='माँग'>
7.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='160'>
	))
8	((	JJP	<fs   name='JJP2'  drel='pof:VGNN'>
8.1	pUrA	JJ	<fs af='pUrA,adj,m,sg,,,,' posn='170'  name='पूरा'>
	))
9	((	VGNN	<fs   drel='rt:VGF'  name='VGNN'>
9.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' posn='180'  name='करने'>
9.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='190'>
9.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='200'>
	))
10	((	NP	<fs   drel='r6:NP7'  name='NP6'>
10.1	saMsaxa	NN	<fs af='saMsaxa,n,f,sg,3,o,0,0' name='संसद'  posn='210'>
10.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='220'  name='के3'>
	))
11	((	NP	<fs   drel='k7:VGF'  name='NP7'>
11.1	SIwakAlIna	JJ	<fs af='SIwakAlIna,adj,any,any,,o,,' name='शीतकालीन'  posn='230'>
11.2	sawra	NN	<fs af='sawra,n,m,sg,3,o,0,0' posn='240'  name='सत्र'>
11.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='250'  name='में'>
	))
12	((	NP	<fs   name='NP8'  drel='k2:VGF'>
