<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGF'>
1.1	jammU	NNPC	<fs af='jammU,n,m,sg,3,d,0,0' name='जम्मू'  posn='10'>
1.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='20'>
1.3	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0,0' name='कश्मीर'  posn='30'>
1.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='40'  name='में'>
	))
2	((	NP	<fs   drel='vmod:VGF'  name='NP2'>
2.1	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' name='भारी'  posn='50'>
2.2	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0,0' name='बारिश'  posn='60'>
2.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='70'>
2.4	bAvajUxa	PSP	<fs af='bAvajUxa,psp,,,,,,' posn='80'  name='बावजूद'>
	))
3	((	NP	<fs   name='NP3'  drel='k7t:VGF'>
3.1	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0,0' posn='90'  name='शुक्रवार'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='100'>
	))
4	((	NP	<fs   name='NP4'  drel='k7:VGF'>
4.1	vExika	JJ	<fs af='vExika,adj,any,any,,o,,' posn='110'  name='वैदिक'>
4.2	maMwroccAraNa	NN	<fs af='maMwroccAraNa,n,m,sg,3,o,0,0' posn='120'  name='मंत्रोच्चारण'>
4.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='130'>
4.4	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' name='बीच'  posn='140'>
	))
5	((	NP	<fs   name='NP5'  drel='k1:VGF'>
5.1	CadZI	NNPC	<fs af='CadZI,n,f,sg,3,d,0,0' posn='150'  name='छड़ी'>
5.2	mubAraka	NNPC	<fs af='mubAraka,n,m,sg,3,d,0,0' name='मुबारक'  posn='160'>
5.3	yAwrA	NNP	<fs af='yAwrA,n,f,sg,3,d,0,0' posn='170'  name='यात्रा'>
	))
6	((	NP	<fs   drel='pof:VGF'  name='NP6'>
6.1	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' posn='180'  name='शुरू'>
	))
7	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
7.1	huI	VM	<fs af='ho,v,f,sg,any,,yA,yA' name='हुई'  posn='190'>
	))
8	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='200'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	amaranAWa	NNP	<fs af='amaranAWa,n,m,sg,3,d,0,0' posn='10'  name='अमरनाथ'>
1.2	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' name='यात्रा'  posn='20'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='30'  name='के'>
	))
2	((	NP	<fs   drel='rt:VGF'  name='NP2'>
2.1	aMwima	JJ	<fs af='aMwima,adj,any,any,,o,,' posn='40'  name='अंतिम'>
2.2	caraNa	NN	<fs af='caraNa,n,m,sg,3,o,0,0' posn='50'  name='चरण'>
2.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='60'>
2.4	lie	PSP	<fs af='lie,psp,,,,,,' posn='70'  name='लिए'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	xaSanAmI	NNPC	<fs af='xaSanAmI,n,m,sg,3,d,0,0' posn='80'  name='दशनामी'>
3.2	aKAdZe	NNP	<fs af='aKAdA,n,m,sg,3,o,0,0' name='अखाड़े'  posn='90'>
3.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='100'  name='के3'>
	))
4	((	NP	<fs   name='NP4'  drel='nmod:NP5'>
4.1	mahaMwa	NN	<fs af='mahaMwa,n,m,sg,3,o,0,0' posn='110'  name='महंत'>
	))
5	((	NP	<fs   name='NP5'  drel='k1u:VGF'>
5.1	xIpeMxra	NNPC	<fs af='xIpeMxra,n,m,sg,3,d,0,0' name='दीपेंद्र'  posn='120'>
5.2	giri	NNP	<fs af='giri,n,m,sg,3,o,0,0' posn='130'  name='गिरि'>
5.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के4'  posn='140'>
5.4	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' posn='150'  name='साथ'>
	))
6	((	NP	<fs   name='NP6'  drel='k7:VGF'>
6.1	badZI	JJ	<fs af='badZA,adj,f,sg,,o,,' posn='160'  name='बड़ी'>
6.2	saMKyA	NN	<fs af='saMKyA,n,f,sg,3,o,0,0' posn='170'  name='संख्या'>
6.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='180'>
	))
7	((	NP	<fs   drel='k1:VGF'  name='NP7'>
7.1	sAXu	NN	<fs af='sAXu,n,m,pl,3,d,0,0' posn='190'  name='साधु'>
	))
8	((	NP	<fs   name='NP8'  drel='k2:VGNF'>
8.1	CadZI	NNPC	<fs af='CadZI,n,f,sg,3,d,0,0' posn='200'  name='छड़ी'>
8.2	mubAraka	NNP	<fs af='mubAraka,n,m,sg,3,o,0,0' posn='210'  name='मुबारक'>
8.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='220'  name='को'>
	))
9	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
9.1	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' posn='230'  name='लेकर'>
	))
10	((	NP	<fs   name='NP9'  drel='rt:VGF'>
10.1	pahalagAma	NNP	<fs af='pahalagAma,n,m,sg,3,o,0,0' name='पहलगाम'  posn='240'>
10.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के5'  posn='250'>
10.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए2'  posn='260'>
	))
11	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
11.1	ravAnA	JJ	<fs af='ravAnA,adj,any,any,,,,' name='रवाना'  posn='270'>
	))
12	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
12.1	hue	VM	<fs af='ho,v,m,pl,any,,yA,yA' posn='280'  name='हुए'>
	))
