<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	cunAva	NNC	<fs af='cunAva,n,m,sg,3,d,0,0' posn='10'  name='चुनाव'>
1.2	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='20'  name='आयोग'>
1.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='30'  name='ने'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' name='पूर्व'  posn='40'>
2.2	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,d,0,0' posn='50'  name='प्रधानमंत्री'>
2.3	eca.	NNPC	<fs af='eca.,n,m,sg,3,d,0,0' posn='60'  name='एच.'>
2.4	dI.	NNPC	<fs af='dI.,n,m,sg,3,d,0,0' name='डी.'  posn='70'>
2.5	xevagOdZA	NNP	<fs af='xevagOdZA,n,any,sg,3,o,0,0' name='देवगौड़ा'  posn='80'>
2.6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='90'  name='की'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGF'>
3.1	pArtI	NN	<fs af='pArtI,n,f,sg,3,o,0,0' name='पार्टी'  posn='100'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='110'>
	))
4	((	NP	<fs   name='NP4'  drel='k2s:VGF'>
4.1	asalI	JJ	<fs af='asalI,adj,any,any,,d,,' posn='120'  name='असली'>
4.2	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' name='जनता'  posn='130'>
4.3	xala	NNPC	<fs af='xala,n,m,sg,3,d,0,0' posn='140'  name='दल'>
4.4	(	SYM	<fs af=',punc,,,,,,' name='('  posn='150'>
4.5	esa	NNP	<fs af='esa,n,m,sg,3,d,0,0' posn='160'  name='एस'>
4.6	)	SYM	<fs af=',punc,,,,,,' name=')'  posn='170'>
	))
5	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
5.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' posn='180'  name='बताया'>
5.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='190'>
	))
6	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
6.1	.	SYM	<fs af='।,punc,,,,,,' posn='200'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='rh:VGF'  name='NP'>
1.1	pArtI	JJC	<fs af='pArtI,n,f,sg,3,d,0,0' posn='10'  name='पार्टी'>
1.2	viroXI	JJ	<fs af='viroXI,adj,any,any,,o,,' name='विरोधी'  posn='20'>
1.3	gawiviXiyoM	NN	<fs af='gawiviXi,n,f,pl,3,o,0,0' posn='30'  name='गतिविधियों'>
1.4	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='40'>
1.5	calawe	PSP	<fs af='calawe,psp,,,,,,' name='चलते'  posn='50'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	wIna	QC	<fs af='wIna,num,any,any,,any,,' name='तीन'  posn='60'>
