<Sentence id='1'>			
1	((	NP	<fs   drel='k1:VGNN'  name='NP'>
1.1	karmacArI	NNPC	<fs af='karmacArI,n,m,sg,3,d,0,0' name='कर्मचारी'  posn='10'>
1.2	BaviRya	NNPC	<fs af='BaviRya,n,m,sg,3,d,0,0' name='भविष्य'  posn='20'>
1.3	niXi	NNP	<fs af='niXi,n,f,sg,3,d,0,0' name='निधि'  posn='30'>
	))
2	((	NP	<fs   drel='rs:NP'  name='NP2'>
2.1	(	SYM	<fs af=',punc,,,,,,' name='('  posn='40'>
2.2	IpIePa	NNP	<fs af='IpIePa,n,m,sg,3,d,0,0' posn='50'  name='ईपीएफ'>
2.3	)	SYM	<fs af=',punc,,,,,,' posn='60'  name=')'>
	))
3	((	NP	<fs   drel='k2:VGNN'  name='NP3'>
3.1	byAja	NNC	<fs af='byAja,n,m,sg,3,d,0,0' posn='70'  name='ब्याज'>
3.2	xara	NN	<fs af='xara,n,f,sg,3,o,0,0' posn='80'  name='दर'>
3.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='90'  name='को'>
	))
4	((	JJP	<fs   drel='pof:VGNF'  name='JJP'>
4.1	kama	QF	<fs af='kama,avy,,,,,,' name='कम'  posn='100'>
	))
5	((	VGNF	<fs   drel='vmod:VGNN'  name='VGNF'>
5.1	karake	VM	<fs af='kara,v,any,any,any,,kara,kara' name='करके'  posn='110'>
	))
6	((	NP	<fs   name='NP4'  drel='pof:VGNN'>
6.1	8.5	QC	<fs af='8.5,num,any,any,,any,,' posn='120'  name='८.५'>
6.2	prawiSawa	NN	<fs af='prawiSawa,n,m,sg,3,d,0,0' name='प्रतिशत'  posn='130'>
	))
7	((	VGNN	<fs   name='VGNN'  drel='r6:NP6'>
7.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' posn='140'  name='करने'>
7.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='150'>
	))
8	((	NP	<fs   drel='r6:NP6'  name='NP5'>
8.1	yUpIe	NNP	<fs af='yUpIe,n,m,sg,3,d,0,0' name='यूपीए'  posn='160'>
8.2	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0,0' name='सरकार'  posn='170'>
8.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='180'>
	))
9	((	NP	<fs   drel='r6:NP7'  name='NP6'>
9.1	PEsale	NN	<fs af='PEsalA,n,m,sg,3,o,0,0' name='फैसले'  posn='190'>
9.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='200'  name='के3'>
	))
10	((	NP	<fs   drel='k7:VGF'  name='NP7'>
10.1	viroXa	NN	<fs af='viroXa,n,m,sg,3,o,0,0' name='विरोध'  posn='210'>
10.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='220'>
	))
11	((	NP	<fs   name='NP8'  drel='k7t:VGF'>
