<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k2:VGNN'>
1.1	awirikwa	JJ	<fs af='awirikwa,adj,any,any,,d,,' posn='10'  name='अतिरिक्त'>
1.2	saMsAXana	NN	<fs af='saMsAXana,n,m,pl,3,d,0,0' posn='20'  name='संसाधन'>
	))
2	((	VGNN	<fs   name='VGNN'  drel='r6:NP2'>
2.1	jutAne	VM	<fs af='jutA,v,any,any,any,o,nA,nA' name='जुटाने'  posn='30'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='40'  name='की'>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
3.1	AvaSyakawA	NN	<fs af='AvaSyakawA,n,f,sg,3,o,0,0' posn='50'  name='आवश्यकता'>
	))
4	((	CCP	<fs   drel='rt:VGF'  name='CCP'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='60'  name='और'>
	))
5	((	NP	<fs   drel='k4:VGNN2'  name='NP3'>
5.1	cAra	QCC	<fs af='cAra,num,any,any,,any,,' posn='70'  name='चार'>
5.2	karodZa	QC	<fs af='karoda,num,any,any,,any,,' posn='80'  name='करोड़'>
5.3	lABArWiyoM	NN	<fs af='lABArWI,n,m,pl,3,o,0,0' posn='90'  name='लाभार्थियों'>
5.4	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='100'>
	))
6	((	NP	<fs   drel='r6:NP5'  name='NP4'>
6.1	unake	PRP	<fs af='vaha,pn,m,pl,3,o,kA,kA' posn='110'  name='उनके'>
	))
7	((	NP	<fs   drel='r6:NP6'  name='NP5'>
7.1	niveSa	NN	<fs af='niveSa,n,m,sg,3,o,0,0' name='निवेश'  posn='120'>
7.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='130'  name='का'>
	))
8	((	NP	<fs   drel='pof:VGNN2'  name='NP6'>
8.1	behawara	JJ	<fs af='behawara,adj,any,any,,d,,' name='बेहतर'  posn='140'>
8.2	ritarna	NN	<fs af='ritarna,n,m,sg,3,d,0,0' posn='150'  name='रिटर्न'>
	))
9	((	VGNN	<fs   drel='ccof:CCP'  name='VGNN2'>
9.1	xene	VM	<fs af='xe,v,any,any,any,o,nA,nA' name='देने'  posn='160'>
9.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='170'  name='के'>
9.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='180'  name='लिए'>
	))
10	((	NP	<fs   name='NP7'  drel='r6:NP9'>
10.1	karmacArI	NNPC	<fs af='karmacArI,n,m,sg,3,d,0,0' posn='190'  name='कर्मचारी'>
10.2	BaviRya	NNPC	<fs af='BaviRya,n,m,sg,3,d,0,0' name='भविष्य'  posn='200'>
10.3	niXi	NNPC	<fs af='niXi,n,f,sg,3,d,0,0' name='निधि'  posn='210'>
10.4	saMgaTana	NNP	<fs af='saMgaTana,n,m,sg,3,o,0,0' posn='220'  name='संगठन'>
	))
11	((	NP	<fs   drel='rs:NP7'  name='NP8'>
11.1	(	SYM	<fs af=',punc,,,,,,' posn='230'  name='('>
11.2	IpIePao	NNP	<fs af='IpIePao,n,m,sg,3,o,0,0' posn='240'  name='ईपीएफओ'>
11.3	)	SYM	<fs af=',punc,,,,,,' name=')'  posn='250'>
	))
12	((	FRAGP	<fs   drel='fragof:NP7'  name='FRAGP'>
12.1	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='260'>
	))
13	((	NP	<fs   drel='k1:VGF'  name='NP9'>
13.1	borda	NN	<fs af='borda,n,m,sg,3,o,0,0' posn='270'  name='बोर्ड'>
13.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='280'>
	))
14	((	NP	<fs   drel='k7t:VGF'  name='NP10'>
14.1	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0,0' name='सोमवार'  posn='290'>
14.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='300'>
	))
15	((	NP	<fs   name='NP11'  drel='nmod:NP12'>
15.1	aMwarrARtrIya	JJ	<fs af='aMwarrARtrIya,adj,any,any,,o,,' posn='310'  name='अंतर्राष्ट्रीय'>
15.2	salAhakAra	NNC	<fs af='salAhakAra,n,m,sg,3,d,0,0' posn='320'  name='सलाहकार'>
15.3	Parma	NN	<fs af='Parma,n,f,sg,3,o,0,0' name='फर्म'  posn='330'>
	))
16	((	NP	<fs   drel='k2:VGF'  name='NP12'>
16.1	marsara	NNP	<fs af='marsara,n,f,sg,3,o,0,0' name='मर्सर'  posn='340'>
16.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='350'  name='को3'>
	))
17	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
17.1	niyukwa	JJ	<fs af='niyukwa,adj,any,any,,,,' name='नियुक्त'  posn='360'>
	))
18	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
18.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='370'  name='किया'>
18.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='380'  name='है'>
	))
19	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
19.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='390'>
	))
</Sentence>			
