<Sentence id='1'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	amerikA	NNP	<fs af='amerikA,n,m,sg,3,d,0,0' name='अमेरिका'  posn='10'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	saxxAma	NNPC	<fs af='saxxAma,n,m,sg,3,d,0,0' posn='20'  name='सद्दाम'>
2.2	husEna	NNP	<fs af='husEna,n,m,sg,3,o,0,0' posn='30'  name='हुसैन'>
2.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGNN'>
3.1	nyAyika	JJ	<fs af='nyAyika,adj,any,any,,d,,' name='न्यायिक'  posn='50'>
3.2	hirAsawa	NN	<fs af='hirAsawa,n,f,sg,3,d,0,0' name='हिरासत'  posn='60'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP5'>
4.1	irAka	NNP	<fs af='irAka,n,m,sg,3,o,0,0' name='इराक'  posn='70'>
4.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की2'  posn='80'>
	))
5	((	NP	<fs   name='NP5'  drel='k4:VGNN'>
5.1	aMwarima	NNC	<fs af='aMwarima,adj,any,any,,o,,' name='अंतरिम'  posn='90'>
5.2	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0,0' name='सरकार'  posn='100'>
5.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='110'>
	))
6	((	VGNN	<fs   drel='k7:VGF'  name='VGNN'>
6.1	sOMpane	VM	<fs af='sOMpa,v,any,any,any,o,nA,nA' name='सौंपने'  posn='120'>
6.2	para	PSP	<fs af='para,psp,,,,,,' posn='130'  name='पर'>
	))
7	((	NP	<fs   drel='pof:VGF'  name='NP6'>
7.1	vicAra	NN	<fs af='vicAra,n,m,sg,3,d,0,0' name='विचार'  posn='140'>
	))
8	((	VGF	<fs   stype='declarative'  name='VGF'  drel='ccof:CCP'  voicetype='active'>
8.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='150'  name='कर'>
8.2	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' posn='160'  name='रहा'>
8.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='170'  name='है'>
	))
9	((	CCP	<fs   name='CCP'>
9.1	lekina	CC	<fs af='lekina,avy,,,,,,' name='लेकिन'  posn='180'>
	))
10	((	NP	<fs   drel='k1:VGF2'  name='NP7'>
10.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' name='वह'  posn='190'>
	))
11	((	NP	<fs   drel='k2:VGF2'  name='NP8'>
11.1	saxxAma	NNP	<fs af='saxxAma,n,m,sg,3,o,0,0' posn='200'  name='सद्दाम2'>
11.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='210'  name='को2'>
	))
12	((	NP	<fs   name='NP9'  drel='r6:NP10'>
12.1	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' posn='220'  name='अपनी'>
	))
13	((	NP	<fs   name='NP10'  drel='r6:NP11'>
13.1	senA	NN	<fs af='senA,n,f,sg,3,o,0,0' posn='230'  name='सेना'>
13.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='240'>
	))
14	((	NP	<fs   name='NP11'  drel='k7:VGF2'>
14.1	kabje	NN	<fs af='kabjA,n,m,sg,3,o,0,0' posn='250'  name='कब्जे'>
14.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='260'  name='में'>
14.3	hI	RP	<fs af='hI,avy,,,,,,' posn='270'  name='ही'>
	))
15	((	VGF	<fs   stype='declarative'  name='VGF2'  drel='ccof:CCP'  voicetype='active'>
15.1	raKegA	VM	<fs af='raKa,v,m,sg,3,,gA,gA' posn='280'  name='रखेगा'>
	))
16	((	BLK	<fs   drel='rsym:CCP'  name='BLK'>
16.1	.	SYM	<fs af='।,punc,,,,,,' posn='290'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='sent-adv:VGF'  name='NP'>
1.1	uXara	NST	<fs af='uXara,nst,m,sg,3,d,,' posn='10'  name='उधर'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='20'  name=','>
	))
2	((	NP	<fs   name='NP2'  drel='k7p:VGF'>
2.1	irAka	NNP	<fs af='irAka,n,m,sg,3,o,0,0' name='इराक'  posn='30'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='k7:VGF'>
3.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='50'  name='एक'>
3.2	anya	JJ	<fs af='anya,adj,any,any,,o,,' posn='60'  name='अन्य'>
