<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	hAIkorta	NN	<fs af='hAIkorta,n,f,sg,3,o,0,0' posn='10'  name='हाईकोर्ट'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='20'  name='के'>
	))
2	((	NP	<fs   drel='k7:VGNF'  name='NP2'>
2.1	nirxeSa	NN	<fs af='nirxeSa,n,m,sg,3,o,0,0' name='निर्देश'  posn='30'>
2.2	para	PSP	<fs af='para,psp,,,,,,' posn='40'  name='पर'>
	))
3	((	NP	<fs   drel='pof:VGNF'  name='NP3'>
3.1	amala	NN	<fs af='amala,n,m,sg,3,d,0,0' name='अमल'  posn='50'>
	))
4	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
4.1	karawe	VM	<fs af='kara,v,m,sg,any,,wA,wA' posn='60'  name='करते'>
4.2	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' posn='70'  name='हुए'>
	))
5	((	NP	<fs   name='NP4'  drel='nmod:NP5'>
5.1	pOYSa	JJ	<fs af='pOYSa,adj,any,any,,d,,' posn='80'  name='पॉश'>
5.2	ilAkZe	NN	<fs af='ilAkA,n,m,sg,3,d,0,0' posn='90'  name='इलाक़े'>
	))
6	((	NP	<fs   drel='jjmod:JJP'  name='NP5'>
6.1	gretara	NNPC	<fs af='gretara,adj,any,any,,d,,' name='ग्रेटर'  posn='100'>
6.2	kElASa	NNPC	<fs af='kElASa,n,m,sg,3,d,0,0' posn='110'  name='कैलाश'>
6.3	pArta	NNPC	<fs af='pArta,n,m,sg,3,d,0,0' posn='120'  name='पार्ट'>
6.4	-	SYM	<fs af='-,punc,,,,,,' posn='130'  name='-'>
6.5	1	NNP	<fs af='1,n,any,sg,3,d,0,0' posn='140'  name='1'>
	))
7	((	JJP	<fs   drel='nmod:NP12'  name='JJP'>
7.1	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' name='स्थित'  posn='150'>
	))
8	((	NP	<fs   drel='nmod:NP7'  name='NP6'>
8.1	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' posn='160'  name='पूर्व'>
8.2	kriketara	NN	<fs af='kriketara,n,m,sg,3,o,0,0' name='क्रिकेटर'  posn='170'>
	))
9	((	NP	<fs   name='NP7'  drel='r6:NP8'>
9.1	kapilaxeva	NNP	<fs af='kapilaxeva,n,m,sg,3,o,0,0' posn='180'  name='कपिलदेव'>
9.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='190'  name='की'>
	))
10	((	NP	<fs   drel='nmod:NP9'  name='NP8'>
10.1	pawnI	NN	<fs af='pawnI,n,f,sg,3,o,0,0' posn='200'  name='पत्नी'>
	))
11	((	NP	<fs   name='NP9'  drel='r6:NP10'>
11.1	romI	NNPC	<fs af='romI,n,f,sg,3,d,0,0' posn='210'  name='रोमी'>
11.2	xeva	NNP	<fs af='xeva,n,any,sg,3,o,0,0' posn='220'  name='देव'>
11.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='230'>
	))
12	((	NP	<fs   drel='k7:VGNF2'  name='NP10'>
12.1	rihAyaSI	JJ	<fs af='rihAyaSI,adj,any,any,,o,,' posn='240'  name='रिहायशी'>
12.2	makAna	NN	<fs af='makAna,n,m,sg,3,o,0,0' posn='250'  name='मकान'>
