<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,o,0,0' posn='10'  name='कोलकाता'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   drel='k7p:VGF'  name='NP2'>
2.1	uwwara	NNP	<fs af='uwwara,n,m,sg,3,o,0,0' name='उत्तर'  posn='30'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='40'  name='में'>
	))
3	((	NP	<fs   drel='k7p:VGF'  name='NP3'>
3.1	vivekAnaMxa	NNPC	<fs af='vivekAnaMxa,n,m,sg,3,d,0,0' posn='50'  name='विवेकानंद'>
3.2	pula	NNP	<fs af='pula,n,m,sg,3,o,0,0' name='पुल'  posn='60'>
3.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='70'  name='के2'>
3.4	pAsa	NST	<fs af='pAsa,nst,m,sg,3,d,,' name='पास'  posn='80'>
	))
4	((	NP	<fs   drel='k1:VGF'  name='NP4'>
4.1	xakRiNeSvara	NNPC	<fs af='xakRiNeSvara,n,m,sg,3,d,0,0' name='दक्षिणेश्वर'  posn='90'>
4.2	kAlI	NNPC	<fs af='kAlI,n,f,sg,3,d,0,0' posn='100'  name='काली'>
4.3	maMxira	NNP	<fs af='maMxira,n,m,sg,3,d,0,0' name='मंदिर'  posn='110'>
	))
5	((	JJP	<fs   name='JJP'  drel='k1s:VGF'>
5.1	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' name='स्थित'  posn='120'>
	))
6	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
6.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='130'  name='है'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='140'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='10'  name='यह'>
1.2	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' posn='20'  name='मंदिर'>
	))
2	((	NP	<fs   name='NP2'  drel='k5:VGF'>
2.1	bIbIdI	NNPC	<fs af='bIbIdI,n,m,sg,3,d,0,0' posn='30'  name='बीबीडी'>
2.2	bAga	NNP	<fs af='bAga,n,m,sg,3,o,0,0' name='बाग'  posn='40'>
2.3	se	PSP	<fs af='se,psp,,,,,,' posn='50'  name='से'>
	))
3	((	NP	<fs   name='NP3'  drel='k1s:VGF'>
3.1	20	QC	<fs af='20,num,any,any,,any,,' posn='60'  name='20'>
3.2	kilomItara	NN	<fs af='kilomItara,n,m,sg,3,d,0,0' name='किलोमीटर'  posn='70'>
3.3	xUra	NST	<fs af='xUra,nst,m,sg,3,d,,' posn='80'  name='दूर'>
	))
4	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
4.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='90'>
	))
5	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
5.1	.	SYM	<fs af='।,punc,,,,,,' posn='100'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	xakRiNeSvara	NNPC	<fs af='xakRiNeSvara,n,m,sg,3,d,0,0' posn='10'  name='दक्षिणेश्वर'>
