<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	aMdaravarlada	NNC	<fs af='aMdaravarlada,n,m,sg,3,d,0,0' name='अंडरवर्लड'  posn='10'>
1.2	dOYna	NN	<fs af='dOYna,n,m,sg,3,d,0,0' name='डॉन'  posn='20'>
1.3	abU	NNPC	<fs af='abU,n,m,sg,3,d,0,0' name='अबू'  posn='30'>
1.4	salema	NNP	<fs af='salema,n,m,sg,3,o,0,0' posn='40'  name='सलेम'>
1.5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='50'>
	))
2	((	NP	<fs   drel='nmod:NP3'  name='NP2'>
2.1	BAI	NN	<fs af='BAI,n,m,sg,3,o,0,0' name='भाई'  posn='60'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	abU	NNPC	<fs af='abU,,m,sg,3,d,0,0' name='अबू2'  posn='70'>
3.2	lEsa	NNP	<fs af='lEsa,n,m,sg,3,o,0,0' posn='80'  name='लैस'>
3.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='90'>
	))
4	((	NP	<fs   name='NP4'  drel='k7:VGNF'>
4.1	rAjya	NNPC	<fs af='rAjya,n,m,sg,3,d,0,0' posn='100'  name='राज्य'>
4.2	mAnavAXikAra	NNPC	<fs af='mAnavAXikAra,n,m,sg,3,d,0,0' name='मानवाधिकार'  posn='110'>
4.3	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='120'  name='आयोग'>
4.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='130'>
	))
5	((	NP	<fs   name='NP5'  drel='k2:VGNF'>
5.1	yAcikA	NN	<fs af='yAcikA,n,f,sg,3,d,0,0' name='याचिका'  posn='140'>
	))
6	((	JJP	<fs   drel='pof:VGNF'  name='JJP'>
6.1	xAyara	JJ	<fs af='xAyara,adj,any,any,,,,' name='दायर'  posn='150'>
	))
7	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
7.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='160'  name='कर'>
	))
8	((	NP	<fs   drel='r6:NP7'  name='NP6'>
8.1	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,d,0,0' name='मुंबई'  posn='170'>
8.2	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0,0' name='पुलिस'  posn='180'>
8.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='190'  name='के2'>
	))
9	((	NP	<fs   drel='k7:VGF'  name='NP7'>
9.1	AwaMkavAxI	NNPC	<fs af='AwaMkavAxI,n,m,sg,3,d,0,0' posn='200'  name='आतंकवादी'>
9.2	viroXI	NNPC	<fs af='viroXI,n,m,sg,3,d,0,0' name='विरोधी'  posn='210'>
9.3	xaswe	NNP	<fs af='xaswA,n,m,sg,3,o,0,0' name='दस्ते'  posn='220'>
	))
10	((	NP	<fs   name='NP8'  drel='rs:NP7'>
10.1	(	SYM	<fs af='(,punc,,,,,,' posn='230'  name='('>
10.2	etIesa	NNP	<fs af='etIesa,n,m,sg,3,o,0,0' name='एटीएस'  posn='240'>
10.3	)	SYM	<fs af='),punc,,,,,,' name=')'  posn='250'>
	))
11	((	FRAGP	<fs   drel='fragof:NP7'  name='FRAGP'>
11.1	para	PSP	<fs af='para,psp,,,,,,' posn='260'  name='पर'>
	))
12	((	NP	<fs   drel='k2:VGNN'  name='NP9'>
12.1	salema	NNP	<fs af='salema,n,m,sg,3,o,0,0' posn='270'  name='सलेम2'>
12.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='280'  name='को'>
	))
13	((	JJP	<fs   drel='pof:VGNN'  name='JJP2'>
13.1	prawAdZiwa	JJ	<fs af='prawAdiwa,adj,any,any,,,,' name='प्रताड़ित'  posn='290'>
	))
14	((	VGNN	<fs   drel='r6-k2:NP10'  name='VGNN'>
14.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='300'>
14.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='310'  name='का'>
	))
15	((	NP	<fs   name='NP10'  drel='pof:VGF'>
15.1	Aropa	NN	<fs af='Aropa,n,m,sg,3,d,0,0' posn='320'  name='आरोप'>
	))
16	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
16.1	lagAyA	VM	<fs af='lagA,v,m,sg,any,,yA,yA' posn='330'  name='लगाया'>
16.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='340'>
	))
17	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
17.1	.	SYM	<fs af='।,punc,,,,,,' posn='350'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='sent-adv:VGF'>
1.1	isake	PRP	<fs af='yaha,pn,m,sg,3,o,ke,ke' name='इसके'  posn='10'>
1.2	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' name='साथ'  posn='20'>
1.3	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	lEsa	NNP	<fs af='lEsa,n,m,sg,3,o,0,0' posn='40'  name='लैस'>
2.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='50'  name='ने'>
	))
3	((	NP	<fs   drel='k7a:VGNN'  name='NP3'>
3.1	korta	NN	<fs af='korta,n,f,sg,3,o,0,0' name='कोर्ट'  posn='60'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='70'>
3.3	samakRa	NST	<fs af='samakRa,nst,m,sg,3,d,,' name='समक्ष'  posn='80'>
	))
4	((	NP	<fs   drel='pof:VGNN'  name='NP4'>
4.1	gavAhI	NN	<fs af='gavAhI,n,f,sg,3,d,0,0' posn='90'  name='गवाही'>
	))
5	((	VGNN	<fs   name='VGNN'  drel='k7t:VGF'>
5.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' posn='100'  name='होने'>
5.2	waka	PSP	<fs af='waka,psp,,,,,,' name='तक'  posn='110'>
	))
6	((	NP	<fs   name='NP5'  drel='k2:VGNN2'>
6.1	salema	NNP	<fs af='salema,n,m,sg,3,o,0,0' name='सलेम'  posn='120'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='130'>
	))
7	((	NP	<fs   name='NP6'  drel='k7a:VGNN2'>
7.1	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0,0' name='किसी'  posn='140'>
7.2	Ora	JJ	<fs af='Ora,adj,any,any,,o,,' name='और'  posn='150'>
7.3	jAMca	NNC	<fs af='jAMca,n,f,sg,3,d,0,0' posn='160'  name='जांच'>
7.4	ejeMsI	NN	<fs af='ejeMsI,n,f,sg,3,o,0,0' name='एजेंसी'  posn='170'>
7.5	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='180'>
7.6	wahawa	PSP	<fs af='wahawa,psp,,,,,,' posn='190'  name='तहत'>
	))
8	((	NP	<fs   name='NP7'  drel='k7:VGNN2'>
8.1	surakRiwa	JJ	<fs af='surakRiwa,adj,any,any,,o,,' name='सुरक्षित'  posn='200'>
8.2	hirAsawa	NN	<fs af='hirAsawa,n,f,sg,3,o,0,0' name='हिरासत'  posn='210'>
8.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='220'>
	))
9	((	VGNN	<fs   drel='r6-k2:NP8'  name='VGNN2'>
9.1	raKane	VM	<fs af='raKa,v,any,any,any,o,nA,nA' posn='230'  name='रखने'>
9.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='240'  name='की'>
	))
10	((	NP	<fs   drel='pof:VGF'  name='NP8'>
10.1	mAMga	NN	<fs af='mAMga,n,f,sg,3,d,0,0' name='मांग'  posn='250'>
	))
11	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
11.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की2'  posn='260'>
11.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='270'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='280'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	salema	NNP	<fs af='salema,n,m,sg,3,o,0,0' name='सलेम'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='20'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
2.1	BAI	NN	<fs af='BAI,n,m,sg,3,o,0,0' posn='30'  name='भाई'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP3'>
3.1	abU	NNPC	<fs af='abU,n,m,sg,3,d,0,0' posn='40'  name='अबू'>
3.2	lEsa	NNP	<fs af='lEsa,n,m,sg,3,o,0,0' name='लैस'  posn='50'>
3.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='60'>
	))
4	((	NP	<fs   drel='k7t:VGF'  name='NP4'>
4.1	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0,0' posn='70'  name='सोमवार'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='80'  name='को'>
	))
5	((	NP	<fs   drel='k7:VGNF'  name='NP5'>
5.1	mAnavAXikAra	NNPC	<fs af='mAnavAXikAra,n,m,sg,3,d,0,0' posn='90'  name='मानवाधिकार'>
5.2	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='100'  name='आयोग'>
5.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='110'>
	))
6	((	NP	<fs   name='NP6'  drel='k2:VGNF'>
6.1	yAcikA	NN	<fs af='yAcikA,n,f,sg,3,d,0,0' name='याचिका'  posn='120'>
	))
7	((	JJP	<fs   name='JJP'  drel='pof:VGNF'>
7.1	xAyara	JJ	<fs af='xAyara,adj,any,any,,,,' name='दायर'  posn='130'>
	))
8	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
8.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='140'  name='कर'>
	))
9	((	NP	<fs   drel='k7:VGF'  name='NP7'>
9.1	etIesa	NNP	<fs af='etIesa,n,m,sg,3,o,0,0' name='एटीएस'  posn='150'>
9.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='160'>
	))
10	((	NP	<fs   drel='r6:NP9'  name='NP8'>
10.1	1995	NNP	<fs af='1995,n,any,sg,3,o,0,0' name='1995'  posn='170'>
10.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='180'  name='के2'>
	))
11	((	NP	<fs   drel='k7:VGF'  name='NP9'>
11.1	praxIpa	NNPC	<fs af='praxIpa,n,m,sg,3,d,0,0' posn='190'  name='प्रदीप'>
11.2	jEna	NNPC	<fs af='jEna,n,any,sg,3,d,0,0' posn='200'  name='जैन'>
11.3	hawyAkAMda	NNP	<fs af='hawyAkAMda,n,m,sg,3,o,0,0' name='हत्याकांड'  posn='210'>
11.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='220'>
	))
12	((	NP	<fs   drel='pof:VGNN'  name='NP10'>
12.1	Aropa	NN	<fs af='Aropa,n,m,sg,3,d,0,0' name='आरोप'  posn='230'>
	))
13	((	VGNN	<fs   drel='rt:VGF'  name='VGNN'>
13.1	kabUlane	VM	<fs af='kabUla,v,any,any,any,o,nA,nA' posn='240'  name='कबूलने'>
13.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='250'  name='के3'>
13.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='260'  name='लिए'>
	))
14	((	NP	<fs   drel='k2:VGNN2'  name='NP11'>
14.1	salema	NNP	<fs af='salema,n,m,sg,3,o,0,0' name='सलेम2'  posn='270'>
14.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='280'  name='को2'>
	))
15	((	JJP	<fs   name='JJP2'  drel='pof:VGNN2'>
15.1	prawAdZiwa	JJ	<fs af='prawAdiwa,adj,any,any,,,,' name='प्रताड़ित'  posn='290'>
	))
16	((	VGNN	<fs   name='VGNN2'  drel='r6-k2:NP12'>
16.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' posn='300'  name='करने'>
16.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='310'>
	))
17	((	NP	<fs   drel='pof:VGF'  name='NP12'>
17.1	Aropa	NN	<fs af='Aropa,n,m,sg,3,d,0,0' name='आरोप2'  posn='320'>
	))
18	((	VGF	<fs   stype='declarative'  drel='ccof:CCP'  voicetype='active'  name='VGF'>
18.1	lagAyA	VM	<fs af='lagA,v,m,sg,any,,yA,yA' name='लगाया'  posn='330'>
	))
19	((	CCP	<fs   name='CCP'>
19.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='340'  name='और'>
	))
20	((	VGF	<fs   name='VGF2'  voicetype='active'  stype='declarative'  drel='ccof:CCP'>
20.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='350'  name='कहा'>
	))
21	((	CCP	<fs   drel='k2:VGF2'  name='CCP2'>
21.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='360'>
	))
22	((	NP	<fs   drel='k2:VGF3'  name='NP13'>
22.1	salema	NNP	<fs af='salema,n,m,sg,3,o,0,0' name='सलेम3'  posn='370'>
22.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को3'  posn='380'>
	))
23	((	NP	<fs   name='NP14'  drel='k7:VGF3'>
23.1	muTaBedZa	NN	<fs af='muTaBedZa,n,f,sg,3,o,0,0' posn='390'  name='मुठभेड़'>
23.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में3'  posn='400'>
	))
24	((	VGF	<fs   name='VGF3'  voicetype='passive'  stype='declarative'  drel='ccof:CCP2'>
24.1	mArA	VM	<fs af='mAra,v,m,sg,any,,yA,yA' posn='410'  name='मारा'>
24.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' name='जा'  posn='420'>
24.3	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' posn='430'  name='सकता'>
24.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='440'  name='है'>
	))
25	((	BLK	<fs   drel='rsym:CCP'  name='BLK'>
25.1	.	SYM	<fs af='।,punc,,,,,,' posn='450'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	lEsa	NNP	<fs af='lEsa,n,m,sg,3,o,0,0' name='लैस'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='30'  name='आयोग'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='40'>
	))
3	((	NP	<fs   drel='k5:VGF'  name='NP3'>
3.1	saxasyoM	NN	<fs af='saxasya,n,m,pl,3,o,0,0' name='सदस्यों'  posn='50'>
3.2	se	PSP	<fs af='se,psp,,,,,,' posn='60'  name='से'>
	))
4	((	NP	<fs   name='NP4'  drel='r6-k2:NP5'>
4.1	jela	NN	<fs af='jela,n,f,sg,3,o,0,0' name='जेल'  posn='70'>
4.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='80'>
	))
5	((	NP	<fs   drel='pof:VGNN'  name='NP5'>
5.1	xOrA	NN	<fs af='xOrA,n,m,sg,3,d,0,0' posn='90'  name='दौरा'>
	))
6	((	VGNN	<fs   drel='ccof:NULL__CCP'  name='VGNN'>
6.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' posn='100'  name='करने'>
	))
7	((	NULL__CCP	<fs   mtype='gap'  troot='और'  name='NULL__CCP'  dmrel='r6-k2:NP10'>
7.1	NULL	CC	<fs af=',avy,,,,,,' name='NULL'>
	))
8	((	NP	<fs   name='NP6'  drel='vmod:VGNN2'>
8.1	salema	NNP	<fs af='salema,n,m,sg,3,o,0,0' name='सलेम'  posn='110'>
8.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='120'>
8.3	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' posn='130'  name='खिलाफ'>
	))
9	((	NP	<fs   name='NP7'  drel='r6:NP8'>
9.1	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0,0' name='मामले'  posn='140'>
9.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='150'>
	))
10	((	NP	<fs   drel='jjmod:JJP'  name='NP8'>
10.1	jAMca	NN	<fs af='jAMca,n,f,sg,3,o,0,0' name='जांच'  posn='160'>
10.2	se	PSP	<fs af='se,psp,,,,,,' posn='170'  name='से2'>
	))
11	((	JJP	<fs   name='JJP'  drel='nmod:NP9'>
11.1	saMbaMXiwa	JJ	<fs af='saMbaMXiwa,adj,any,any,,d,,' posn='180'  name='संबंधित'>
	))
12	((	NP	<fs   name='NP9'  drel='k2:VGNN2'>
12.1	xaswAveja	NN	<fs af='xaswAveja,n,m,pl,3,d,0,0' posn='190'  name='दस्तावेज'>
	))
13	((	JJP	<fs   drel='pof:VGNN2'  name='JJP2'>
13.1	jabwa	JJ	<fs af='jabwa,adj,any,any,,,,' posn='200'  name='जब्त'>
	))
14	((	VGNN	<fs   drel='ccof:NULL__CCP'  name='VGNN2'>
14.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने2'  posn='210'>
14.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='220'  name='की2'>
	))
15	((	NP	<fs   drel='pof:VGF'  name='NP10'>
15.1	mAMga	NN	<fs af='mAMga,n,f,sg,3,d,0,0' name='मांग'  posn='230'>
	))
16	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
16.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की3'  posn='240'>
	))
17	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
17.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='250'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	lEsa	NNP	<fs af='lEsa,n,m,sg,3,o,0,0' posn='10'  name='लैस'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	NP	<fs   drel='pof:VGF'  name='NP2'>
2.1	xAvA	NN	<fs af='xAvA,n,m,sg,3,d,0,0' name='दावा'  posn='30'>
	))
3	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
3.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='40'  name='किया'>
	))
4	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='50'>
	))
5	((	NP	<fs   coref=':NP12'  drel='k7t:VGF2'  name='NP3'>
5.1	jaba	PRP	<fs af='jaba,pn,,,,d,,' posn='60'  name='जब'>
	))
6	((	NP	<fs   drel='r6:NP5'  name='NP4'>
6.1	salema	NNP	<fs af='salema,n,m,sg,3,o,0,0' name='सलेम'  posn='70'>
6.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='80'  name='का'>
	))
7	((	NP	<fs   name='NP5'  drel='nmod:NP6'>
7.1	vakIla	NN	<fs af='vakIla,n,m,sg,3,d,0,0' posn='90'  name='वकील'>
	))
8	((	NP	<fs   drel='k1:VGF2'  name='NP6'>
8.1	rASaxa	NNPC	<fs af='rASaxa,n,m,sg,3,d,0,0' name='राशद'  posn='100'>
8.2	aMsArI	NNP	<fs af='aMsArI,n,m,sg,3,d,0,0' name='अंसारी'  posn='110'>
	))
9	((	NP	<fs   name='NP7'  drel='k7t:VGF2'>
9.1	25	NNPC	<fs af='25,n,any,sg,3,d,0,0' posn='120'  name='25'>
9.2	navaMbara	NNP	<fs af='navaMbara,n,m,sg,3,o,0,0' posn='130'  name='नवंबर'>
9.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='140'  name='को'>
	))
10	((	NP	<fs   drel='r6:NP9'  name='NP8'>
10.1	etIesa	NNP	<fs af='etIesa,n,m,sg,3,o,0,0' posn='150'  name='एटीएस'>
10.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='160'>
	))
11	((	NP	<fs   name='NP9'  drel='k7:VGF2'>
11.1	hirAsawa	NN	<fs af='hirAsawa,n,f,sg,3,o,0,0' name='हिरासत'  posn='170'>
11.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='180'>
	))
12	((	NP	<fs   drel='r6:NP11'  name='NP10'>
