<Sentence id='1'>			
1	((	NP	<fs   drel='k7:VGF'  name='NP'>
1.1	librahAna	NNPC	<fs af='librahAna,n,m,sg,3,d,0,0' posn='10'  name='लिब्रहान'>
1.2	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' name='आयोग'  posn='20'>
1.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='30'>
1.4	samakRa	NST	<fs af='samakRa,nst,m,sg,3,d,,' name='समक्ष'  posn='40'>
	))
2	((	NP	<fs   drel='k7t:VGF'  name='NP2'>
2.1	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0,0' posn='50'  name='शुक्रवार'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='60'  name='को'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' name='भाजपा'  posn='70'>
3.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='80'>
	))
4	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
4.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='90'>
	))
5	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' posn='100'  name='कि'>
	))
6	((	NP	<fs   drel='k1:VGF2'  name='NP4'>
6.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,,' name='वह'  posn='110'>
	))
7	((	NP	<fs   drel='k7p:VGF2'  name='NP5'>
7.1	ayoXyA	NNP	<fs af='ayoXyA,n,m,sg,3,o,0,0' posn='120'  name='अयोध्या'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='130'  name='में'>
	))
8	((	NP	<fs   drel='k2:VGNN'  name='NP6'>
8.1	vivAxiwa	JJ	<fs af='vivAxiwa,adj,any,any,,o,,' posn='140'  name='विवादित'>
8.2	DAzce	NN	<fs af='DAzcA,n,m,sg,3,o,0,0' name='ढाँचे'  posn='150'>
8.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='160'>
	))
9	((	VGNN	<fs   name='VGNN'  drel='k7a:VGF2'>
9.1	girAe	VM	<fs af='girA,v,m,sg,any,,yA,yA' posn='170'  name='गिराए'>
9.2	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' name='जाने'  posn='180'>
9.3	ke	PSP	<fs af='ke,psp,m,,,o,,' name='के2'  posn='190'>
9.4	viroXa	PSP	<fs af='viroXa,n,m,,,o,,' name='विरोध'  posn='200'>
9.5	meM	PSP	<fs af='meM,psp,,,,,,' posn='210'  name='में2'>
	))
10	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF2'  drel='ccof:CCP'>
10.1	WI	VM	<fs af='WA,v,f,sg,any,,WA,WA' name='थी'  posn='220'>
	))
11	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
11.1	.	SYM	<fs af='।,punc,,,,,,' posn='230'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='sent-adv:VGF'  name='NP'>
1.1	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' name='साथ'  posn='10'>
1.2	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='20'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' name='भाजपा'  posn='30'>
2.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='40'  name='ने'>
	))
3	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
3.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='50'>
	))
4	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='60'>
	))
5	((	NP	<fs   drel='k2:NP4'  name='NP3'>
5.1	DAzce	NN	<fs af='DAzcA,n,m,sg,3,o,0,0' name='ढाँचे'  posn='70'>
5.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='80'>
	))
6	((	VGNN	<fs   name='VGNN'  drel='r6:NP4'>
6.1	girAne	VM	<fs af='girA,v,any,any,any,o,nA,nA' posn='90'  name='गिराने'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='100'>
	))
7	((	NP	<fs   name='NP4'  drel='k7:VGF2'>
7.1	RadZayaMwra	NN	<fs af='RadZayaMwra,n,m,sg,3,o,0,0' posn='110'  name='षड़यंत्र'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='120'>
	))
8	((	NEGP	<fs   drel='vmod:NULL__VGF'  name='NEGP'>
8.1	na	NEG	<fs af='na,avy,,,,,,' posn='130'  name='न'>
8.2	wo	RP	<fs af='wo,avy,,,,,,' name='तो'  posn='140'>
	))
9	((	NP	<fs   drel='k1:NULL__VGF'  name='NP5'>
9.1	pArtI	NN	<fs af='pArtI,n,f,sg,3,o,0,0' posn='150'  name='पार्टी'>
	))
10	((	NULL__VGF	<fs   voicetype='active'  mtype='gap'  dmrel='ccof:CCP2'  name='NULL__VGF'  stype='declarative'  troot='रह'>
10.1	NULL	VM	<fs   name='NULL'>
	))
11	((	CCP	<fs   drel='ccof:CCP'  name='CCP2'>
11.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='160'  name='और'>
	))
12	((	NEGP	<fs   name='NEGP2'  drel='vmod:VGF2'>
12.1	na	NEG	<fs af='na,avy,,,,,,' name='न2'  posn='170'>
12.2	hI	RP	<fs af='hI,avy,,,,,,' name='ही2'  posn='180'>
	))
13	((	NP	<fs   drel='r6:NP7'  name='NP6'>
13.1	isake	PRP	<fs af='yaha,pn,m,sg,3,o,kA,kA' posn='190'  name='इसके'>
	))
14	((	NP	<fs   name='NP7'  drel='r6:NP8'>
14.1	newAoM	NN	<fs af='newA,n,m,pl,3,o,0,0' posn='200'  name='नेताओं'>
14.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='210'>
	))
15	((	NP	<fs   drel='k1:VGF2'  name='NP8'>
15.1	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' name='कोई'  posn='220'>
15.2	BUmikA	NN	<fs af='BUmikA,n,f,sg,3,d,0,0' name='भूमिका'  posn='230'>
	))
16	((	VGF	<fs   voicetype='active'  name='VGF2'  drel='ccof:CCP2'  stype='declarative'>
16.1	rahI	VM	<fs af='raha,v,f,sg,any,,yA,yA' name='रही'  posn='240'>
16.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='250'>
	))
17	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
17.1	.	SYM	<fs af='।,punc,,,,,,' posn='260'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='jjmod:JJP'  name='NP'>
1.1	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0,0' name='आयोग'  posn='10'>
1.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='20'  name='के'>
1.3	samakRa	NST	<fs af='samakRa,nst,m,sg,3,d,,' name='समक्ष'  posn='30'>
	))
2	((	JJP	<fs   drel='nmod:NP3'  name='JJP'>
2.1	peSa	JJ	<fs af='peSa,adj,any,any,,o,,' name='पेश'  posn='40'>
	))
3	((	NP	<fs   drel='r6:NP3'  name='NP2'>
