<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0,0' name='बिहार'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	mahilA	NNPC	<fs af='mahilA,n,f,sg,3,d,0,0' name='महिला'  posn='30'>
2.2	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' name='आयोग'  posn='40'>
2.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='50'>
	))
3	((	NP	<fs   drel='nmod:NP4'  name='NP3'>
3.1	bOYlIvuda	NNP	<fs af='bOYlIvuda,n,m,sg,3,d,0,0' posn='60'  name='बॉलीवुड'>
3.2	gAyaka	NN	<fs af='gAyaka,n,m,sg,3,o,0,0' name='गायक'  posn='70'>
	))
4	((	NP	<fs   drel='r6:NP5'  name='NP4'>
4.1	uxiwa	NNPC	<fs af='uxiwa,n,m,sg,3,d,0,0' name='उदित'  posn='80'>
4.2	nArAyaNa	NNP	<fs af='nArAyaNa,n,m,sg,3,o,0,0' posn='90'  name='नारायण'>
4.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='100'>
	))
5	((	NP	<fs   drel='k2:VGNN'  name='NP5'>
5.1	pahalI	QO	<fs af='pahalA,num,f,sg,,d,,' name='पहली'  posn='110'>
5.2	pawnI	NN	<fs af='pawnI,n,f,sg,3,d,0,0' posn='120'  name='पत्नी'>
	))
6	((	VGNN	<fs   drel='r6-k2:NP6'  name='VGNN'>
6.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' posn='130'  name='होने'>
6.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='140'>
	))
7	((	NP	<fs   name='NP6'  drel='pof:VGNN2'>
7.1	xAvA	NN	<fs af='xAvA,n,m,sg,3,d,0,0' posn='150'  name='दावा'>
	))
8	((	VGNN	<fs   drel='nmod:NP7'  name='VGNN2'>
8.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='160'>
8.2	vAlI	PSP	<fs af='vAlA,psp,f,sg,,o,,' name='वाली'  posn='170'>
	))
9	((	NP	<fs   name='NP7'  drel='r6:NP8'>
9.1	mahilA	NN	<fs af='mahilA,n,f,sg,3,o,0,0' posn='180'  name='महिला2'>
9.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की2'  posn='190'>
	))
10	((	NP	<fs   drel='k7:VGF'  name='NP8'>
10.1	SikAyawa	NN	<fs af='SikAyawa,n,f,sg,3,o,0,0' name='शिकायत'  posn='200'>
10.2	para	PSP	<fs af='para,psp,,,,,,' posn='210'  name='पर'>
	))
11	((	NP	<fs   name='NP9'  drel='k4:VGF'>
11.1	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' posn='220'  name='उन्हें'>
	))
12	((	NP	<fs   name='NP10'  drel='k7t:VGF'>
12.1	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0,0' posn='230'  name='सोमवार'>
12.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='240'  name='को'>
	))
13	((	NP	<fs   drel='k2:VGF'  name='NP11'>
13.1	sammana	NN	<fs af='sammana,n,m,sg,3,d,0,0' name='सम्मन'  posn='250'>
	))
14	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
14.1	BejA	VM	<fs af='Beja,v,m,sg,any,,yA,yA' name='भेजा'  posn='260'>
14.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='270'  name='है'>
	))
15	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
15.1	.	SYM	<fs af='।,punc,,,,,,' posn='280'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='sent-adv:VGF'>
