<Sentence id='1'>			
1	((	NP	<fs   drel='k7t:VGF'  name='NP'>
1.1	ApasI	JJ	<fs af='ApasI,adj,any,any,,o,,' posn='10'  name='आपसी'>
1.2	vilaya	NN	<fs af='vilaya,n,m,sg,3,o,0,0' posn='20'  name='विलय'>
1.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='30'  name='के'>
1.4	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' name='बाद'  posn='40'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	naksalI	JJ	<fs af='naksalI,adj,any,any,,o,,' posn='50'  name='नक्सली'>
2.2	saMgaTanoM	NN	<fs af='saMgaTana,n,m,pl,3,o,0,0' posn='60'  name='संगठनों'>
2.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='70'>
	))
3	((	NP	<fs   drel='k7t:VGF'  name='NP3'>
3.1	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0,0' posn='80'  name='बृहस्पतिवार'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='90'>
	))
4	((	NP	<fs   name='NP4'  drel='k7:VGF'>
4.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='100'>
4.2	nae	JJ	<fs af='nayA,adj,m,sg,,o,,' posn='110'  name='नए'>
4.3	bEnara	NN	<fs af='bEnara,n,m,sg,3,o,0,0' posn='120'  name='बैनर'>
4.4	ke	PSP	<fs af='ke,psp,,,,,,' posn='130'  name='के2'>
4.5	wale	PSP	<fs af='wale,nst,m,sg,3,d,,' posn='140'  name='तले'>
	))
5	((	NP	<fs   name='NP5'  drel='k7p:VGF'>
5.1	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0,0' posn='150'  name='दिल्ली'>
5.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='160'>
	))
6	((	NP	<fs   drel='r6:NP7'  name='NP6'>
6.1	apanI	PRP	<fs af='apanA,pn,f,any,any,d,0,0' name='अपनी'  posn='170'>
	))
7	((	NP	<fs   drel='k2:VGF'  name='NP7'>
7.1	mOjUxagI	NN	<fs af='mOjUxagI,n,f,sg,3,d,0,0' posn='180'  name='मौजूदगी'>
	))
8	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
8.1	xarja	JJ	<fs af='xarja,adj,any,any,,,,' name='दर्ज'  posn='190'>
	))
9	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
9.1	karAI	VM	<fs af='karA,v,f,sg,any,,yA,yA' name='कराई'  posn='200'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='210'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='ccof:CCP'>
1.1	pIpulsa	NNPC	<fs af='pIpula,n,m,pl,3,d,0,0' name='पीपुल्स'  posn='10'>
1.2	vAra	NNPC	<fs af='vAra,n,f,sg,3,d,0,0' name='वार'  posn='20'>
1.3	grupa	NNP	<fs af='grupa,n,m,sg,3,o,0,0' name='ग्रुप'  posn='30'>
	))
2	((	CCP	<fs   name='CCP'  drel='vmod:VGNF'>
2.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='40'>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
3.1	mAovAxI	NNPC	<fs af='mAovAxI,adj,any,any,,o,,' name='माओवादी'  posn='50'>
3.2	kamyunista	NNPC	<fs af='kamyunista,n,m,sg,3,d,0,0' posn='60'  name='कम्युनिस्ट'>
3.3	seMtara	NNPC	<fs af='seMtara,n,m,sg,3,d,0,0' posn='70'  name='सेंटर'>
3.4	OYPa	NNPC	<fs af='OYPa,unk,,,,,,' name='ऑफ'  posn='80'>
3.5	iMdiyA	NNP	<fs af='iMdiyA,n,m,sg,3,o,0,0' name='इंडिया'  posn='90'>
3.6	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='100'>
	))
4	((	VGNF	<fs   name='VGNF'  drel='nmod__k1inv:NP3'>
4.1	judZe	VM	<fs af='judZa,v,m,pl,any,,yA,yA' name='जुड़े'  posn='110'>
	))
5	((	NP	<fs   name='NP3'  drel='r6:NP4'>
5.1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,,' name='इन'  posn='120'>
5.2	naksaliyoM	NN	<fs af='naksalI,n,m,pl,3,o,0,0' posn='130'  name='नक्सलियों'>
5.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='140'  name='का'>
	))
6	((	NP	<fs   name='NP4'  drel='k1:VGF'>
