<Sentence id='1'>			
1	((	NP	<fs   name='NP'  comment='probsent'>
1.1	svAmI	NNC	<fs af='svAmI,n,m,sg,3,d,0,0' posn='10'  name='स्वामी'>
1.2	kalyANa	NNPC	<fs af='kalyANa,n,m,sg,3,d,0,0' name='कल्याण'  posn='20'>
1.3	xeva	NNP	<fs af='xeva,n,m,sg,3,d,0,0' posn='30'  name='देव'>
1.4	jI	RP	<fs af='jI,avy,,,,,,' posn='40'  name='जी'>
	))
2	((	JJP	<fs   name='JJP'>
2.1	samAXisWa	JJ	<fs af='samAXisWa,adj,any,any,,,,' name='समाधिस्थ'  posn='50'>
	))
3	((	BLK	<fs   drel='rsym:JJP'  name='BLK'>
3.1	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='60'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='ccof:CCP'  name='NP'>
1.1	paxmaBURaNa	NNP	<fs af='paxmaBURaNa,n,m,sg,3,d,0,0' name='पद्मभूषण'  posn='10'>
	))
2	((	CCP	<fs   name='CCP'  drel='nmod:NP3'>
2.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='20'  name='और'>
	))
3	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
3.1	paxmaSrI	NNP	<fs af='paxmaSrI,n,m,sg,3,d,0,0' posn='30'  name='पद्मश्री'>
	))
4	((	NP	<fs   drel='k4:VGF'  name='NP3'>
4.1	svAmI	NNC	<fs af='svAmI,n,m,sg,3,d,0,0' posn='40'  name='स्वामी'>
4.2	kalyANa	NNPC	<fs af='kalyANa,n,m,sg,3,d,0,0' posn='50'  name='कल्याण'>
4.3	xeva	NNP	<fs af='xeva,n,m,sg,3,o,0,0' name='देव'  posn='60'>
4.4	jI	RP	<fs af='jI,avy,,,,,,' name='जी'  posn='70'>
4.5	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='80'>
	))
5	((	NP	<fs   name='NP4'  drel='k7t:VGF'>
5.1	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' posn='90'  name='आज'>
	))
6	((	NP	<fs   name='NP5'  drel='k7:VGF'>
6.1	vexa	NNC	<fs af='vexa,n,m,sg,3,d,0,0' name='वेद'  posn='100'>
6.2	maMwroccAroM	NN	<fs af='maMwroccAra,n,m,pl,3,o,0,0' posn='110'  name='मंत्रोच्चारों'>
6.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='120'>
6.4	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' posn='130'  name='बीच'>
	))
7	((	NP	<fs   drel='pof:VGF'  name='NP6'>
7.1	samAXi	NN	<fs af='samAXi,n,f,sg,3,d,0,0' name='समाधि'  posn='140'>
	))
8	((	VGF	<fs   name='VGF'  voicetype='passive'  stype='declarative'>
8.1	xe	VM	<fs af='xe,v,any,any,any,,0,0' posn='150'  name='दे'>
8.2	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' posn='160'  name='दी'>
8.3	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' posn='170'  name='गई'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='180'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	hajAroM	QC	<fs af='hajAra,num,any,pl,,any,,' posn='10'  name='हजारों'>
1.2	anuyAyiyoM	NN	<fs af='anuyAyI,n,m,pl,3,o,0,0' name='अनुयायियों'  posn='20'>
1.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='30'  name='ने'>
	))
2	((	NP	<fs   drel='k3:VGF'  name='NP2'>
2.1	nama	JJ	<fs af='nama,adj,any,any,,o,,' posn='40'  name='नम'>
2.2	AMKoM	NN	<fs af='AMKa,n,f,pl,3,o,0,0' name='आंखों'  posn='50'>
2.3	se	PSP	<fs af='se,psp,,,,,,' posn='60'  name='से'>
	))
3	((	NP	<fs   name='NP3'  drel='r6-k2:NP4'>
3.1	svAmI	NNC	<fs af='svAmI,n,m,sg,3,d,0,0' name='स्वामी'  posn='70'>
3.2	kalyANa	NNPC	<fs af='kalyANa,n,m,sg,3,d,0,0' posn='80'  name='कल्याण'>
3.3	xeva	NNP	<fs af='xeva,n,m,sg,3,o,0,0' posn='90'  name='देव'>
3.4	jI	RP	<fs af='jI,avy,,,,,,' posn='100'  name='जी'>
3.5	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' posn='110'  name='के'>
	))
4	((	NP	<fs   drel='pof:VGF'  name='NP4'>
4.1	aMwima	JJ	<fs af='aMwima,adj,any,any,,d,,' name='अंतिम'  posn='120'>
4.2	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' name='दर्शन'  posn='130'>
	))
5	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'  drel='ccof:CCP'>
5.1	kie	VM	<fs af='kara,v,m,sg,3h,,yA,yA' posn='140'  name='किए'>
	))
6	((	CCP	<fs   name='CCP'>
6.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='150'  name='और'>
	))
7	((	NP	<fs   drel='k7:VGF2'  name='NP5'>
7.1	11.50	QC	<fs af='11.50,num,any,any,,o,,' posn='160'  name='11.50'>
7.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='170'>
	))
8	((	NP	<fs   name='NP6'  drel='k7p:VGF2'>
8.1	SukrawAla	NNP	<fs af='SukrawAla,n,m,sg,3,o,0,0' name='शुक्रताल'  posn='180'>
8.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='190'>
	))
9	((	NP	<fs   drel='r6:NP8'  name='NP7'>
9.1	svAmI	NNC	<fs af='svAmI,n,m,sg,3,d,0,0' posn='200'  name='स्वामी2'>
9.2	Sukaxeva	NNP	<fs af='Sukaxeva,n,m,sg,3,o,0,0' name='शुकदेव'  posn='210'>
9.3	jI	RP	<fs af='jI,avy,,,,,,' posn='220'  name='जी2'>
9.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='230'  name='के2'>
	))
10	((	NP	<fs   name='NP8'  drel='k7p:VGF2'>
10.1	ASrama	NN	<fs af='ASrama,n,m,sg,3,o,0,0' posn='240'  name='आश्रम'>
10.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='250'  name='के3'>
10.3	pICe	NST	<fs af='pICe,nst,m,sg,3,d,,' posn='260'  name='पीछे'>
	))
11	((	NP	<fs   name='NP9'  drel='k7p:VGF2'>
11.1	xurgA	NNP	<fs af='xurgA,n,f,sg,3,d,0,0' name='दुर्गा'  posn='270'>
11.2	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0,0' name='मंदिर'  posn='280'>
11.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के4'  posn='290'>
11.4	samIpa	NST	<fs af='samIpa,nst,m,sg,3,d,,' name='समीप'  posn='300'>
	))
