<Sentence id='1'>			
1	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
1.1	kahawe	VM	<fs af='kaha,v,m,pl,any,,wA,wA' posn='10'  name='कहते'>
1.2	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' name='हैं'  posn='20'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP'>
2.1	mohabbawa	NN	<fs af='mohabbawa,n,f,sg,3,o,0,0' name='मोहब्बत'  posn='30'>
	))
3	((	CCP	<fs   name='CCP'  drel='k7:VGF2'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='40'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
4.1	jaMga	NN	<fs af='jaMga,n,f,sg,3,o,0,0' name='जंग'  posn='50'>
4.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='60'  name='में'>
	))
5	((	NP	<fs   name='NP3'  drel='k1:VGF2'>
5.1	saba	PRPC	<fs af='saba,avy,,,,,,' posn='70'  name='सब'>
5.2	kuCa	PRP	<fs af='kuCa,pn,any,any,3,d,0,0' name='कुछ'  posn='200'>
	))
6	((	JJP	<fs   name='JJP'  drel='k1s:VGF2'>
6.1	jAyaja	JJ	<fs af='jAyaja,adj,any,any,,,,' name='जायज'  posn='90'>
	))
7	((	VGF	<fs   drel='k2:VGF'  voicetype='active'  stype='declarative'  name='VGF2'>
7.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='100'>
	))
8	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='110'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	CCP	<fs   name='CCP'>
1.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='10'  name='और'>
	))
2	((	NP	<fs   drel='k2:VGF'  name='NP'>
2.1	mAmalA	NN	<fs af='mAmalA,n,m,sg,3,d,0,0' name='मामला'  posn='20'>
	))
3	((	NP	<fs   coref='NP5'  drel='k7t:VGF'  name='NP2'>
3.1	jaba	PRP	<fs af='jaba,pn,,,,d,,' posn='30'  name='जब'>
	))
4	((	NP	<fs   name='NP3'  drel='r6:NP4'>
4.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' name='देश'  posn='40'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='50'>
	))
5	((	NP	<fs   drel='r6:NP'  name='NP4'>
5.1	sabase	INTF	<fs af='sabase,avy,,,,,,' name='सबसे'  posn='60'>
5.2	badZe	JJ	<fs af='badZA,adj,m,sg,,o,,' posn='70'  name='बड़े'>
5.3	Oxyogika	JJ	<fs af='Oxyogika,adj,any,any,,o,,' name='औद्योगिक'  posn='80'>
5.4	sAmrAjya	NN	<fs af='sAmrAjya,n,m,sg,3,o,0,0' name='साम्राज्य'  posn='90'>
5.5	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='100'>
	))
6	((	VGF	<fs   drel='nmod__relc:NP5'  stype='declarative'  voicetype='active'  name='VGF'>
6.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' name='हो'  posn='110'>
	))
7	((	NP	<fs   drel='k7t:VGF2'  name='NP5'>
7.1	wo	PRP	<fs af='wo,pn,,,,,,' posn='120'  name='तो'>
	))
8	((	NP	<fs   name='NP6'  drel='k2:VGNN'>
8.1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' posn='130'  name='यह'>
	))
9	((	VGNN	<fs   drel='k1:VGF2'  name='VGNN'>
9.1	xeKanA	VM	<fs af='xeKa,v,any,any,any,d,nA,nA' posn='140'  name='देखना'>
	))
10	((	JJP	<fs   name='JJP'  drel='k1s:VGF2'>
10.1	xilacaspa	JJ	<fs af='xilacaspa,adj,any,any,,,,' name='दिलचस्प'  posn='150'>
	))
11	((	VGF	<fs   name='VGF2'  voicetype='active'  stype='declarative'  drel='ccof:CCP'>
11.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='160'  name='है'>
	))
12	((	CCP	<fs   name='CCP2'  drel='rs:NP6'>
12.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='170'>
	))
13	((	RBP	<fs   drel='adv:VGF3'  name='RBP'>
13.1	AKira	RB	<fs af='AKira,adv,,,,,,' posn='180'  name='आखिर'>
	))
14	((	NP	<fs   drel='k7t:VGF3'  name='NP7'>
14.1	sulaha	NN	<fs af='sulaha,n,f,sg,3,o,0,0' name='सुलह'  posn='190'>
14.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='200'>
14.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='210'  name='बाद'>
	))
15	((	NP	<fs   drel='r6:NP9'  name='NP8'>
15.1	xonoM	QC	<fs af='xo,num,any,pl,,o,,' name='दोनों'  posn='220'>
15.2	aMbAnI	NNP	<fs af='aMbAnI,n,any,sg,3,d,0,0' name='अंबानी'  posn='230'>
15.3	BAIyoM	NN	<fs af='BAI,n,m,pl,3,o,0,0' name='भाईयों'  posn='240'>
15.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के3'  posn='250'>
	))
16	((	NP	<fs   name='NP9'  drel='k7:VGF3'>
16.1	hisse	NN	<fs af='hissA,n,m,sg,3,o,0,0' posn='260'  name='हिस्से'>
16.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='270'>
	))
17	((	NP	<fs   name='NP10'  drel='pof:VGF3'>
17.1	kyA	WQ	<fs af='kyA,pn,,,,,,' name='क्या'  posn='280'>
	))
18	((	VGF	<fs   drel='ccof:CCP2'  stype='declarative'  voicetype='active'  name='VGF3'>
18.1	AyA	VM	<fs af='A,v,m,sg,any,,yA,yA' name='आया'  posn='290'>
	))
19	((	BLK	<fs   name='BLK'  drel='rsym:CCP'>
19.1	.	SYM	<fs af='।,punc,,,,,,' posn='300'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	RBP	<fs   drel='adv:VGF'  name='RBP'>
1.1	beSakZa	RB	<fs af='beSaka,adv,,,,,,' name='बेशक़'  posn='10'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='20'>
	))
2	((	NP	<fs   drel='nmod:NP2'  name='NP'>
2.1	mAz	NN	<fs af='mAz,n,f,sg,3,o,0,0' posn='30'  name='माँ'>
	))
3	((	NP	<fs   drel='rt:VGF'  name='NP2'>
3.1	kokilAbena	NNP	<fs af='kokilAbena,n,f,sg,3,o,0,0' posn='40'  name='कोकिलाबेन'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='50'  name='के'>
3.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='60'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
4.1	mukeSa	NNP	<fs af='mukeSa,n,m,sg,3,d,0,0' posn='70'  name='मुकेश'>
	))
5	((	CCP	<fs   drel='k1:VGF'  name='CCP'>
5.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='80'  name='और'>
	))
6	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
6.1	anila	NNP	<fs af='anila,n,m,sg,3,d,0,0' posn='90'  name='अनिल'>
	))
7	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
7.1	barAbara	JJ	<fs af='barAbara,adj,any,any,,,,' posn='100'  name='बराबर'>
	))
8	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
8.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' posn='110'  name='हैं'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='120'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	CCP	<fs   name='CCP'>
1.1	lekina	CC	<fs af='lekina,avy,,,,,,' posn='10'  name='लेकिन'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='20'>
	))
2	((	NP	<fs   name='NP'  drel='k7:VGF'>
2.1	kama	QF	<fs af='kama,avy,,,,,,' posn='30'  name='कम'>
2.2	se	RP	<fs af='se,avy,,,,,,' name='से'  posn='40'>
2.3	kama	QF	<fs af='kama,avy,,,,,,' name='कम2'  posn='50'>
2.4	eka	QC	<fs af='eka,num,any,any,,any,,' posn='60'  name='एक'>
2.5	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0,0' name='मामले'  posn='70'>
2.6	meM	PSP	<fs af='meM,psp,,,,,,' posn='80'  name='में'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP2'>
3.1	anila	NNP	<fs af='anila,n,m,sg,3,d,0,0' name='अनिल'  posn='90'>
	))
4	((	NP	<fs   drel='k2:VGNN'  name='NP3'>
4.1	mukeSa	NNP	<fs af='mukeSa,n,m,sg,3,o,0,0' posn='100'  name='मुकेश'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='110'>
	))
5	((	VGNN	<fs   drel='k7:VGF'  name='VGNN'>
5.1	JukAne	VM	<fs af='JukA,v,any,any,any,o,nA,nA' name='झुकाने'  posn='120'>
5.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='130'  name='में2'>
	))
6	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
6.1	kZAmayAba	JJ	<fs af='kAmayAba,adj,any,any,,,,' name='क़ामयाब'  posn='140'>
	))
7	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'  drel='ccof:CCP'>
7.1	rahe	VM	<fs af='raha,v,m,sg,3h,,yA,yA' posn='150'  name='रहे'>
7.2	hEM	VAUX	<fs af='hE,v,any,sg,3h,,hE,hE' name='हैं'  posn='160'>
	))
8	((	BLK	<fs   drel='rsym:CCP'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='170'  name='।'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	anila	NNP	<fs af='anila,n,m,sg,3,o,0,0' name='अनिल'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   drel='rh:VGF'  name='NP2'>
2.1	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' name='भारी'  posn='30'>
2.2	xabAva	NN	<fs af='xabAva,n,m,sg,3,o,0,0' name='दबाव'  posn='40'>
2.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='50'>
2.4	calawe	PSP	<fs af='calawe,psp,,,,,,' posn='60'  name='चलते'>
	))
3	((	NP	<fs   drel='r6:NP7'  name='NP3'>
3.1	mukeSa	NNPC	<fs af='mukeSa,n,m,sg,3,d,0,0' name='मुकेश'  posn='70'>
3.2	aMbAnI	NNP	<fs af='aMbAnI,n,any,sg,3,o,0,0' name='अंबानी'  posn='80'>
3.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='90'  name='के3'>
	))
4	((	NP	<fs   drel='nmod:NP7'  name='NP4'>
4.1	awyaMwa	QT_QTF	<fs af='awyanwa,avy,,,,,,' name='अत्यंत'  posn='100'>
4.2	karIbI	NN	<fs af='karIbI,n,m,sg,3,o,0,0' name='करीबी'  posn='130'>
	))
5	((	NP	<fs   drel='k4:VGF'  name='NP5'>
5.1	AnaMxa	NNPC	<fs af='AnaMxa,n,m,sg,3,d,0,0' name='आनंद'  posn='120'>
5.2	jEna	NNP	<fs af='jEna,n,any,sg,3,o,0,0' name='जैन'  posn='130'>
5.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='140'>
	))
6	((	NP	<fs   drel='r6:NP7'  name='NP6'>
6.1	bAhara	NST	<fs af='bAhara,nst,m,sg,3,o,,' posn='150'  name='बाहर'>
6.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='160'  name='का'>
	))
7	((	NP	<fs   drel='k2:VGF'  name='NP7'>
7.1	rAswA	NN	<fs af='rAswA,n,m,sg,3,d,0,0' name='रास्ता'  posn='170'>
	))
8	((	VGF	<fs   voicetype='passive'  name='VGF'  stype='declarative'>
8.1	xiKA	VM	<fs af='xiKa,v,m,sg,any,,yA,yA' name='दिखा'  posn='180'>
8.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='190'>
8.3	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='200'  name='गया'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='210'  name='।'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' name='यह'  posn='10'>
	))
2	((	NP	<fs   drel='k1s:VGF'  name='NP2'>
2.1	vahI	DEM	<fs af='vahI,pn,any,sg,3,d,,' name='वही'  posn='20'>
2.2	AnaMxa	NNPC	<fs af='AnaMxa,n,m,sg,3,d,0,0' posn='30'  name='आनंद'>
2.3	jEna	NNP	<fs af='jEna,n,any,sg,3,d,0,0' name='जैन'  posn='40'>
	))
3	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
3.1	hEM	VM	<fs af='hE,v,any,sg,3h,,hE,hE' name='हैं'  posn='50'>
3.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='60'  name=','>
	))
4	((	NP	<fs   name='NP3'  coref='NP2'  drel='r6:NP4'>
4.1	jinakI	PRP	<fs af='jo,pn,f,sg,3h,o,kA,kA' name='जिनकी'  posn='70'>
	))
5	((	NP	<fs   name='NP4'  drel='k1:VGF2'>
5.1	mOjaxUgI	NN	<fs af='mOjaxUgI,n,f,sg,3,d,0,0' posn='80'  name='मौजदूगी'>
	))
6	((	NP	<fs   name='NP5'  drel='k2:VGF2'>
6.1	anila	NNP	<fs af='anila,n,m,sg,3,o,0,0' name='अनिल'  posn='90'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='100'  name='को'>
	))
7	((	RBP	<fs   name='RBP'  drel='adv:VGF2'>
7.1	barAbara	RB	<fs af='barAbara,adv,,,,,,' name='बराबर'  posn='110'>
	))
8	((	VGF	<fs   drel='ccof:CCP'  stype='declarative'  voicetype='active'  name='VGF2'>
8.1	KatakawI	VM	<fs af='Kataka,v,f,sg,any,,wA,wA' posn='120'  name='खटकती'>
