<Sentence id='1'>			
1	((	NP	<fs   drel='k7p:VGNN'  name='NP'>
1.1	kuCa	QF	<fs af='kuCa,avy,,,,,,' name='कुछ'  posn='10'>
1.2	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0,0' posn='20'  name='राज्यों'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='30'  name='में'>
	))
2	((	NP	<fs   drel='k4:VGNN'  name='NP2'>
2.1	hiMxuoM	NN	<fs af='hiMxU,n,m,pl,3,o,0,0' name='हिंदुओं'  posn='40'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='50'  name='को'>
	))
3	((	NP	<fs   drel='r6-k2:NP4'  name='NP3'>
3.1	alpasaMKyaka	NN	<fs af='alpasaMKyaka,n,m,sg,3,o,0,0' name='अल्पसंख्यक'  posn='60'>
3.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='70'>
	))
4	((	NP	<fs   name='NP4'  drel='pof:VGNN'>
4.1	xarjA	NN	<fs af='xarjA,n,m,sg,3,d,0,0' name='दर्जा'  posn='80'>
	))
5	((	VGNN	<fs   name='VGNN'  drel='r6:NP5'>
5.1	xene	VM	<fs af='xe,v,any,any,any,o,nA,nA' name='देने'  posn='90'>
5.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='100'>
	))
6	((	NP	<fs   name='NP5'  drel='k7a:VGF'>
6.1	pahala	NN	<fs af='pahala,n,f,sg,3,o,0,0' name='पहल'  posn='110'>
6.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='120'  name='के'>
6.3	wahawa	PSP	<fs af='wahawa,psp,,,,,,' name='तहत'  posn='130'>
	))
7	((	NP	<fs   name='NP6'  drel='k1:VGF'>
7.1	keMxrIya	NNPC	<fs af='keMxrIya,adj,any,any,,o,,' name='केंद्रीय'  posn='10'>
7.2	alpasaMKyaka	NNPC	<fs af='alpasaMKyaka,adj,any,any,,o,,' name='अल्पसंख्यक2'  posn='10'>
7.3	kalyANa	NNPC	<fs af='kalyANa,n,m,sg,3,d,0,0' name='कल्याण'  posn='160'>
7.4	maMwrAlaya	NNP	<fs af='maMwrAlaya,n,m,sg,3,o,0,0' name='मंत्रालय'  posn='170'>
7.5	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='180'>
	))
8	((	NP	<fs   drel='k4:VGF'  name='NP7'>
8.1	kaSmIrI	JJ	<fs af='kaSmIrI,adj,any,any,,o,,' posn='190'  name='कश्मीरी'>
8.2	paMdiwoM	NN	<fs af='paMdiwa,n,m,pl,3,o,0,0' name='पंडितों'  posn='200'>
8.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='210'>
	))
9	((	NP	<fs   drel='r6-k2:NP9'  name='NP8'>
9.1	pahale	QO	<fs af='pahalA,num,m,sg,,o,,' name='पहले'  posn='220'>
9.2	xOra	NN	<fs af='xOra,n,m,sg,3,o,0,0' posn='230'  name='दौर'>
9.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='240'  name='की2'>
	))
10	((	NP	<fs   drel='pof:VGF'  name='NP9'>
10.1	bAwa	NN	<fs af='bAwa,n,f,sg,3,d,0,0' name='बात'  posn='250'>
	))
11	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
11.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' posn='260'  name='की3'>
11.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='270'  name='है'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='280'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	jammU	NNP	<fs af='jammU,n,m,sg,3,d,0,0' name='जम्मू'  posn='10'>
1.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='20'>
1.3	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0,0' name='कश्मीर'  posn='30'>
1.4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='40'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
2.1	kaSmIrI	JJ	<fs af='kaSmIrI,adj,any,any,,o,,' posn='50'  name='कश्मीरी'>
2.2	paMdiwoM	NN	<fs af='paMdiwa,n,m,pl,3,o,0,0' posn='60'  name='पंडितों'>
	))
3	((	CCP	<fs   drel='k4:VGNN'  name='CCP'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='70'  name='और'>
	))
4	((	NP	<fs   drel='ccof:CCP2'  name='NP3'>
4.1	paMjAba	NNP	<fs af='paMjAba,n,m,sg,3,o,0,0' posn='80'  name='पंजाब'>
	))
5	((	CCP	<fs   name='CCP2'  drel='r6:NP5'>
5.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='90'  name='और2'>
	))
6	((	NP	<fs   name='NP4'  drel='ccof:CCP2'>
6.1	uwwara	JJC	<fs af='uwwara,n,m,sg,3,d,0,0' posn='100'  name='उत्तर'>
6.2	pUrvI	JJ	<fs af='pUrvI,adj,any,any,,o,,' name='पूर्वी'  posn='110'>
6.3	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0,0' name='राज्यों'  posn='120'>
6.4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='130'  name='के2'>
	))
7	((	NP	<fs   name='NP5'  drel='ccof:CCP'>
7.1	hiMxuoM	NN	<fs af='hiMxU,n,m,pl,3,o,0,0' posn='140'  name='हिंदुओं'>
7.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='150'>
	))
8	((	NP	<fs   name='NP6'  drel='r6-k2:NP7'>
8.1	alpasaMKyaka	NN	<fs af='alpasaMKyaka,n,m,sg,3,o,0,0' posn='160'  name='अल्पसंख्यक'>
8.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='170'>
	))
9	((	NP	<fs   name='NP7'  drel='pof:VGNN'>
9.1	xarjA	NN	<fs af='xarjA,n,m,sg,3,d,0,0' posn='180'  name='दर्जा'>
	))
10	((	VGNN	<fs   drel='rt:VGF'  name='VGNN'>
10.1	xene	VM	<fs af='xe,v,any,any,any,o,nA,nA' posn='190'  name='देने'>
10.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के3'  posn='200'>
10.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='210'  name='लिए'>
	))
11	((	NP	<fs   drel='k1:VGF'  name='NP8'>
