<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	mAnava	NNPC	<fs af='mAnava,n,m,sg,3,d,0,0' name='मानव'  posn='10'>
1.2	saMsAXana	NNPC	<fs af='saMsAXana,n,m,sg,3,d,0,0' name='संसाधन'  posn='20'>
1.3	vikAsa	NNPC	<fs af='vikAsa,n,m,sg,3,d,0,0' posn='30'  name='विकास'>
1.4	maMwrAlaya	NNP	<fs af='maMwrAlaya,n,m,sg,3,o,0,0' posn='40'  name='मंत्रालय'>
1.5	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='50'  name='का'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	mahilA	NNPC	<fs af='mahilA,n,f,sg,3,d,0,0' posn='60'  name='महिला'>
2.2	evaM	NNPC	<fs af='evaM,avy,,,,,,' posn='70'  name='एवं'>
2.3	bAla	NNPC	<fs af='bAla,n,m,sg,3,d,0,0' posn='80'  name='बाल'>
2.4	vikAsa	NNPC	<fs af='vikAsa,n,m,sg,3,d,0,0' posn='90'  name='विकास2'>
2.5	viBAga	NNP	<fs af='viBAga,n,m,sg,3,d,0,0' name='विभाग'  posn='100'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	saMyukwa	NNPC	<fs af='saMyukwa,adj,any,any,,,,' name='संयुक्त'  posn='110'>
3.2	rARtra	NNPC	<fs af='rARtra,n,m,sg,3,d,0,0' name='राष्ट्र'  posn='120'>
3.3	mAnava	NNPC	<fs af='mAnava,n,m,sg,3,d,0,0' name='मानव2'  posn='130'>
3.4	vikAsa	NNPC	<fs af='vikAsa,n,m,sg,3,d,0,0' posn='140'  name='विकास3'>
3.5	riporta	NNP	<fs af='riporta,n,f,sg,3,o,0,0' posn='150'  name='रिपोर्ट'>
3.6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='160'  name='की'>
	))
4	((	NP	<fs   name='NP4'  drel='k2:VGNF'>
4.1	naI	JJ	<fs af='nayA,adj,f,sg,,o,,' posn='170'  name='नई'>
4.2	prawi	NN	<fs af='prawi,n,f,sg,3,o,0,0' posn='180'  name='प्रति'>
4.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='190'>
	))
5	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
5.1	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' posn='200'  name='लेकर'>
	))
6	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
6.1	kAPI	QF	<fs af='kAPI,avy,,,,,,' name='काफी'  posn='210'>
6.2	cOkannA	JJ	<fs af='cOkannA,adj,any,any,,,,' posn='220'  name='चौकन्ना'>
	))
7	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
7.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' name='हो'  posn='230'>
7.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='240'>
7.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='250'  name='है'>
	))
8	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='260'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7a:VGF'  name='NP'>
1.1	viBAga	NN	<fs af='viBAga,n,m,sg,3,o,0,0' name='विभाग'  posn='10'>
1.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='20'  name='के'>
1.3	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' posn='30'  name='मुताबिक'>
	))
2	((	NP	<fs   drel='k7:VGF'  name='NP2'>
2.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' posn='40'  name='देश'>
2.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='50'>
2.3	bAre	PSP	<fs af='bAre,psp,,,,,,' posn='60'  name='बारे'>
2.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='70'  name='में'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP3'>
3.1	EsI	DEM	<fs af='EsA,pn,f,any,3,d,,' posn='80'  name='ऐसी'>
3.2	riporta	NN	<fs af='riporta,n,f,sg,3,d,0,0' posn='90'  name='रिपोर्ट'>
	))
4	((	NP	<fs   drel='r6:NP5'  name='NP4'>
4.1	ciMwA	NN	<fs af='ciMwA,n,f,sg,3,o,0,0' name='चिंता'  posn='100'>
4.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='110'  name='का'>
	))
5	((	NP	<fs   drel='k1s:VGF'  name='NP5'>
5.1	viRaya	NN	<fs af='viRaya,n,m,sg,3,d,0,0' name='विषय'  posn='120'>
	))
6	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
6.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='130'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='140'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	mahilA	NNC	<fs af='mahilA,n,f,sg,3,d,0,0' name='महिला'  posn='10'>
1.2	evaM	NNC	<fs af='evaM,avy,,,,,,' posn='20'  name='एवं'>
1.3	bAla	NNC	<fs af='bAla,n,m,sg,3,d,0,0' name='बाल'  posn='30'>
1.4	vikAsa	NNC	<fs af='vikAsa,n,m,sg,3,d,0,0' posn='40'  name='विकास'>
1.5	saciva	NN	<fs af='saciva,n,f,sg,3,d,0,0' name='सचिव'  posn='50'>
1.6	revA	NNPC	<fs af='revA,n,f,sg,3,d,0,0' posn='60'  name='रेवा'>
1.7	nEyara	NNP	<fs af='nEyara,n,any,sg,3,o,0,0' posn='70'  name='नैयर'>
1.8	ne	PSP	<fs af='ne,psp,,,,,,' posn='80'  name='ने'>
	))
2	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
2.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='90'  name='कहा'>
	))
3	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='100'>
	))
4	((	NP	<fs   name='NP2'  coref=':NP6'  drel='k7p:VGF2'>
4.1	jina	DEM	<fs af='jo,pn,any,pl,3,o,,' posn='110'  name='जिन'>
