<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	nigama	NN	<fs af='nigama,n,m,sg,3,o,0,0' posn='10'  name='निगम'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	19	QC	<fs af='19,num,any,any,,any,,' posn='30'  name='19'>
2.2	bEcoM	NN	<fs af='bEca,n,m,pl,3,o,0,0' name='बैचों'  posn='40'>
2.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='k5:VGF'>
3.1	hisAba	NN	<fs af='hisAba,n,m,sg,3,o,0,0' name='हिसाब'  posn='60'>
3.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='70'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP5'>
4.1	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' posn='80'  name='यात्रा'>
4.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='90'  name='का'>
	))
5	((	NP	<fs   drel='k2:VGF'  name='NP5'>
5.1	anumAniwa	JJ	<fs af='anumAniwa,adj,any,any,,d,,' posn='100'  name='अनुमानित'>
5.2	kAryakrama	NN	<fs af='kAryakrama,n,m,sg,3,d,0,0' name='कार्यक्रम'  posn='110'>
5.3	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='120'>
	))
6	((	NP	<fs   name='NP6'  drel='k4:VGF'>
6.1	BArawa	NNPC	<fs af='BArawa,n,m,sg,3,d,0,0' posn='130'  name='भारत'>
6.2	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,o,0,0' name='सरकार'  posn='140'>
6.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='150'>
	))
7	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
7.1	BejA	VM	<fs af='Beja,v,m,sg,any,,yA,yA' posn='160'  name='भेजा'>
7.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='170'  name='है'>
	))
8	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
8.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='180'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='k7:VGF'>
1.1	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM' name='इसमें'  posn='10'>
	))
2	((	NP	<fs   drel='pof:VGF'  name='NP2'>
2.1	suJAva	NN	<fs af='suJAva,n,m,sg,3,d,0,0' posn='20'  name='सुझाव'>
	))
3	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='passive'>
