<Sentence id='1'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	pAkiswAna	NNPC	<fs af='pAkiswAna,n,m,sg,3,d,0,0' name='पाकिस्तान'  posn='10'>
1.2	kriketa	NNPC	<fs af='kriketa,n,m,sg,3,d,0,0' name='क्रिकेट'  posn='20'>
1.3	borda	NNP	<fs af='borda,n,m,sg,3,o,0,0' name='बोर्ड'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='rs:NP'>
2.1	(	SYM	<fs af=',punc,,,,,,' posn='40'  name='('>
2.2	pIsIbI	NNP	<fs af='pIsIbI,n,m,sg,3,o,0,0' posn='50'  name='पीसीबी'>
2.3	)	SYM	<fs af=',punc,,,,,,' name=')'  posn='60'>
	))
3	((	FRAGP	<fs   drel='fragof:NP'  name='FRAGP'>
3.1	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='70'>
	))
4	((	NP	<fs   drel='k2:VGNN'  name='NP3'>
4.1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,d,0,0' name='भारत'  posn='80'>
4.2	-	SYM	<fs af='-,punc,,,,,,' posn='90'  name='-'>
4.3	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,d,0,0' name='पाकिस्तान2'  posn='100'>
4.4	kriketa	NNC	<fs af='kriketa,n,m,sg,3,d,0,0' name='क्रिकेट2'  posn='110'>
4.5	mEca	NN	<fs af='mEca,n,m,sg,3,d,0,0' name='मैच'  posn='120'>
	))
5	((	VGNN	<fs   name='VGNN'  drel='rt:VGF'>
5.1	xeKane	VM	<fs af='xeKa,v,any,any,any,o,nA,nA' name='देखने'  posn='130'>
5.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='140'  name='के'>
5.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='150'  name='लिए'>
	))
6	((	NP	<fs   drel='nmod:NP5'  name='NP4'>
6.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,d,0,0' name='कांग्रेस'  posn='160'>
6.2	sAMsaxa	NN	<fs af='sAMsaxa,n,m,sg,3,o,0,0' posn='170'  name='सांसद'>
	))
7	((	NP	<fs   name='NP5'  drel='ccof:CCP'>
7.1	rAhula	NNPC	<fs af='rAhula,n,m,sg,3,d,0,0' name='राहुल'  posn='180'>
7.2	gAMXI	NNP	<fs af='gAMXI,n,any,sg,3,o,0,0' name='गांधी'  posn='190'>
	))
