<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7t:VGNF'>
1.1	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,' posn='10'  name='पिछले'>
1.2	14	NNPC	<fs af='14,n,any,sg,3,d,0,0' name='१४'  posn='20'>
1.3	jUna	NNP	<fs af='jUna,n,m,sg,3,o,0,0' posn='30'  name='जून'>
1.4	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='40'>
	))
2	((	JJP	<fs   drel='pof:VGNF'  name='JJP'>
2.1	agavA	JJ	<fs af='agavA,adj,any,any,,,,' posn='50'  name='अगवा'>
	))
3	((	VGNF	<fs   drel='nmod__k2inv:NP2'  name='VGNF'>
3.1	kie	VM	<fs af='kara,v,m,pl,any,,yA,yA' name='किए'  posn='60'>
3.2	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' name='गए'  posn='70'>
	))
4	((	NP	<fs   drel='r6-k2:NP5'  name='NP2'>
4.1	Caha	QC	<fs af='Caha,num,any,any,,any,,' posn='80'  name='छह'>
4.2	Cote	JJ	<fs af='CotA,adj,m,pl,,o,,' name='छोटे'  posn='90'>
4.3	vyApAriyoM	NN	<fs af='vyApArI,n,m,pl,3,o,0,0' posn='100'  name='व्यापारियों'>
4.4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='110'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP3'>
5.1	AwaMkiyoM	NN	<fs af='AwaMkI,n,m,pl,3,o,0,0' name='आतंकियों'  posn='120'>
5.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='130'>
	))
6	((	NP	<fs   drel='k7p:VGF'  name='NP4'>
6.1	bAMglAxeSa	NNP	<fs af='bAMglAxeSa,n,m,sg,3,o,0,0' name='बांग्लादेश'  posn='140'>
6.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='150'>
	))
7	((	NP	<fs   name='NP5'  drel='pof:VGF'>
7.1	hawyA	NN	<fs af='hawyA,n,f,sg,3,d,0,0' name='हत्या'  posn='160'>
	))
8	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
8.1	kara	VM	<fs af='kara,v,m,sg,3,d,0,0' name='कर'  posn='170'>
8.2	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' name='दी'  posn='180'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='190'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k2:VGF'  name='NP'>
1.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='10'  name='यह'>
1.2	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0' name='जानकारी'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0,0' name='सोमवार'  posn='30'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0,0' posn='50'  name='पुलिस'>
3.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='60'>
	))
4	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
4.1	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA' name='दी'  posn='70'>
	))
5	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
5.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='80'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' name='पुलिस'  posn='10'>
1.2	sUwroM	NN	<fs af='sUwra,n,m,pl,3,o,0,0' name='सूत्रों'  posn='20'>
1.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='30'>
	))
2	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
2.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' posn='40'  name='बताया'>
	))
3	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='50'>
	))
4	((	NP	<fs   drel='k7t:VGNF'  name='NP2'>
4.1	26	NNPC	<fs af='26,n,any,sg,3,d,0,0' posn='60'  name='२६'>
4.2	julAI	NNP	<fs af='julAI,n,f,sg,3,o,0,0' name='जुलाई'  posn='70'>
4.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='80'  name='को'>
	))
5	((	NP	<fs   drel='k1:VGNF'  name='NP3'>
5.1	AwaMkiyoM	NN	<fs af='AwaMkI,n,m,pl,3,o,0,0' posn='90'  name='आतंकियों'>
5.2	xvArA	PSP	<fs af='xvArA,psp,,,,,,' posn='100'  name='द्वारा'>
	))
6	((	JJP	<fs   name='JJP'  drel='pof:VGNF'>
6.1	mukwa	JJ	<fs af='mukwa,adj,any,any,,,,' name='मुक्त'  posn='110'>
	))
7	((	VGNF	<fs   drel='nmod__k1inv:NP4'  name='VGNF'>
7.1	kie	VM	<fs af='kara,v,m,pl,any,,yA,yA' posn='120'  name='किए'>
7.2	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' name='गए'  posn='130'>
	))
8	((	NP	<fs   drel='k1:VGF2'  name='NP4'>
8.1	anya	JJ	<fs af='anya,adj,any,any,,o,,' posn='140'  name='अन्य'>
8.2	baMXakoM	NN	<fs af='baMXaka,n,m,pl,3,o,0,0' posn='150'  name='बंधकों'>
8.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='160'  name='ने2'>
	))
9	((	NP	<fs   name='NP5'  drel='k4:VGF2'>
9.1	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' posn='170'  name='उन्हें'>
	))
10	((	NP	<fs   name='NP6'  drel='k2:VGF2'>
10.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='180'  name='यह'>
10.2	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0' name='जानकारी'  posn='190'>
	))
11	((	VGF	<fs   name='VGF2'  drel='ccof:CCP'  stype='declarative'  voicetype='active'>
11.1	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA' posn='200'  name='दी'>
	))
12	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='210'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	jilA	NNC	<fs af='jilA,n,m,sg,3,d,0,0' posn='10'  name='जिला'>
1.2	majistreta	NN	<fs af='majistreta,n,m,sg,3,o,0,0' posn='20'  name='मजिस्ट्रेट'>
1.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='30'  name='ने'>
	))
2	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
2.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='बताया'  posn='40'>
	))
3	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='50'>
	))
4	((	JJP	<fs   name='JJP'  drel='pof:VGNF'>
4.1	rihA	JJ	<fs af='rihA,adj,any,any,,,,' posn='60'  name='रिहा'>
	))
5	((	VGNF	<fs   drel='nmod__k1inv:NP2'  name='VGNF'>
5.1	kie	VM	<fs af='kara,v,m,pl,any,,yA,yA' posn='70'  name='किए'>
5.2	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' posn='80'  name='गए'>
	))
6	((	NP	<fs   name='NP2'  drel='r6-k2:NP5'>
6.1	vyApAriyoM	NN	<fs af='vyApArI,n,m,pl,3,o,0,0' name='व्यापारियों'  posn='90'>
6.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='100'  name='का'>
	))
7	((	NP	<fs   drel='r6:NP4'  name='NP3'>
7.1	uwwarI	JJ	<fs af='uwwarI,adj,any,any,,o,,' name='उत्तरी'  posn='110'>
7.2	wripurA	NNP	<fs af='wripurA,n,m,sg,3,o,0,0' posn='120'  name='त्रिपुरा'>
7.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='130'>
	))
8	((	NP	<fs   drel='k7p:VGF2'  name='NP4'>
8.1	sarakArI	JJ	<fs af='sarakArI,adj,any,any,,o,,' posn='140'  name='सरकारी'>
8.2	aspawAla	NN	<fs af='aspawAla,n,m,sg,3,o,0,0' name='अस्पताल'  posn='150'>
8.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='160'  name='में'>
	))
9	((	NP	<fs   drel='pof:VGF2'  name='NP5'>
9.1	ilAja	NN	<fs af='ilAja,n,m,sg,3,d,0,0' posn='170'  name='इलाज'>
	))
10	((	VGF	<fs   voicetype='passive'  stype='declarative'  name='VGF2'  drel='ccof:CCP'>
10.1	karAyA	VM	<fs af='karA,v,m,sg,any,,yA,yA' posn='180'  name='कराया'>
10.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' name='जा'  posn='190'>
10.3	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' name='रहा'  posn='200'>
10.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='210'>
	))
11	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
11.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='220'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0,0' posn='10'  name='पुलिस'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
2.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' posn='30'  name='बताया'>
	))
3	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' posn='40'  name='कि'>
	))
4	((	NP	<fs   drel='k1:VGF2'  name='NP2'>
4.1	AwaMkiyoM	NN	<fs af='AwaMkI,n,m,pl,3,o,0,0' name='आतंकियों'  posn='50'>
4.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='60'  name='ने2'>
	))
5	((	NP	<fs   drel='r6-k2:NP4'  name='NP3'>
5.1	24	QC	<fs af='24,num,any,any,,any,,' name='२४'  posn='70'>
5.2	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='80'  name='लोगों'>
5.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='90'  name='का'>
	))
6	((	NP	<fs   name='NP4'  drel='pof:VGF2'>
6.1	apaharaNa	NN	<fs af='apaharaNa,n,m,sg,3,d,0,0' name='अपहरण'  posn='100'>
	))
7	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF2'  drel='ccof:CCP'>
7.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='110'  name='किया'>
7.2	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' name='था'  posn='120'>
7.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='130'>
	))
8	((	NP	<fs   name='NP5'  coref=':NP3'  drel='k7:VGF3'>
8.1	jisameM	PRP	<fs af='jo,pn,any,sg,3,o,meM,meM' posn='140'  name='जिसमें'>
8.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='150'>
	))
9	((	NP	<fs   drel='r6-k2:NP10'  name='NP6'>
9.1	Caha	QC	<fs af='Caha,num,any,any,,o,,' name='छह'  posn='160'>
9.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='170'  name='की'>
	))
10	((	NP	<fs   name='NP7'  drel='r6:NP8'>
10.1	bAMglAxeSa	NNP	<fs af='bAMglAxeSa,n,m,sg,3,o,0,0' name='बांग्लादेश'  posn='180'>
10.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='190'>
	))
11	((	NP	<fs   drel='jjmod:JJP'  name='NP8'>
11.1	xakRiNa	NNPC	<fs af='xakRiNa,n,m,sg,3,d,0,0' name='दक्षिण'  posn='200'>
11.2	pUrva	NNP	<fs af='pUrva,n,m,sg,3,o,0,0' name='पूर्व'  posn='210'>
11.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='220'>
	))
12	((	JJP	<fs   drel='nmod:NP9'  name='JJP'>
12.1	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' name='स्थित'  posn='230'>
	))
13	((	NP	<fs   drel='k7p:VGF3'  name='NP9'>
13.1	citagAzva	NNP	<fs af='citagAzva,n,m,sg,3,d,0,0' posn='240'  name='चिटगाँव'>
13.2	pahAdZiyoM	NN	<fs af='pahAdI,n,f,pl,3,o,0,0' posn='250'  name='पहाड़ियों'>
13.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='260'  name='में2'>
	))
