<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	kArwika	NNPC	<fs af='kArwika,n,m,sg,3,d,0,0' name='कार्तिक'  posn='10'>
1.2	pUrNimA	NNP	<fs af='pUrNimA,n,f,sg,3,o,0,0' name='पूर्णिमा'  posn='20'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='30'  name='के'>
	))
2	((	NP	<fs   drel='k7:VGF'  name='NP2'>
2.1	avasara	NN	<fs af='avasara,n,m,sg,3,o,0,0' name='अवसर'  posn='40'>
2.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='ccof:CCP'>
3.1	vExika	JJ	<fs af='vExika,adj,any,any,,o,,' name='वैदिक'  posn='60'>
3.2	maMwrocAraNa	NN	<fs af='maMwrocAraNa,n,m,sg,3,o,0,0' name='मंत्रोचारण'  posn='70'>
	))
4	((	CCP	<fs   drel='k7t:VGF'  name='CCP'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='80'>
	))
5	((	NP	<fs   drel='r6:NP5'  name='NP4'>
5.1	GaMtoM	NN	<fs af='GaMtA,n,m,pl,3,o,0,0' posn='90'  name='घंटों'>
5.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='100'>
	))
6	((	NP	<fs   name='NP5'  drel='ccof:CCP'>
6.1	gUMja	NN	<fs af='gUMja,n,f,sg,3,o,0,0' posn='110'  name='गूंज'>
6.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='120'  name='के2'>
6.3	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' name='बीच'  posn='130'>
	))
7	((	NP	<fs   name='NP6'  drel='k1:VGF'>
7.1	karIba	RP	<fs af='karIba,avy,,,,,,' name='करीब'  posn='140'>
7.2	xo	QCC	<fs af='xo,num,any,any,,any,,' name='दो'  posn='150'>
7.3	lAKa	QC	<fs af='lAKa,num,any,any,,any,,' name='लाख'  posn='160'>
7.4	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0,0' posn='170'  name='श्रद्धालुओं'>
7.5	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='180'>
	))
8	((	NP	<fs   drel='k7t:VGF'  name='NP7'>
8.1	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0,0' posn='190'  name='शुक्रवार'>
8.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='200'  name='को'>
	))
9	((	NP	<fs   drel='k7p:VGF'  name='NP8'>
9.1	paviwra	JJ	<fs af='paviwra,adj,any,any,,o,,' posn='210'  name='पवित्र'>
9.2	puRkara	NNPC	<fs af='puRkara,n,m,sg,3,d,0,0' name='पुष्कर'  posn='220'>
9.3	JIla	NNP	<fs af='JIla,n,f,sg,3,o,0,0' name='झील'  posn='230'>
9.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='240'  name='में'>
	))
10	((	NP	<fs   drel='k2:VGF'  name='NP9'>
10.1	dubakI	NN	<fs af='dubakI,n,f,sg,3,d,0,0' posn='250'  name='डुबकी'>
	))
11	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
11.1	lagAI	VM	<fs af='lagA,v,f,sg,any,,yA,yA' name='लगाई'  posn='260'>
	))
12	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='270'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	puRkara	NNPC	<fs af='puRkara,n,m,sg,3,d,0,0' posn='10'  name='पुष्कर'>
1.2	mele	NNP	<fs af='melA,n,m,sg,3,o,0,0' name='मेले'  posn='20'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='30'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	aMwima	JJ	<fs af='aMwima,adj,any,any,,d,,' name='अंतिम'  posn='40'>
2.2	xina	NN	<fs af='xina,n,m,sg,3,d,0,0' posn='50'  name='दिन'>
	))
3	((	NP	<fs   drel='k7p:VGF'  name='NP3'>
3.1	alaga	JJ	<fs af='alaga,adj,any,any,,d,,' name='अलग'  posn='60'>
3.2	-	SYM	<fs af='-,punc,,,,,,' posn='70'  name='-'>
3.3	alaga	RDP	<fs af='alaga,adj,any,any,,o,,' posn='80'  name='अलग2'>
3.4	GAtoM	NN	<fs af='GAta,n,m,pl,3,o,0,0' name='घाटों'  posn='90'>
3.5	meM	PSP	<fs af='meM,psp,,,,,,' posn='100'  name='में'>
	))
4	((	NP	<fs   name='NP4'  drel='k7t:VGF'>
4.1	snAna	NN	<fs af='snAna,n,m,sg,3,o,0,0' name='स्नान'  posn='110'>
4.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='120'>
4.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' name='बाद'  posn='130'>
	))
5	((	NP	<fs   name='NP5'  drel='k1:VGF'>
5.1	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0,0' posn='140'  name='श्रद्धालुओं'>
5.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='150'  name='ने'>
	))
6	((	NP	<fs   drel='ccof:CCP'  name='NP6'>
6.1	brahmA	NNP	<fs af='brahmA,n,m,sg,3,d,0,0' name='ब्रह्मा'  posn='160'>
	))
