<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGF'>
1.1	iMxOra	NNP	<fs af='iMxOra,n,m,sg,3,o,0,0' name='इंदौर'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='20'>
	))
2	((	NP	<fs   coref=':NP7'  drel='adv:VGF'  name='NP2'>
2.1	jisa	DEM	<fs af='jo,pn,any,sg,3,o,,' posn='30'  name='जिस'>
2.2	prakAra	NN	<fs af='prakAra,n,m,sg,3,o,0,0' name='प्रकार'  posn='40'>
2.3	se	PSP	<fs af='se,psp,,,,,,' posn='50'  name='से'>
	))
3	((	NP	<fs   name='NP3'  drel='r6-k2:NP4'>
3.1	SeroMvAlI	NNPC	<fs af='SeroMvAlI,n,f,sg,3,d,0,0' posn='60'  name='शेरोंवाली'>
3.2	mAz	NNP	<fs af='mAz,n,f,sg,3,o,0,0' posn='70'  name='माँ'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='80'>
	))
4	((	NP	<fs   drel='pof:VGF'  name='NP4'>
4.1	pUjA	NN	<fs af='pUjA,n,f,sg,3,d,0,0' name='पूजा'  posn='90'>
	))
5	((	NP	<fs   name='NP5'  drel='ccof:CCP'>
5.1	AsWA	NN	<fs af='AsWA,n,f,sg,3,o,0,0' name='आस्था'  posn='100'>
	))
6	((	CCP	<fs   name='CCP'  drel='ras-k1:VGF'>
6.1	waWA	CC	<fs af='waWA,avy,,,,,,' posn='110'  name='तथा'>
	))
7	((	NP	<fs   drel='ccof:CCP'  name='NP6'>
7.1	viSvAsa	NN	<fs af='viSvAsa,n,m,sg,3,o,0,0' posn='120'  name='विश्वास'>
7.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='130'  name='के'>
7.3	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' posn='140'  name='साथ'>
	))
8	((	VGF	<fs   name='VGF'  drel='nmod__relc:NP7'  voicetype='active'  stype='declarative'>
8.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की2'  posn='150'>
8.2	jAwI	VAUX	<fs af='jA,v,f,sg,any,,wA,wA' name='जाती'  posn='160'>
8.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='170'  name='है'>
	))
9	((	NP	<fs   name='NP7'  drel='ras-k1:VGF2'>
9.1	usI	DEM	<fs af='vaha,pn,any,sg,3,o,,' posn='180'  name='उसी'>
9.2	viSvAsa	NN	<fs af='viSvAsa,n,m,sg,3,o,0,0' name='विश्वास2'  posn='190'>
9.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='200'  name='के2'>
9.4	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' posn='210'  name='साथ2'>
	))
10	((	NP	<fs   name='NP8'  drel='k7p:VGF2'>
10.1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,o,0,0' posn='220'  name='कोलकाता'>
10.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='230'  name='में2'>
	))
11	((	NP	<fs   drel='r6-k2:NP10'  name='NP9'>
11.1	kAlI	NNP	<fs af='kAlI,n,f,sg,3,d,0,0' name='काली'  posn='240'>
11.2	mAz	NN	<fs af='mAz,n,f,sg,3,o,0,0' name='माँ2'  posn='250'>
11.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की3'  posn='260'>
	))
12	((	NP	<fs   name='NP10'  drel='pof:VGF2'>
12.1	pUjA	NN	<fs af='pUjA,n,f,sg,3,d,0,0' name='पूजा2'  posn='270'>
	))
