<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	karnAtaka	NNP	<fs af='karnAtaka,n,m,sg,3,o,0,0' posn='10'  name='कर्नाटक'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='20'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='k4:VGNF'>
2.1	GatanAkramoM	NN	<fs af='GatanAkrama,n,m,pl,3,o,0,0' name='घटनाक्रमों'  posn='30'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGNF'>
3.1	wavajjo	NN	<fs af='wavajjo,n,f,sg,3,d,0,0' posn='50'  name='तवज्जो'>
	))
4	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
4.1	xie	VM	<fs af='xe,v,m,sg,any,,yA,yA' posn='60'  name='दिए'>
4.2	binA	RP	<fs af='bina,avy,,,,,,' posn='70'  name='बिना'>
	))
5	((	NP	<fs   name='NP4'  drel='k1:VGF'>
5.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0,0' name='कांग्रेस'  posn='80'>
5.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='90'  name='ने'>
	))
6	((	NP	<fs   drel='k7t:VGF'  name='NP5'>
6.1	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,o,0,0' name='शनिवार'  posn='100'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='110'  name='को2'>
	))
7	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
7.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='120'  name='कहा'>
	))
8	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
8.1	ki	CC	<fs af='ki,avy,,,,,,' posn='130'  name='कि'>
	))
9	((	NP	<fs   drel='k1:VGF2'  name='NP6'>
9.1	gaTabaMXana	NNC	<fs af='gaTabaMXana,n,m,sg,3,d,0,0' name='गठबंधन'  posn='140'>
9.2	rAjanIwi	NN	<fs af='rAjanIwi,n,f,sg,3,d,0,0' posn='150'  name='राजनीति'>
	))
10	((	NP	<fs   name='NP7'  drel='r6:NP8'>
10.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' name='देश'  posn='160'>
10.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='170'>
	))
11	((	NP	<fs   drel='k1s:VGF2'  name='NP8'>
11.1	BaviRya	NN	<fs af='BaviRya,n,m,sg,3,d,0,0' posn='180'  name='भविष्य'>
	))
12	((	VGF	<fs   name='VGF2'  stype='declarative'  voicetype='active'  drel='ccof:CCP2'>
12.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='190'>
	))
13	((	CCP	<fs   name='CCP2'  drel='ccof:CCP'>
13.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='200'>
	))
14	((	NP	<fs   drel='k1:VGF3'  name='NP9'>
14.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' posn='210'  name='वह'>
	))
15	((	NP	<fs   drel='r6:NP11'  name='NP10'>
15.1	samAna	JJ	<fs af='samAna,adj,any,any,,o,,' posn='220'  name='समान'>
15.2	mAnasikawA	NN	<fs af='mAnasikawA,n,f,sg,3,o,0,0' name='मानसिकता'  posn='230'>
15.3	vAle	PSP	<fs af='vAlA,psp,m,pl,,o,,' posn='240'  name='वाले'>
	))
16	((	NP	<fs   drel='k4:VGNN'  name='NP11'>
16.1	xaloM	NN	<fs af='xala,n,m,pl,3,o,0,0' posn='250'  name='दलों'>
16.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='260'>
16.3	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' name='साथ'  posn='270'>
	))
17	((	RBP	<fs   drel='adv:VGNN'  name='RBP'>
17.1	hameSA	RB	<fs af='hameSA,adv,,,,,,' name='हमेशा'  posn='280'>
	))
18	((	NP	<fs   drel='k1:VGNN'  name='NP12'>
18.1	hAWa	NN	<fs af='hAWa,n,m,sg,3,d,0,0' name='हाथ'  posn='290'>
	))
19	((	VGNN	<fs   drel='rt:VGF3'  name='VGNN'>
19.1	milAne	VM	<fs af='milA,v,any,any,any,o,nA,nA' posn='300'  name='मिलाने'>
19.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को3'  posn='310'>
	))
20	((	JJP	<fs   name='JJP'  drel='k1s:VGF3'>
20.1	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,,,' posn='320'  name='तैयार'>
	))
21	((	VGF	<fs   stype='declarative'  drel='ccof:CCP2'  voicetype='active'  name='VGF3'>
21.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='330'  name='है2'>
21.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='340'>
	))
22	((	CCP	<fs   drel='vmod:VGF3'  name='CCP3'>
22.1	jEsA	CCC	<fs af='jEsA,avy,m,sg,,d,,' name='जैसा'  posn='350'>
22.2	ki	CC	<fs af='ki,avy,,,,,,' posn='360'  name='कि2'>
	))
23	((	NP	<fs   drel='k7t:VGF4'  name='NP13'>
23.1	hAla	NN	<fs af='hAla,n,m,sg,3,o,0,0' posn='370'  name='हाल'>
23.2	hI	RP	<fs af='hI,avy,,,,,,' posn='380'  name='ही'>
23.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='390'  name='में'>
	))
24	((	NP	<fs   drel='k7p:VGF4'  name='NP14'>
24.1	hExarAbAxa	NNP	<fs af='hExarAbAxa,n,m,sg,3,o,0,0' name='हैदराबाद'  posn='400'>
24.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='410'  name='में2'>
	))
25	((	NP	<fs   drel='r6:NP16'  name='NP15'>
25.1	isake	PRP	<fs af='yaha,pn,m,sg,3,o,kA,kA' name='इसके'  posn='420'>
	))
26	((	NP	<fs   drel='k7:VGF4'  name='NP16'>
26.1	mahAXiveSana	NN	<fs af='mahAXiveSana,n,m,sg,3,o,0,0' name='महाधिवेशन'  posn='430'>
26.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='440'  name='में3'>
	))
