<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7:VGF'>
1.1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,d,0,0' posn='10'  name='बिहार'>
1.2	viXAnasaBA	NN	<fs af='viXAnasaBA,n,f,sg,3,o,0,0' name='विधानसभा'  posn='20'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	rAjaga	NNP	<fs af='rAjaga,n,m,sg,3,o,0,0' name='राजग'  posn='40'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='50'  name='की'>
	))
3	((	NP	<fs   drel='k7t:VGF'  name='NP3'>
3.1	jIwa	NN	<fs af='jIwa,n,f,sg,3,o,0,0' name='जीत'  posn='60'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='70'  name='के'>
3.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='80'  name='बाद'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP5'>
4.1	gaTabaMXana	NN	<fs af='gaTabaMXana,n,m,sg,3,o,0,0' name='गठबंधन'  posn='90'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='100'  name='के2'>
	))
5	((	NP	<fs   drel='r6:NP6'  name='NP5'>
5.1	muKyamaMwrI	NNP	<fs af='muKyamaMwrI,n,m,sg,3,d,0,0' posn='110'  name='मुख्यमंत्री'>
5.2	paxa	NN	<fs af='paxa,n,m,sg,3,o,0,0' name='पद'  posn='120'>
5.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='130'  name='के3'>
	))
6	((	NP	<fs   drel='nmod:NP7'  name='NP6'>
6.1	xAvexAra	NN	<fs af='xAvexAra,n,m,sg,3,o,0,0' name='दावेदार'  posn='120'>
	))
7	((	NP	<fs   drel='k1:VGF'  name='NP7'>
7.1	niwISa	NNPC	<fs af='niwISa,n,m,sg,3,d,0,0' posn='150'  name='नितीश'>
