<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	KvAjA	NNPC	<fs af='KvAjA,n,m,sg,3,d,0,0' name='ख्वाजा'  posn='10'>
1.2	moinuxxIna	NNPC	<fs af='moinuxxIna,n,m,sg,3,d,0,0' name='मोइनुद्दीन'  posn='20'>
1.3	ciSwI	NNP	<fs af='ciSwI,n,m,sg,3,o,0,0' name='चिश्ती'  posn='30'>
1.4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='40'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,d,0,0' posn='50'  name='दरगाह'>
	))
3	((	NP	<fs   name='NP3'  drel='k7t:VGF'>
3.1	sEkadZoM	QC	<fs af='sEkadA,num,any,pl,,any,,' name='सैकड़ों'  posn='60'>
3.2	varRoM	NN	<fs af='varRa,n,m,pl,3,o,0,0' posn='70'  name='वर्षों'>
3.3	se	PSP	<fs af='se,psp,,,,,,' posn='80'  name='से'>
	))
4	((	NP	<fs   drel='k2:VGF'  name='NP4'>
4.1	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0,0' name='श्रद्धालुओं'  posn='90'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='100'  name='को'>
	))
5	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
5.1	AkarRiwa	JJ	<fs af='AkarRiwa,adj,any,any,,,,' name='आकर्षित'  posn='110'>
	))
6	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
6.1	karawI	VM	<fs af='kara,v,f,sg,any,,wA,wA' name='करती'  posn='120'>
6.2	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' name='रही'  posn='130'>
6.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='140'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='150'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' name='भारतीय'  posn='10'>
1.2	upa	NNPC	<fs af='upa,adj,any,any,,o,,' name='उप'  posn='20'>
1.3	mahAxvIpa	NNP	<fs af='mahAxvIpa,n,m,sg,3,o,0,0' posn='30'  name='महाद्वीप'>
1.4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के'  posn='40'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='50'  name='लोगों'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='60'  name='की'>
	))
3	((	NP	<fs   name='NP3'  drel='k7p:VGF'>
3.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='70'  name='इस'>
3.2	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,o,0,0' name='दरगाह'  posn='80'>
3.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='90'>
	))
4	((	NP	<fs   drel='k1:VGF'  name='NP4'>
4.1	jabaraxaswa	JJ	<fs af='jabaraxaswa,adj,any,any,,d,,' name='जबरदस्त'  posn='100'>
4.2	AsWA	NN	<fs af='AsWA,n,f,sg,3,d,0,0' posn='110'  name='आस्था'>
	))
5	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
5.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='120'  name='है'>
	))
6	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
6.1	.	SYM	<fs af='।,punc,,,,,,' posn='130'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	RBP	<fs   drel='k7t:VGNF'  name='RBP'>
1.1	rojAnA	RB	<fs af='rojAnA,adv,,,,,,' posn='70'  name='रोजाना'>
	))
2	((	NP	<fs   drel='k1:VGNF'  name='NP'>
2.1	hajAroM	QC	<fs af='hajAra,num,any,pl,,any,,' posn='20'  name='हजारों'>
2.2	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' posn='30'  name='लोग'>
	))
3	((	NP	<fs   name='NP2'  drel='k2p:VGNF'>
3.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='40'  name='इस'>
3.2	paviwra	JJ	<fs af='paviwra,adj,any,any,,o,,' name='पवित्र'  posn='50'>
3.3	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,o,0,0' posn='60'  name='दरगाह'>
3.4	para	PSP	<fs af='para,psp,,,,,,' posn='70'  name='पर'>
	))
4	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
4.1	Akara	VM	<fs af='A,v,any,any,any,,kara,kara' posn='80'  name='आकर'>
	))
5	((	NP	<fs   name='NP3'  drel='k2:VGF'>
5.1	cAxara	NN	<fs af='cAxara,n,f,sg,3,d,0,0' name='चादर'  posn='90'>
	))
6	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
6.1	caDZAwe	VM	<fs af='caDZA,v,m,pl,any,,wA,wA' posn='100'  name='चढ़ाते'>
6.2	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' name='रहे'  posn='110'>
6.3	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' posn='120'  name='हैं'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='130'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='k7:VGF'  name='NP'>
1.1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,,' name='इन'  posn='10'>
1.2	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0,0' posn='20'  name='श्रद्धालुओं'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='30'  name='में'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	newA	NN	<fs af='newA,n,m,pl,3,d,0,0' posn='40'  name='नेता'>
	))
3	((	CCP	<fs   name='CCP'  drel='k1:VGF'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='50'  name='और'>
	))
4	((	NP	<fs   name='NP3'  drel='ccof:CCP'>
4.1	xUsare	QO	<fs af='xUsarA,num,m,pl,,d,,' name='दूसरे'  posn='60'>
4.2	praBAvaSAlI	JJ	<fs af='praBAvaSAlI,adj,any,any,,d,,' posn='70'  name='प्रभावशाली'>
4.3	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' name='लोग'  posn='80'>
	))
5	((	JJP	<fs   drel='k1s:VGF'  name='JJP'>
5.1	SAmila	JJ	<fs af='SAmila,adj,any,any,,,,' name='शामिल'  posn='90'>
	))
6	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
6.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' posn='100'  name='हैं'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='110'  name='।'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0,0' posn='10'  name='पाकिस्तान'>
1.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='20'  name='के'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	newA	NN	<fs af='newA,n,m,pl,3,d,0,0' name='नेता'  posn='30'>
	))
3	((	CCP	<fs   drel='k1:VGF'  name='CCP'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='40'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
