<Sentence id='1'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	cunAva	NNC	<fs af='cunAva,n,m,sg,3,d,0,0' posn='10'  name='चुनाव'>
1.2	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,d,0,0' name='आयोग'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k2:VGNF'>
2.1	lABa	NNPC	<fs af='lABa,n,m,sg,3,o,0,0' posn='30'  name='लाभ'>
2.2	ke	NNPC	<fs af='ke,psp,,,,,,' name='के'  posn='40'>
2.3	paxa	NNP	<fs af='paxa,n,m,sg,3,o,0,0' name='पद'  posn='50'>
2.4	ko	PSP	<fs af='ko,psp,,,,,,' posn='60'  name='को'>
	))
3	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
3.1	le	VM	<fs af='le,v,any,any,any,,0,0' posn='70'  name='ले'>
3.2	kara	VAUX	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='80'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
4.1	sAMsaxoM	NN	<fs af='sAMsaxa,n,m,pl,3,o,0,0' name='सांसदों'  posn='90'>
	))
5	((	CCP	<fs   drel='vmod:VGF'  name='CCP'>
5.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='100'  name='और'>
	))
6	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
6.1	viXAyakoM	NN	<fs af='viXAyaka,n,m,pl,3,o,0,0' name='विधायकों'  posn='110'>
6.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='120'  name='के2'>
6.3	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' posn='130'  name='खिलाफ'>
	))
7	((	NP	<fs   name='NP5'  drel='r6:NP6'>
7.1	yAcikAoM	NN	<fs af='yAcikA,n,f,pl,3,o,0,0' name='याचिकाओं'  posn='140'>
7.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='150'>
	))
8	((	NP	<fs   drel='k2:VGNN'  name='NP6'>
8.1	bADZa	NN	<fs af='bADZa,n,f,sg,3,o,0,0' posn='160'  name='बाढ़'>
8.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='170'>
	))
9	((	VGNN	<fs   drel='r6-k2:NP7'  name='VGNN'>
9.1	nibatane	VM	<fs af='nibata,v,any,any,any,o,nA,nA' name='निबटने'  posn='180'>
9.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='190'  name='की2'>
	))
10	((	NP	<fs   drel='pof:VGF'  name='NP7'>
10.1	wEyArI	NN	<fs af='wEyArI,n,f,sg,3,d,0,0' posn='200'  name='तैयारी'>
	))
11	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
11.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर2'  posn='210'>
11.2	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' name='रहा'  posn='220'>
11.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='230'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='240'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	RBP	<fs   drel='sent-adv:VGF'  name='RBP'>
1.1	vahIM	RB	<fs af='vahIM,adv,,,,,,' name='वहीं'  posn='10'>
	))
2	((	NP	<fs   drel='k7:VGF'  name='NP'>
2.1	xUsarI	QO	<fs af='xUsarA,num,f,sg,,d,,' name='दूसरी'  posn='20'>
2.2	ora	NST	<fs af='ora,nst,f,sg,3,d,,' posn='30'  name='ओर'>
	))
3	((	NP	<fs   drel='nmod:NP3'  name='NP2'>
3.1	cunAva	NNC	<fs af='cunAva,n,m,sg,3,d,0,0' name='चुनाव'  posn='40'>
3.2	Ayukwa	NN	<fs af='Ayukwa,n,m,sg,3,o,0,0' name='आयुक्त'  posn='50'>
	))
4	((	NP	<fs   drel='r6:NP4'  name='NP3'>
4.1	navIna	NNPC	<fs af='navIna,n,m,sg,3,d,0,0' posn='60'  name='नवीन'>
4.2	cAvalA	NNP	<fs af='cAvalA,n,any,sg,3,o,0,0' posn='70'  name='चावला'>
4.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='80'  name='का'>
	))
5	((	NP	<fs   name='NP4'  drel='k2:VGF'>
5.1	mAmalA	NN	<fs af='mAmalA,n,m,sg,3,d,0,0' posn='90'  name='मामला'>
5.2	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='100'>
	))
6	((	NP	<fs   drel='r6:NP6'  name='NP5'>
6.1	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='110'  name='आयोग'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='120'  name='के'>
	))
7	((	NP	<fs   name='NP6'  drel='r6:NP7'>
7.1	gale	NN	<fs af='galA,n,m,sg,3,o,0,0' posn='130'  name='गले'>
7.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='140'>
	))
8	((	NP	<fs   name='NP7'  drel='k2s:VGF'>
8.1	PAMsa	NN	<fs af='PAzsa,n,f,sg,3,d,0,0' posn='150'  name='फांस'>
	))
9	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
9.1	banA	VM	<fs af='bana,v,m,sg,any,,yA,yA' name='बना'  posn='160'>
9.2	huA	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' name='हुआ'  posn='170'>
9.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='180'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='190'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k2:VGF'  name='NP'>
1.1	isase	PRP	<fs af='yaha,pn,any,sg,3,o,se,se' posn='10'  name='इससे'>
1.2	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='30'  name='आयोग'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='k7t:VGF'>
3.1	xera	NNC	<fs af='xera,n,f,sg,3,d,0,0' name='देर'  posn='50'>
3.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='60'>
3.3	savera	NN	<fs af='savera,n,f,sg,3,d,0,0' posn='70'  name='सवेर'>
	))
4	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
4.1	nibatanA	VM	<fs af='nibata,v,any,any,any,,nA,nA' posn='80'  name='निबटना'>
4.2	hI	RP	<fs af='hI,avy,,,,,,' posn='90'  name='ही'>
4.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='100'  name='है'>
	))
5	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
5.1	.	SYM	<fs af='।,punc,,,,,,' posn='110'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	CCP	<fs   name='CCP'>
1.1	baharahAla	CC	<fs af='baharahAla,avy,,,,,,' name='बहरहाल'  posn='10'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='20'  name=','>
	))
2	((	NP	<fs   drel='r6:NP2'  name='NP'>
2.1	soniyA	NNP	<fs af='soniyA,n,f,sg,3,o,0,0' name='सोनिया'  posn='30'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='40'>
	))
3	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
3.1	iswIPe	NN	<fs af='iswIPA,n,m,sg,3,o,0,0' name='इस्तीफे'  posn='50'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='60'>
3.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='70'  name='बाद'>
	))
4	((	NP	<fs   drel='vmod:VGNF'  name='NP3'>
4.1	unake	PRP	<fs af='vaha,pn,any,sg,3h,o,ke,ke' name='उनके'  posn='80'>
4.2	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' name='खिलाफ'  posn='90'>
	))
5	((	NP	<fs   drel='k7:VGNF'  name='NP4'>
5.1	cunAva	NNC	<fs af='cunAva,n,m,sg,3,d,0,0' name='चुनाव'  posn='100'>
5.2	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='110'  name='आयोग'>
5.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='120'  name='में'>
	))
6	((	VGNF	<fs   drel='nmod__k2inv:NP5'  name='VGNF'>
