<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7:VGNF'>
1.1	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,o,0,0' name='दुनिया'  posn='10'>
1.2	Bara	RP	<fs af='Bara,avy,,,,,,' posn='20'  name='भर'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='30'  name='में'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	prema	NN	<fs af='prema,n,m,sg,3,o,0,0' name='प्रेम'  posn='40'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='50'  name='की'>
	))
3	((	NP	<fs   drel='k2:VGNF'  name='NP3'>
3.1	jIwI	JJC	<fs af='jIwA,adj,f,sg,,d,,' name='जीती'  posn='60'>
3.2	jAgawI	JJ	<fs af='jAga,adj,f,sg,,d,,' name='जागती'  posn='70'>
3.3	misAla	NN	<fs af='misAla,n,f,sg,3,d,0,0' name='मिसाल'  posn='80'>
	))
4	((	VGNF	<fs   name='VGNF'  drel='nmod__k1inv:NP4'>
4.1	bane	VM	<fs af='bana,v,m,sg,any,,yA,yA' name='बने'  posn='90'>
	))
5	((	NP	<fs   name='NP4'  drel='k2:VGF'>
5.1	wAjamahala	NNP	<fs af='wAjamahala,n,m,sg,3,o,0,0' name='ताजमहल'  posn='100'>
5.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='110'  name='को'>
	))
6	((	NP	<fs   drel='r6:NP6'  name='NP5'>
6.1	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,o,0,0' posn='120'  name='दुनिया2'>
6.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='130'  name='के'>
	))
7	((	NP	<fs   drel='k7:VGF'  name='NP6'>
7.1	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' posn='140'  name='सात'>
7.2	ajUboM	NN	<fs af='ajUbA,n,m,pl,3,o,0,0' name='अजूबों'  posn='150'>
