<Sentence id='1'>			
1	((	NP	<fs   drel='nmod:NP3'  name='NP'>
1.1	bahujana	NNPC	<fs af='bahujana,n,m,sg,3,d,0,0' posn='10'  name='बहुजन'>
1.2	samAja	NNPC	<fs af='samAja,n,m,sg,3,d,0,0' name='समाज'  posn='20'>
1.3	pArtI	NNP	<fs af='pArtI,n,f,sg,3,d,0,0' posn='30'  name='पार्टी'>
	))
2	((	NP	<fs   name='NP2'  drel='rs:NP'>
2.1	(	SYM	<fs af=',punc,,,,,,' posn='40'  name='('>
2.2	basapA	NNP	<fs af='basapA,n,f,sg,3,d,0,0' name='बसपा'  posn='50'>
2.3	)	SYM	<fs af=',punc,,,,,,' posn='60'  name=')'>
	))
3	((	NP	<fs   name='NP3'  drel='nmod:NP4'>
3.1	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' name='नेता'  posn='70'>
	))
4	((	NP	<fs   drel='r6:NP5'  name='NP4'>
4.1	kAMSI	NNPC	<fs af='kAMSI,n,m,sg,3,d,0,0' posn='80'  name='कांशी'>
4.2	rAma	NNP	<fs af='rAma,n,m,sg,3,o,0,0' name='राम'  posn='90'>
4.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='100'  name='के'>
	))
5	((	NP	<fs   drel='k2:VGNF'  name='NP5'>
5.1	ilAja	NN	<fs af='ilAja,n,m,sg,3,o,0,0' name='इलाज'  posn='110'>
5.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='120'  name='को'>
	))
6	((	VGNF	<fs   drel='vmod:VGNF2'  name='VGNF'>
6.1	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' posn='130'  name='लेकर'>
	))
7	((	VGNF	<fs   drel='nmod__k1inv:NP6'  name='VGNF2'>
7.1	cala	VM	<fs af='cala,v,any,any,any,,0,0' name='चल'  posn='140'>
7.2	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' name='रहा'  posn='150'>
	))
8	((	NP	<fs   drel='k2:VGNF3'  name='NP6'>
8.1	vivAxa	NN	<fs af='vivAxa,n,m,sg,3,d,0,0' posn='160'  name='विवाद'>
	))
9	((	JJP	<fs   drel='pof:VGNF3'  name='JJP'>
9.1	Kawma	JJ	<fs af='Kawma,adj,any,any,,,,' posn='50'  name='खत्म'>
	))
10	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF3'>
10.1	howA	VM	<fs af='ho,v,m,sg,any,,wA,wA' name='होता'  posn='180'>
	))
11	((	NP	<fs   drel='pof:VGF'  name='NP7'>
11.1	najZara	NN	<fs af='najara,n,f,sg,3,d,0,0' posn='190'  name='नज़र'>
	))
12	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
12.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='200'  name='नहीं'>
12.2	A	VM	<fs af='A,v,any,any,any,,0,0' posn='210'  name='आ'>
12.3	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' name='रहा2'  posn='220'>
12.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='230'  name='है'>
	))
13	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
13.1	.	SYM	<fs af='।,punc,,,,,,' posn='240'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' posn='10'  name='उनकी'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	mAz	NN	<fs af='mAz,n,f,sg,3,o,0,0' posn='20'  name='माँ'>
2.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='30'>
	))
3	((	NP	<fs   drel='k7t:VGF'  name='NP3'>
3.1	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0,0' posn='40'  name='सोमवार'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='50'>
	))
4	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
4.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='60'>
	))
5	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='70'>
	))
6	((	NP	<fs   name='NP4'  drel='k1:VGF2'>
6.1	ve	PRP	<fs af='vaha,pn,any,sg,3h,d,0,0' name='वे'  posn='80'>
	))
7	((	NP	<fs   drel='k1:VGNN'  name='NP5'>
7.1	mAyAvawI	NNP	<fs af='mAyAvawI,n,f,sg,3,o,0,0' name='मायावती'  posn='90'>
7.2	xvArA	PSP	<fs af='xvArA,psp,,,,,,' posn='100'  name='द्वारा'>
	))
8	((	NP	<fs   drel='k2:VGNN'  name='NP6'>
8.1	kAMSI	NNPC	<fs af='kAMSI,n,m,sg,3,d,0,0' name='कांशी'  posn='110'>
8.2	rAma	NNP	<fs af='rAma,n,m,sg,3,o,0,0' posn='120'  name='राम'>
8.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='130'>
	))
9	((	NP	<fs   drel='adv:VGNN'  name='NP7'>
9.1	avEXa	JJ	<fs af='avEXa,adj,any,any,,o,,' posn='140'  name='अवैध'>
9.2	rUpa	NN	<fs af='rUpa,n,m,sg,3,o,0,0' name='रूप'  posn='150'>
9.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='160'>
	))
10	((	NP	<fs   drel='r6:NP9'  name='NP8'>
10.1	apane	PRP	<fs af='apanA,pn,m,any,any,d,0,0' name='अपने'  posn='170'>
	))
11	((	NP	<fs   drel='k7p:VGNN'  name='NP9'>
11.1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' posn='180'  name='यहाँ'>
	))
12	((	VGNN	<fs   drel='vmod:VGF2'  name='VGNN'>
12.1	raKane	VM	<fs af='raKa,v,any,any,any,o,nA,nA' name='रखने'  posn='190'>
12.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='200'  name='के'>
12.3	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' posn='210'  name='खिलाफ'>
	))
13	((	RBP	<fs   name='RBP'  drel='adv:VGF2'>
13.1	jalxa	RB	<fs af='jalxa,adv,,,,,,' posn='220'  name='जल्द'>
13.2	hI	RP	<fs af='hI,avy,,,,,,' posn='230'  name='ही'>
	))
14	((	NP	<fs   drel='r6:NP11'  name='NP10'>
14.1	suprIma	NNPC	<fs af='suprIma,n,m,sg,3,d,0,0' name='सुप्रीम'  posn='240'>
14.2	korta	NNP	<fs af='korta,n,f,sg,3,o,0,0' posn='250'  name='कोर्ट'>
14.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='260'>
	))
15	((	NP	<fs   name='NP11'  drel='k2:VGF2'>
15.1	xaravAjA	NN	<fs af='xaravAjA,n,m,sg,3,d,0,0' name='दरवाजा'  posn='270'>
	))
16	((	VGF	<fs   voicetype='active'  drel='ccof:CCP'  name='VGF2'  stype='declarative'>
16.1	KataKatAeMge	VM	<fs af='KataKatA,v,m,sg,3h,,gA,gA' name='खटखटाएंगे'  posn='280'>
	))
17	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
17.1	.	SYM	<fs af='।,punc,,,,,,' posn='290'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	kAMSI	NNPC	<fs af='kAMSI,n,m,sg,3,d,0,0' posn='10'  name='कांशी'>
1.2	rAma	NNP	<fs af='rAma,n,m,sg,3,o,0,0' name='राम'  posn='20'>
1.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='30'  name='की'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
2.1	94	QC	<fs af='94,num,any,any,,any,,' posn='40'  name='९४'>
2.2	varRIya	JJ	<fs af='varRIya,adj,any,any,,o,,' name='वर्षीय'  posn='50'>
2.3	mAz	NN	<fs af='mAz,n,f,sg,3,o,0,0' posn='60'  name='माँ'>
	))
3	((	NP	<fs   name='NP3'  drel='ccof:CCP'>
3.1	biSana	NNPC	<fs af='biSana,n,any,sg,3,d,0,0' posn='70'  name='बिशन'>
3.2	kOra	NNP	<fs af='kOra,n,f,sg,3,o,0,0' posn='80'  name='कौर'>
	))
4	((	CCP	<fs   drel='k1:VGF'  name='CCP'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='90'>
	))
5	((	NP	<fs   drel='r6:NP5'  name='NP4'>
5.1	unake	PRP	<fs af='vaha,pn,any,sg,3h,o,kA,kA' posn='100'  name='उनके'>
	))
6	((	NP	<fs   name='NP5'  drel='nmod:NP6'>
6.1	Cote	JJ	<fs af='CotA,adj,m,sg,,o,,' name='छोटे'  posn='110'>
6.2	BAI	NN	<fs af='BAI,n,m,sg,3,o,0,0' name='भाई'  posn='120'>
	))
7	((	NP	<fs   drel='ccof:CCP'  name='NP6'>
7.1	xalabArA	NNPC	<fs af='xalabArA,n,m,sg,3,d,0,0' name='दलबारा'  posn='130'>
7.2	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' posn='140'  name='सिंह'>
7.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='150'>
	))
8	((	NP	<fs   drel='k4:VGF'  name='NP7'>
8.1	pawrakAroM	NN	<fs af='pawrakAra,n,m,pl,3,o,0,0' name='पत्रकारों'  posn='160'>
8.2	se	PSP	<fs af='se,psp,,,,,,' posn='170'  name='से'>
	))
9	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
9.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='180'  name='कहा'>
	))
10	((	CCP	<fs   name='CCP2'  drel='k2:VGF'>
10.1	ki	CC	<fs af='ki,avy,,,,,,' posn='190'  name='कि'>
	))
11	((	NP	<fs   name='NP8'  drel='k1:VGNN'>
11.1	mAyAvawI	NNP	<fs af='mAyAvawI,n,f,sg,3,o,0,0' name='मायावती'  posn='200'>
11.2	xvArA	PSP	<fs af='xvArA,psp,,,,,,' posn='210'  name='द्वारा'>
	))
12	((	NP	<fs   drel='k2:VGNN'  name='NP9'>
12.1	kAMSI	NNPC	<fs af='kAMSI,n,m,sg,3,d,0,0' name='कांशी2'  posn='220'>
12.2	rAma	NNP	<fs af='rAma,n,m,sg,3,o,0,0' posn='230'  name='राम2'>
12.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='240'>
