<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,o,,' posn='100'  name='राष्ट्रीय'>
1.2	mAnavAXikAra	NNPC	<fs af='mAnavAXikAra,n,m,sg,3,d,0,0' name='मानवाधिकार'  posn='20'>
1.3	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='30'  name='आयोग'>
1.4	ne	PSP	<fs af='ne,psp,,,,,,' posn='40'  name='ने'>
	))
2	((	NP	<fs   drel='nmod:NP4'  name='NP2'>
2.1	mAnavAXikAra	NNC	<fs af='mAnavAXikAra,n,m,sg,3,d,0,0' name='मानवाधिकार2'  posn='50'>
2.2	viRaya	NN	<fs af='viRaya,n,m,sg,3,o,0,0' name='विषय'  posn='60'>
2.3	para	PSP	<fs af='para,psp,,,,,,' posn='70'  name='पर'>
	))
3	((	NP	<fs   name='NP3'  drel='nmod:NP4'>
3.1	hiMxI	NNP	<fs af='hiMxI,n,f,sg,3,o,0,0' name='हिंदी'  posn='80'>
3.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='90'>
	))
4	((	NP	<fs   name='NP4'  drel='rt:VGF'>
4.1	sqjanAwmaka	JJ	<fs af='sqjanAwmaka,adj,any,any,,o,,' name='सृजनात्मक'  posn='100'>
4.2	leKana	NN	<fs af='leKana,n,m,sg,3,o,0,0' name='लेखन'  posn='110'>
4.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='120'>
4.4	lie	PSP	<fs af='lie,psp,,,,,,' posn='130'  name='लिए'>
	))
5	((	NP	<fs   drel='r6:NP6'  name='NP5'>
5.1	2004	NNP	<fs af='2004,n,m,sg,3,d,0,0' posn='140'  name='2004'>
5.2	-	SYM	<fs af='-,punc,,,,,,' posn='150'  name='-'>
5.3	05	NNP	<fs af='05,n,m,sg,3,o,0,0' posn='160'  name='05'>
5.4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='170'  name='के2'>
	))
6	((	NP	<fs   name='NP6'  drel='r6-k2:NP7'>
6.1	puraskAroM	NN	<fs af='puraskAra,n,m,pl,3,o,0,0' posn='180'  name='पुरस्कारों'>
6.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='190'>
	))
7	((	NP	<fs   drel='pof:VGF'  name='NP7'>
