<Sentence id='16'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	lokasaBA	NN	<fs af='lokasaBA,n,f,sg,3,o,0,0' name='लोकसभा'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0,0' posn='30'  name='मंगलवार'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='40'  name='को'>
	))
3	((	NP	<fs   drel='k2:VGF'  name='NP3'>
3.1	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,d,,' name='राष्ट्रीय'  posn='150'>
3.2	grAmINa	NNPC	<fs af='grAmINa,adj,any,any,,d,,' name='ग्रामीण'  posn='150'>
3.3	rojagAra	NNPC	<fs af='rojagAra,n,m,sg,3,d,0,0' name='रोजगार'  posn='70'>
3.4	gAraMtI	NNPC	<fs af='gAraMtI,n,f,sg,3,d,0,0' posn='80'  name='गारंटी'>
3.5	bila	NNPC	<fs af='bila,n,m,sg,3,d,0,0' name='बिल'  posn='90'>
3.6	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='100'>
3.7	2004	NNP	<fs af='2004,n,m,sg,3,o,0,0' name='२००४'  posn='110'>
3.8	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='120'>
	))
4	((	NP	<fs   drel='k3:VGF'  name='NP4'>
4.1	Xvanimawa	NN	<fs af='Xvanimawa,n,m,sg,3,o,0,0' name='ध्वनिमत'  posn='130'>
4.2	se	PSP	<fs af='se,psp,,,,,,' posn='140'  name='से'>
	))
5	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
5.1	pAriwa	JJ	<fs af='pAriwa,adj,any,any,,,,' posn='150'  name='पारित'>
	))
6	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
6.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='160'  name='कर'>
6.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='170'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='180'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k7a:VGF'>
1.1	isake	PRP	<fs af='yaha,pn,any,sg,3,o,ke,ke' name='इसके'  posn='10'>
1.2	wahawa	PSP	<fs af='wahawa,psp,,,,,,' name='तहत'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' name='देश'  posn='30'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='40'  name='के'>
	))
3	((	NP	<fs   drel='k2:VGF'  name='NP3'>
3.1	prawyeka	QF	<fs af='prawyeka,avy,,,,,,' posn='50'  name='प्रत्येक'>
3.2	grAmINa	JJ	<fs af='grAmINa,adj,any,any,,o,,' posn='60'  name='ग्रामीण'>
3.3	parivAra	NN	<fs af='parivAra,n,m,sg,3,o,0,0' name='परिवार'  posn='70'>
3.4	ko	PSP	<fs af='ko,psp,,,,,,' posn='80'  name='को'>
	))
4	((	NP	<fs   name='NP4'  drel='nmod:NP5'>
4.1	100	QC	<fs af='100,num,any,any,,any,,' posn='90'  name='१००'>
4.2	xina	NN	<fs af='xina,n,m,pl,3,d,0,0' posn='100'  name='दिन'>
	))
5	((	NP	<fs   drel='r6:NP6'  name='NP5'>
5.1	rojagAra	NN	<fs af='rojagAra,n,m,sg,3,o,0,0' posn='110'  name='रोजगार'>
5.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='120'>
	))
6	((	NP	<fs   name='NP6'  drel='r6-k2:NP7'>
6.1	gAraMtI	NN	<fs af='gAraMtI,n,f,sg,3,o,0,0' posn='130'  name='गारंटी'>
6.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='140'>
	))
7	((	NP	<fs   name='NP7'  drel='pof:VGF'>
7.1	prAvaXAna	NN	<fs af='prAvaXAna,n,m,sg,3,d,0,0' posn='150'  name='प्रावधान'>
	))
8	((	VGF	<fs   voicetype='passive'  stype='declarative'  name='VGF'>
8.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='160'  name='किया'>
8.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='170'>
8.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='180'  name='है'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='190'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k7:VGF'  name='NP'>
1.1	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM' posn='10'  name='इसमें'>
	))
2	((	NP	<fs   name='NP2'  drel='pof:VGF'>
2.1	kuCa	QFC	<fs af='kuCa,avy,,,,,,' posn='20'  name='कुछ'>
2.2	Ora	QF	<fs af='Ora,avy,,,,,,' name='और'  posn='30'>
2.3	saMSoXana	NN	<fs af='saMSoXana,n,m,pl,3,d,0,0' name='संशोधन'  posn='40'>
2.4	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='50'>
	))
3	((	VGF	<fs   stype='declarative'  voicetype='passive'  name='VGF'>
3.1	kie	VM	<fs af='kara,v,m,pl,any,,yA,yA' posn='60'  name='किए'>
3.2	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' posn='70'  name='गए'>
3.3	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' posn='80'  name='हैं'>
	))
4	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
4.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='90'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   coref=':NP4'  name='NP'  drel='k7p:VGF'>
1.1	jina	DEM	<fs af='jo,pn,any,pl,3,o,,' name='जिन'  posn='10'>
1.2	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0,0' posn='20'  name='राज्यों'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	nyUnawama	JJ	<fs af='nyUnawama,adj,any,any,,d,,' name='न्यूनतम'  posn='40'>
2.2	majaxUrI	NN	<fs af='majaxUrI,n,f,sg,3,d,0,0' posn='50'  name='मजदूरी'>
	))
3	((	NP	<fs   drel='jjmod:JJP'  name='NP3'>
3.1	60	QC	<fs af='60,num,any,any,,any,,' name='६०'  posn='60'>
3.2	rupaye	NN	<fs af='rupayA,n,m,sg,3,o,0,0' posn='70'  name='रुपये'>
3.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='80'>
	))
4	((	JJP	<fs   drel='k1s:VGF'  name='JJP'>
4.1	aXika	QF	<fs af='aXika,avy,,,,,,' posn='90'  name='अधिक'>
	))
5	((	VGF	<fs   name='VGF'  voicetype='active'  drel='nmod:NP4'  stype='declarative'>
5.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='100'  name='है'>
5.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='110'  name=','>
	))
6	((	NP	<fs   drel='k7p:VGF2'  name='NP4'>
6.1	vahAM	PRP	<fs af='vahAz,pn,,,,d,,' posn='120'  name='वहां'>
	))
7	((	NP	<fs   name='NP5'  drel='k7:VGF2'>
7.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='130'>
7.2	yojanA	NN	<fs af='yojanA,n,f,sg,3,o,0,0' name='योजना'  posn='140'>
7.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='150'>
7.4	BI	RP	<fs af='BI,avy,,,,,,' posn='160'  name='भी'>
	))
8	((	NP	<fs   drel='r6:NP7'  name='NP6'>
8.1	usa	DEM	<fs af='vaha,pn,any,sg,3,o,,' name='उस'  posn='170'>
8.2	rAjya	NN	<fs af='rAjya,n,m,sg,3,o,0,0' posn='180'  name='राज्य'>
8.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='190'  name='की'>
	))
9	((	NP	<fs   name='NP7'  drel='k1:VGF2'>
9.1	nyUnawama	JJ	<fs af='nyUnawama,adj,any,any,,d,,' name='न्यूनतम2'  posn='200'>
9.2	majaxUrI	NN	<fs af='majaxUrI,n,f,sg,3,d,0,0' name='मजदूरी2'  posn='210'>
9.3	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='220'>
	))
10	((	JJP	<fs   drel='pof:VGF2'  name='JJP2'>
10.1	mAnya	JJ	<fs af='mAnya,adj,any,any,,,,' name='मान्य'  posn='230'>
	))
11	((	VGF	<fs   voicetype='active'  name='VGF2'  stype='declarative'>
11.1	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' posn='240'  name='होगी'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF2'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='250'  name='।'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	CCP	<fs   name='CCP'>
1.1	yAni	CC	<fs af='yAni,avy,,,,,,' posn='10'  name='यानि'>
	))
2	((	NP	<fs   drel='r6:NP2'  name='NP'>
2.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' posn='20'  name='देश'>
